date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.05177139368888715,linear_activation,0.5,1,8,1.0,10.000000000000002
1980-02-01,0.0,0.16329851485199307,linear_activation,0.5,1,8,1.0,10.000000000000002
1980-03-01,0.6000000000000005,0.09456338780904096,linear_activation,0.5,1,8,1.0,10.000000000000002
1980-04-01,0.5999999999999996,0.5868601713429193,linear_activation,0.5,1,8,1.0,10.000000000000002
1980-05-01,0.0999999999999996,0.31197941472294705,linear_activation,0.5,1,8,1.0,10.000000000000002
1980-06-01,0.2000000000000001,0.246136904340513,linear_activation,0.5,1,8,1.0,10.000000000000002
1980-07-01,-0.0999999999999996,0.03753383074663365,linear_activation,0.5,1,8,1.0,10.000000000000002
1980-08-01,-0.2000000000000001,-0.03994012747620693,linear_activation,0.5,1,8,1.0,10.000000000000002
1980-09-01,0.0,-0.09079729887511097,linear_activation,0.5,1,8,1.0,10.000000000000002
1980-10-01,0.0,-0.04713891729716399,linear_activation,0.5,1,8,1.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.14748289663866646,linear_activation,0.5,1,8,1.0,10.000000000000002
1980-12-01,0.2999999999999998,0.40384477550396336,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-01-01,-0.0999999999999996,0.02710916482708488,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-02-01,0.0,0.11262901909238857,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-03-01,-0.2000000000000001,0.018278044879846474,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-04-01,0.2999999999999998,-0.048421642825930596,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-05-01,0.0,-0.09780268598287127,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-06-01,-0.2999999999999998,-0.07326837226862157,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-07-01,0.2000000000000001,0.04987617788100375,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-08-01,0.1999999999999993,-0.07615933519078152,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-09-01,0.3000000000000007,0.19898849582566422,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-10-01,0.4000000000000003,0.07660568440361429,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-11-01,0.1999999999999993,0.14528852332008746,linear_activation,0.5,1,8,1.0,10.000000000000002
1981-12-01,0.0999999999999996,0.23969044216673926,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-01-01,0.3000000000000007,0.06340525030860572,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-02-01,0.0999999999999996,0.04647916454632056,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-03-01,0.3000000000000007,0.16116700666339828,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-04-01,0.0999999999999996,0.2905935608319407,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-05-01,0.1999999999999993,0.20386898521908603,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-06-01,0.200000000000001,0.1867776708457273,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-07-01,0.0,0.053732244919340096,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-08-01,0.2999999999999989,0.2284807646808965,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-09-01,0.3000000000000007,0.07194218769980788,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-10-01,0.4000000000000003,0.11333916820505864,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-11-01,0.0,0.102527787067275,linear_activation,0.5,1,8,1.0,10.000000000000002
1982-12-01,-0.4000000000000003,0.021500940576423273,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-01-01,0.0,-0.020717392346800693,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-02-01,-0.0999999999999996,-0.022372863510045114,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-03-01,-0.1000000000000014,-0.038722673702314074,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-04-01,-0.0999999999999996,-0.16236095694109481,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-05-01,0.0,-0.24631700972641765,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-06-01,-0.6999999999999993,-0.0887292265703735,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-07-01,0.0999999999999996,-0.021646805903403614,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-08-01,-0.3000000000000007,-0.09357843340190129,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-09-01,-0.3999999999999986,-0.25010253230286833,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-10-01,-0.3000000000000007,-0.11498390834273335,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-11-01,-0.1999999999999993,-0.007288434310587736,linear_activation,0.5,1,8,1.0,10.000000000000002
1983-12-01,-0.3000000000000007,-0.21148634917401465,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-01-01,-0.2000000000000001,-0.19649142279422,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-02-01,0.0,-0.08107419213385347,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-03-01,-0.0999999999999996,-0.2355119426173704,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-04-01,-0.2999999999999998,-0.056158108443331134,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-05-01,-0.2000000000000001,-0.06848686653389606,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-06-01,0.2999999999999998,-0.06589724505798747,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-07-01,0.0,-0.12321168138046013,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-08-01,-0.2000000000000001,0.04349474859955025,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-09-01,0.1000000000000005,-0.05981205243648666,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-10-01,-0.2000000000000001,-0.047931491354063833,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-11-01,0.0999999999999996,-0.006281169036064713,linear_activation,0.5,1,8,1.0,10.000000000000002
1984-12-01,0.0,-0.08446678987609477,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-01-01,-0.0999999999999996,-0.1257916121972001,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-02-01,0.0,-0.04665968926769479,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-03-01,0.0999999999999996,-0.022248977585768905,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-04-01,-0.0999999999999996,0.12081524477557788,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-05-01,0.2000000000000001,-0.06506987418914813,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-06-01,0.0,-0.07764151952058812,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-07-01,-0.3000000000000007,0.11889454928342796,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-08-01,0.0,-0.014504607804178551,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-09-01,0.0,0.006433246813146498,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-10-01,-0.0999999999999996,0.0697046415120538,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-11-01,0.0,-0.0794332758152404,linear_activation,0.5,1,8,1.0,10.000000000000002
1985-12-01,-0.2999999999999998,-0.043409471752068496,linear_activation,0.5,1,8,1.0,10.000000000000002
1986-01-01,0.5,0.02998570987485673,linear_activation,0.5,1,8,1.0,10.000000000000002
1986-02-01,0.0,0.037995668660275886,linear_activation,0.5,1,8,1.0,10.000000000000002
1986-03-01,-0.1000000000000005,0.11559847908494167,linear_activation,0.5,1,8,1.0,10.000000000000002
1986-04-01,0.1000000000000005,-0.1056393351934239,linear_activation,0.5,1,8,1.0,10.000000000000002
1986-05-01,0.0,-0.05707564407769714,linear_activation,0.5,1,8,1.0,10.000000000000002
1986-06-01,-0.2000000000000001,0.09340382916869998,linear_activation,0.5,1,8,1.0,10.000000000000002
1986-07-01,-0.0999999999999996,-0.0020422244558852536,linear_activation,0.5,1,8,1.0,10.000000000000002
1986-08-01,0.0999999999999996,-0.017357136256430004,linear_activation,0.5,1,8,1.0,10.000000000000002
1986-09-01,0.0,0.08344514841907488,linear_activation,0.5,1,8,1.0,10.000000000000002
