date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1497337849131038,linear_activation,0.95,1,2,1.0,10.000000000000002
1980-02-01,0.0,0.28815846099521353,linear_activation,0.95,1,2,1.0,10.000000000000002
1980-03-01,0.6000000000000005,0.5374487496400884,linear_activation,0.95,1,2,1.0,10.000000000000002
1980-04-01,0.5999999999999996,0.7123371021673724,linear_activation,0.95,1,2,1.0,10.000000000000002
1980-05-01,0.0999999999999996,0.4919510961819761,linear_activation,0.95,1,2,1.0,10.000000000000002
1980-06-01,0.2000000000000001,0.31452320997592664,linear_activation,0.95,1,2,1.0,10.000000000000002
1980-07-01,-0.0999999999999996,0.2590387159665481,linear_activation,0.95,1,2,1.0,10.000000000000002
1980-08-01,-0.2000000000000001,0.06730515980217434,linear_activation,0.95,1,2,1.0,10.000000000000002
1980-09-01,0.0,0.04855797223223318,linear_activation,0.95,1,2,1.0,10.000000000000002
1980-10-01,0.0,0.010019415802100943,linear_activation,0.95,1,2,1.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.01317741588727906,linear_activation,0.95,1,2,1.0,10.000000000000002
1980-12-01,0.2999999999999998,0.4610927597111377,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-01-01,-0.0999999999999996,0.19596498104729182,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-02-01,0.0,0.33305831060732827,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-03-01,-0.2000000000000001,0.1964025694159709,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-04-01,0.2999999999999998,0.059423504271329836,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-05-01,0.0,0.32119610321302944,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-06-01,-0.2999999999999998,0.2784166851955151,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-07-01,0.2000000000000001,0.36219436578539466,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-08-01,0.1999999999999993,0.314260186839058,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-09-01,0.3000000000000007,0.5931258951005405,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-10-01,0.4000000000000003,0.46295707957280186,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-11-01,0.1999999999999993,0.3953416137533338,linear_activation,0.95,1,2,1.0,10.000000000000002
1981-12-01,0.0999999999999996,0.4106725403799978,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-01-01,0.3000000000000007,0.5084675614725632,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-02-01,0.0999999999999996,0.2349655032071808,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-03-01,0.3000000000000007,0.2662917847940404,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-04-01,0.0999999999999996,0.33683746496363814,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-05-01,0.1999999999999993,0.2753245118903605,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-06-01,0.200000000000001,0.37421334565442355,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-07-01,0.0,0.3085105238535637,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-08-01,0.2999999999999989,0.43151438670803016,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-09-01,0.3000000000000007,0.033289819750843996,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-10-01,0.4000000000000003,0.3172563248622304,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-11-01,0.0,0.3141013260334129,linear_activation,0.95,1,2,1.0,10.000000000000002
1982-12-01,-0.4000000000000003,0.19205502912939992,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-01-01,0.0,0.20825145842582565,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-02-01,-0.0999999999999996,0.28132553588668513,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-03-01,-0.1000000000000014,0.13744304073794983,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-04-01,-0.0999999999999996,0.1370832834802323,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-05-01,0.0,0.06423224938190322,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-06-01,-0.6999999999999993,0.06259234479086827,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-07-01,0.0999999999999996,0.142000235989593,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-08-01,-0.3000000000000007,0.16400968506803137,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-09-01,-0.3999999999999986,-0.01501898663252962,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-10-01,-0.3000000000000007,0.04317516840565687,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-11-01,-0.1999999999999993,0.20026439701039006,linear_activation,0.95,1,2,1.0,10.000000000000002
1983-12-01,-0.3000000000000007,0.09389669464314163,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-01-01,-0.2000000000000001,0.024444219172728078,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-02-01,0.0,0.11516796378657088,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-03-01,-0.0999999999999996,0.04359454848052881,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-04-01,-0.2999999999999998,0.16709731430737046,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-05-01,-0.2000000000000001,0.21047910960558688,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-06-01,0.2999999999999998,0.07581280949948833,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-07-01,0.0,0.23053982727652175,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-08-01,-0.2000000000000001,0.3043457596046725,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-09-01,0.1000000000000005,0.2307793691445297,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-10-01,-0.2000000000000001,0.3001609220998692,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-11-01,0.0999999999999996,0.16123892396924006,linear_activation,0.95,1,2,1.0,10.000000000000002
1984-12-01,0.0,0.25046614971700787,linear_activation,0.95,1,2,1.0,10.000000000000002
1985-01-01,-0.0999999999999996,0.1829875391110838,linear_activation,0.95,1,2,1.0,10.000000000000002
1985-02-01,0.0,0.27223820465409604,linear_activation,0.95,1,2,1.0,10.000000000000002
1985-03-01,0.0999999999999996,0.1673633505164967,linear_activation,0.95,1,2,1.0,10.000000000000002
1985-04-01,-0.0999999999999996,0.2901699100784914,linear_activation,0.95,1,2,1.0,10.000000000000002
1985-05-01,0.2000000000000001,0.1480809320814775,linear_activation,0.95,1,2,1.0,10.000000000000002
