date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1131884693817406,linear_activation,0.95,1,2,1.0,7.4013339421880975
1980-02-01,0.0,0.2895400073914723,linear_activation,0.95,1,2,1.0,7.4013339421880975
1980-03-01,0.6000000000000005,0.5827610526038923,linear_activation,0.95,1,2,1.0,7.4013339421880975
1980-04-01,0.5999999999999996,0.712350315420043,linear_activation,0.95,1,2,1.0,7.4013339421880975
1980-05-01,0.0999999999999996,0.47601912771863014,linear_activation,0.95,1,2,1.0,7.4013339421880975
1980-06-01,0.2000000000000001,0.25846814156406217,linear_activation,0.95,1,2,1.0,7.4013339421880975
1980-07-01,-0.0999999999999996,0.19604512787961717,linear_activation,0.95,1,2,1.0,7.4013339421880975
1980-08-01,-0.2000000000000001,0.019716967879127648,linear_activation,0.95,1,2,1.0,7.4013339421880975
1980-09-01,0.0,0.008685466958077509,linear_activation,0.95,1,2,1.0,7.4013339421880975
1980-10-01,0.0,0.008680054524780028,linear_activation,0.95,1,2,1.0,7.4013339421880975
1980-11-01,-0.2999999999999998,-0.02928723242247855,linear_activation,0.95,1,2,1.0,7.4013339421880975
1980-12-01,0.2999999999999998,0.507447246133359,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-01-01,-0.0999999999999996,0.16137601970445647,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-02-01,0.0,0.33807220892522627,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-03-01,-0.2000000000000001,0.17606793778868296,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-04-01,0.2999999999999998,0.01463812393469393,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-05-01,0.0,0.2587338310533529,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-06-01,-0.2999999999999998,0.23018595584368992,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-07-01,0.2000000000000001,0.3699409981142876,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-08-01,0.1999999999999993,0.3054685684548426,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-09-01,0.3000000000000007,0.5752888850203585,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-10-01,0.4000000000000003,0.403145136947417,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-11-01,0.1999999999999993,0.32759155093037545,linear_activation,0.95,1,2,1.0,7.4013339421880975
1981-12-01,0.0999999999999996,0.37496883204508763,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-01-01,0.3000000000000007,0.4515318145566624,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-02-01,0.0999999999999996,0.17725373259209953,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-03-01,0.3000000000000007,0.21666421617116102,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-04-01,0.0999999999999996,0.3059948085533659,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-05-01,0.1999999999999993,0.2435700308456287,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-06-01,0.200000000000001,0.3944329010208265,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-07-01,0.0,0.2963016976283236,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-08-01,0.2999999999999989,0.4364174586307033,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-09-01,0.3000000000000007,-0.05837987583949823,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-10-01,0.4000000000000003,0.27963113175725757,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-11-01,0.0,0.30095376284883557,linear_activation,0.95,1,2,1.0,7.4013339421880975
1982-12-01,-0.4000000000000003,0.16999560019504178,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-01-01,0.0,0.28445441657174697,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-02-01,-0.0999999999999996,0.29740624382644826,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-03-01,-0.1000000000000014,0.14366991584845398,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-04-01,-0.0999999999999996,0.14461062943137987,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-05-01,0.0,0.04675326775740341,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-06-01,-0.6999999999999993,0.05767529355833115,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-07-01,0.0999999999999996,0.17243414983225552,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-08-01,-0.3000000000000007,0.1356172219607619,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-09-01,-0.3999999999999986,0.016591931995264722,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-10-01,-0.3000000000000007,0.01416035845044201,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-11-01,-0.1999999999999993,0.22410906135104125,linear_activation,0.95,1,2,1.0,7.4013339421880975
1983-12-01,-0.3000000000000007,0.0860308435017578,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-01-01,-0.2000000000000001,0.04122737475205651,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-02-01,0.0,0.13596638676356632,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-03-01,-0.0999999999999996,-0.013317605880360493,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-04-01,-0.2999999999999998,0.173740305343871,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-05-01,-0.2000000000000001,0.2384405568018589,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-06-01,0.2999999999999998,0.08062928806440864,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-07-01,0.0,0.21995916876221597,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-08-01,-0.2000000000000001,0.3080019407047304,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-09-01,0.1000000000000005,0.23507180090901317,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-10-01,-0.2000000000000001,0.3287436828200398,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-11-01,0.0999999999999996,0.1846576347855287,linear_activation,0.95,1,2,1.0,7.4013339421880975
1984-12-01,0.0,0.26451281111216834,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-01-01,-0.0999999999999996,0.17997943898038204,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-02-01,0.0,0.29395880852937795,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-03-01,0.0999999999999996,0.2017041160062865,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-04-01,-0.0999999999999996,0.3002857078341742,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-05-01,0.2000000000000001,0.1833798923957381,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-06-01,0.0,0.19512831108448514,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-07-01,-0.3000000000000007,0.27900363566328196,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-08-01,0.0,0.26193244371979807,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-09-01,0.0,0.16258381364907012,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-10-01,-0.0999999999999996,0.33026101845487815,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-11-01,0.0,0.23456376287562644,linear_activation,0.95,1,2,1.0,7.4013339421880975
1985-12-01,-0.2999999999999998,0.08039959521383774,linear_activation,0.95,1,2,1.0,7.4013339421880975
1986-01-01,0.5,0.32289731538798677,linear_activation,0.95,1,2,1.0,7.4013339421880975
1986-02-01,0.0,0.15999245693231184,linear_activation,0.95,1,2,1.0,7.4013339421880975
1986-03-01,-0.1000000000000005,0.2877520610411909,linear_activation,0.95,1,2,1.0,7.4013339421880975
1986-04-01,0.1000000000000005,0.2012718265541391,linear_activation,0.95,1,2,1.0,7.4013339421880975
1986-05-01,0.0,0.16673143924893186,linear_activation,0.95,1,2,1.0,7.4013339421880975
1986-06-01,-0.2000000000000001,0.37634059087010746,linear_activation,0.95,1,2,1.0,7.4013339421880975
1986-07-01,-0.0999999999999996,0.2914968924427891,linear_activation,0.95,1,2,1.0,7.4013339421880975
1986-08-01,0.0999999999999996,0.2664547233601703,linear_activation,0.95,1,2,1.0,7.4013339421880975
1986-09-01,0.0,0.22035047822354073,linear_activation,0.95,1,2,1.0,7.4013339421880975
