date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1211968636781332,linear_activation,0.05,1,8,1.0,4.955148403871969
1980-02-01,0.0,0.2170611857868594,linear_activation,0.05,1,8,1.0,4.955148403871969
1980-03-01,0.6000000000000005,0.11808629949126462,linear_activation,0.05,1,8,1.0,4.955148403871969
1980-04-01,0.5999999999999996,0.24110226368806972,linear_activation,0.05,1,8,1.0,4.955148403871969
1980-05-01,0.0999999999999996,-0.02258000720523691,linear_activation,0.05,1,8,1.0,4.955148403871969
1980-06-01,0.2000000000000001,0.030890947746766338,linear_activation,0.05,1,8,1.0,4.955148403871969
1980-07-01,-0.0999999999999996,0.05657773157629069,linear_activation,0.05,1,8,1.0,4.955148403871969
1980-08-01,-0.2000000000000001,-0.0896178959001349,linear_activation,0.05,1,8,1.0,4.955148403871969
1980-09-01,0.0,-0.29555081816697265,linear_activation,0.05,1,8,1.0,4.955148403871969
1980-10-01,0.0,-0.12323936186806843,linear_activation,0.05,1,8,1.0,4.955148403871969
1980-11-01,-0.2999999999999998,-0.18452217162774348,linear_activation,0.05,1,8,1.0,4.955148403871969
1980-12-01,0.2999999999999998,0.13822838564532625,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-01-01,-0.0999999999999996,-0.23783503787496404,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-02-01,0.0,-0.004170852476594585,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-03-01,-0.2000000000000001,-0.08469549380719775,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-04-01,0.2999999999999998,-0.23894014369575434,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-05-01,0.0,-0.10497410066687439,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-06-01,-0.2999999999999998,-0.16486313122491233,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-07-01,0.2000000000000001,-0.10539388812058395,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-08-01,0.1999999999999993,-0.23151733590381784,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-09-01,0.3000000000000007,-0.06729175077475036,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-10-01,0.4000000000000003,-0.29051594314947443,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-11-01,0.1999999999999993,-0.06595607962774011,linear_activation,0.05,1,8,1.0,4.955148403871969
1981-12-01,0.0999999999999996,-0.13168090729167156,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-01-01,0.3000000000000007,-0.087730502350862,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-02-01,0.0999999999999996,-0.08995757334117371,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-03-01,0.3000000000000007,-0.16887110659718998,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-04-01,0.0999999999999996,0.020093061891678043,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-05-01,0.1999999999999993,-0.15802062485243296,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-06-01,0.200000000000001,0.02645828323949102,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-07-01,0.0,-0.2269306632227644,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-08-01,0.2999999999999989,0.00702692220783525,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-09-01,0.3000000000000007,-0.16325298935601065,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-10-01,0.4000000000000003,-0.16975642091808432,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-11-01,0.0,-0.1833624009645023,linear_activation,0.05,1,8,1.0,4.955148403871969
1982-12-01,-0.4000000000000003,-0.3866022445743827,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-01-01,0.0,-0.03578214589182158,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-02-01,-0.0999999999999996,-0.31767533333214876,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-03-01,-0.1000000000000014,-0.19915252883738435,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-04-01,-0.0999999999999996,-0.23432127219484286,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-05-01,0.0,-0.43617063393070676,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-06-01,-0.6999999999999993,-0.18978104557335365,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-07-01,0.0999999999999996,-0.3035166012819283,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-08-01,-0.3000000000000007,-0.16273488939052136,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-09-01,-0.3999999999999986,-0.47468569355092505,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-10-01,-0.3000000000000007,-0.4111940690421646,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-11-01,-0.1999999999999993,-0.3166186048302054,linear_activation,0.05,1,8,1.0,4.955148403871969
1983-12-01,-0.3000000000000007,-0.3460166315266942,linear_activation,0.05,1,8,1.0,4.955148403871969
1984-01-01,-0.2000000000000001,-0.3220826748748403,linear_activation,0.05,1,8,1.0,4.955148403871969
1984-02-01,0.0,-0.36814137444583866,linear_activation,0.05,1,8,1.0,4.955148403871969
