date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.11833919013605405,linear_activation,0.75,0,0,1.0,8.182261084470007
1980-02-01,0.0,0.22971476217981984,linear_activation,0.75,0,0,1.0,8.182261084470007
1980-03-01,0.6000000000000005,0.13529177429873016,linear_activation,0.75,0,0,1.0,8.182261084470007
1980-04-01,0.5999999999999996,0.5162359514901191,linear_activation,0.75,0,0,1.0,8.182261084470007
1980-05-01,0.0999999999999996,0.22401407799536777,linear_activation,0.75,0,0,1.0,8.182261084470007
1980-06-01,0.2000000000000001,0.11265121037309643,linear_activation,0.75,0,0,1.0,8.182261084470007
1980-07-01,-0.0999999999999996,0.09343427373207756,linear_activation,0.75,0,0,1.0,8.182261084470007
1980-08-01,-0.2000000000000001,0.09352456020472177,linear_activation,0.75,0,0,1.0,8.182261084470007
1980-09-01,0.0,0.018780168605352445,linear_activation,0.75,0,0,1.0,8.182261084470007
1980-10-01,0.0,0.181137445922028,linear_activation,0.75,0,0,1.0,8.182261084470007
1980-11-01,-0.2999999999999998,-0.06506373944722064,linear_activation,0.75,0,0,1.0,8.182261084470007
1980-12-01,0.2999999999999998,0.6228968966533553,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-01-01,-0.0999999999999996,0.2670151657412624,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-02-01,0.0,0.37702895224640914,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-03-01,-0.2000000000000001,0.030008171829706325,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-04-01,0.2999999999999998,-0.03582015855671002,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-05-01,0.0,0.14283869719203457,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-06-01,-0.2999999999999998,0.37268271005695625,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-07-01,0.2000000000000001,0.2146863977443098,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-08-01,0.1999999999999993,0.23868039205152722,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-09-01,0.3000000000000007,0.6103888204223393,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-10-01,0.4000000000000003,0.5566325943468585,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-11-01,0.1999999999999993,0.6384536964406615,linear_activation,0.75,0,0,1.0,8.182261084470007
1981-12-01,0.0999999999999996,0.6050943439287023,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-01-01,0.3000000000000007,0.5900149553239299,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-02-01,0.0999999999999996,0.22979095147487846,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-03-01,0.3000000000000007,0.4517060055582336,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-04-01,0.0999999999999996,0.6631834081079119,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-05-01,0.1999999999999993,0.5694270979732747,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-06-01,0.200000000000001,0.5385668846598407,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-07-01,0.0,0.3183611378570991,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-08-01,0.2999999999999989,0.7048880643529104,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-09-01,0.3000000000000007,0.41274441611943347,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-10-01,0.4000000000000003,0.6315442779439099,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-11-01,0.0,0.48068796835858574,linear_activation,0.75,0,0,1.0,8.182261084470007
1982-12-01,-0.4000000000000003,0.20278228979576976,linear_activation,0.75,0,0,1.0,8.182261084470007
1983-01-01,0.0,0.07489510637175359,linear_activation,0.75,0,0,1.0,8.182261084470007
1983-02-01,-0.0999999999999996,0.3164331739502858,linear_activation,0.75,0,0,1.0,8.182261084470007
1983-03-01,-0.1000000000000014,-0.029236805260914808,linear_activation,0.75,0,0,1.0,8.182261084470007
1983-04-01,-0.0999999999999996,-0.1347578339607843,linear_activation,0.75,0,0,1.0,8.182261084470007
1983-05-01,0.0,-0.22748595343331166,linear_activation,0.75,0,0,1.0,8.182261084470007
1983-06-01,-0.6999999999999993,-0.10161162262429585,linear_activation,0.75,0,0,1.0,8.182261084470007
1983-07-01,0.0999999999999996,-0.13903646422106083,linear_activation,0.75,0,0,1.0,8.182261084470007
1983-08-01,-0.3000000000000007,0.055852620069153036,linear_activation,0.75,0,0,1.0,8.182261084470007
