date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.25243148565639295,linear_activation,0.5,0,0,1.0,10.000000000000002
1980-02-01,0.0,0.24533033594632672,linear_activation,0.5,0,0,1.0,10.000000000000002
1980-03-01,0.6000000000000005,-0.1910006931612002,linear_activation,0.5,0,0,1.0,10.000000000000002
1980-04-01,0.5999999999999996,0.5134342683306775,linear_activation,0.5,0,0,1.0,10.000000000000002
1980-05-01,0.0999999999999996,0.05174484434811862,linear_activation,0.5,0,0,1.0,10.000000000000002
1980-06-01,0.2000000000000001,-0.06146545104343793,linear_activation,0.5,0,0,1.0,10.000000000000002
1980-07-01,-0.0999999999999996,-0.037980639086233337,linear_activation,0.5,0,0,1.0,10.000000000000002
1980-08-01,-0.2000000000000001,-0.05716873987467422,linear_activation,0.5,0,0,1.0,10.000000000000002
1980-09-01,0.0,-0.12908543372053735,linear_activation,0.5,0,0,1.0,10.000000000000002
1980-10-01,0.0,0.06791739956691323,linear_activation,0.5,0,0,1.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.1480617103191067,linear_activation,0.5,0,0,1.0,10.000000000000002
1980-12-01,0.2999999999999998,0.4155363127891931,linear_activation,0.5,0,0,1.0,10.000000000000002
1981-01-01,-0.0999999999999996,-0.1003189519638891,linear_activation,0.5,0,0,1.0,10.000000000000002
1981-02-01,0.0,-0.07581207156828738,linear_activation,0.5,0,0,1.0,10.000000000000002
1981-03-01,-0.2000000000000001,-0.002229539789892609,linear_activation,0.5,0,0,1.0,10.000000000000002
1981-04-01,0.2999999999999998,-0.16398227557688802,linear_activation,0.5,0,0,1.0,10.000000000000002
1981-05-01,0.0,-0.15543997765173231,linear_activation,0.5,0,0,1.0,10.000000000000002
1981-06-01,-0.2999999999999998,-0.1399381593440278,linear_activation,0.5,0,0,1.0,10.000000000000002
1981-07-01,0.2000000000000001,-0.0865473159238086,linear_activation,0.5,0,0,1.0,10.000000000000002
1981-08-01,0.1999999999999993,-0.4423126752126708,linear_activation,0.5,0,0,1.0,10.000000000000002
1981-09-01,0.3000000000000007,-0.06963652970853065,linear_activation,0.5,0,0,1.0,10.000000000000002
1981-10-01,0.4000000000000003,-0.3763629779767621,linear_activation,0.5,0,0,1.0,10.000000000000002
