date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.12749832825789972,linear_activation,0.5,2,2,1.0,0.2
1980-02-01,0.0,0.3469267804912652,linear_activation,0.5,2,2,1.0,0.2
1980-03-01,0.6000000000000005,0.04736182475092472,linear_activation,0.5,2,2,1.0,0.2
1980-04-01,0.5999999999999996,0.7595607462592917,linear_activation,0.5,2,2,1.0,0.2
1980-05-01,0.0999999999999996,0.18648441164743507,linear_activation,0.5,2,2,1.0,0.2
1980-06-01,0.2000000000000001,0.10670860209346873,linear_activation,0.5,2,2,1.0,0.2
1980-07-01,-0.0999999999999996,-0.12496371831672903,linear_activation,0.5,2,2,1.0,0.2
1980-08-01,-0.2000000000000001,-0.09133891962014072,linear_activation,0.5,2,2,1.0,0.2
1980-09-01,0.0,-0.1762181852456832,linear_activation,0.5,2,2,1.0,0.2
1980-10-01,0.0,0.01167955504457536,linear_activation,0.5,2,2,1.0,0.2
1980-11-01,-0.2999999999999998,-0.21481689991626654,linear_activation,0.5,2,2,1.0,0.2
1980-12-01,0.2999999999999998,0.4898384164420925,linear_activation,0.5,2,2,1.0,0.2
1981-01-01,-0.0999999999999996,-0.025282057556057638,linear_activation,0.5,2,2,1.0,0.2
1981-02-01,0.0,0.009153202593150599,linear_activation,0.5,2,2,1.0,0.2
1981-03-01,-0.2000000000000001,-0.2563871951537347,linear_activation,0.5,2,2,1.0,0.2
1981-04-01,0.2999999999999998,-0.23809472309023608,linear_activation,0.5,2,2,1.0,0.2
1981-05-01,0.0,-0.24157120848570035,linear_activation,0.5,2,2,1.0,0.2
1981-06-01,-0.2999999999999998,-0.14091639483771706,linear_activation,0.5,2,2,1.0,0.2
1981-07-01,0.2000000000000001,-0.07977500639282993,linear_activation,0.5,2,2,1.0,0.2
1981-08-01,0.1999999999999993,-0.33805906524832646,linear_activation,0.5,2,2,1.0,0.2
1981-09-01,0.3000000000000007,0.1170834708389611,linear_activation,0.5,2,2,1.0,0.2
1981-10-01,0.4000000000000003,0.12375270482295775,linear_activation,0.5,2,2,1.0,0.2
1981-11-01,0.1999999999999993,0.23611446568600677,linear_activation,0.5,2,2,1.0,0.2
1981-12-01,0.0999999999999996,0.13332259811967592,linear_activation,0.5,2,2,1.0,0.2
1982-01-01,0.3000000000000007,-0.027997712162400108,linear_activation,0.5,2,2,1.0,0.2
1982-02-01,0.0999999999999996,0.017319410169866337,linear_activation,0.5,2,2,1.0,0.2
1982-03-01,0.3000000000000007,0.040293184053805955,linear_activation,0.5,2,2,1.0,0.2
1982-04-01,0.0999999999999996,0.20421673187941597,linear_activation,0.5,2,2,1.0,0.2
1982-05-01,0.1999999999999993,0.26519458017324243,linear_activation,0.5,2,2,1.0,0.2
