date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.18935118900299372,linear_activation,0.05,1,8,1.0,2.221007363126434
1980-02-01,0.0,0.2649406467519871,linear_activation,0.05,1,8,1.0,2.221007363126434
1980-03-01,0.6000000000000005,0.10867249830425976,linear_activation,0.05,1,8,1.0,2.221007363126434
1980-04-01,0.5999999999999996,0.21561172075747118,linear_activation,0.05,1,8,1.0,2.221007363126434
1980-05-01,0.0999999999999996,0.012809215558762906,linear_activation,0.05,1,8,1.0,2.221007363126434
1980-06-01,0.2000000000000001,-0.0783060565868268,linear_activation,0.05,1,8,1.0,2.221007363126434
1980-07-01,-0.0999999999999996,0.15129458810739047,linear_activation,0.05,1,8,1.0,2.221007363126434
1980-08-01,-0.2000000000000001,-0.1051409111150298,linear_activation,0.05,1,8,1.0,2.221007363126434
1980-09-01,0.0,-0.3272548660895992,linear_activation,0.05,1,8,1.0,2.221007363126434
1980-10-01,0.0,-0.1299912062375184,linear_activation,0.05,1,8,1.0,2.221007363126434
1980-11-01,-0.2999999999999998,-0.28962088363610383,linear_activation,0.05,1,8,1.0,2.221007363126434
1980-12-01,0.2999999999999998,0.18007103238800937,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-01-01,-0.0999999999999996,-0.32391906343026405,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-02-01,0.0,0.024420812456642647,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-03-01,-0.2000000000000001,-0.1500572163662317,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-04-01,0.2999999999999998,-0.32247624893311666,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-05-01,0.0,-0.07087598089432637,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-06-01,-0.2999999999999998,-0.26712563037065434,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-07-01,0.2000000000000001,-0.16712686066133048,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-08-01,0.1999999999999993,-0.27566693787437546,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-09-01,0.3000000000000007,-0.017717985168781782,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-10-01,0.4000000000000003,-0.3217353316905277,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-11-01,0.1999999999999993,-0.009936502720635133,linear_activation,0.05,1,8,1.0,2.221007363126434
1981-12-01,0.0999999999999996,-0.14048756606852852,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-01-01,0.3000000000000007,-0.054426806744459134,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-02-01,0.0999999999999996,-0.0456759840136845,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-03-01,0.3000000000000007,-0.14997979794642483,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-04-01,0.0999999999999996,-0.14000051555028137,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-05-01,0.1999999999999993,-0.08052875363771214,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-06-01,0.200000000000001,0.02708745175047119,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-07-01,0.0,-0.30415402899067295,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-08-01,0.2999999999999989,0.10310586672787375,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-09-01,0.3000000000000007,-0.20300971239738325,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-10-01,0.4000000000000003,-0.15151921685982764,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-11-01,0.0,-0.14159504930256975,linear_activation,0.05,1,8,1.0,2.221007363126434
1982-12-01,-0.4000000000000003,-0.3662427989286381,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-01-01,0.0,-0.08946415195445719,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-02-01,-0.0999999999999996,-0.2649573532597095,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-03-01,-0.1000000000000014,-0.1702406537253201,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-04-01,-0.0999999999999996,-0.24405515722948531,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-05-01,0.0,-0.43306614449179703,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-06-01,-0.6999999999999993,-0.21384824252439372,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-07-01,0.0999999999999996,-0.2284652211013031,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-08-01,-0.3000000000000007,-0.16166215532766412,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-09-01,-0.3999999999999986,-0.45653981118958675,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-10-01,-0.3000000000000007,-0.34308703433194615,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-11-01,-0.1999999999999993,-0.2745299101934833,linear_activation,0.05,1,8,1.0,2.221007363126434
1983-12-01,-0.3000000000000007,-0.3790259601025977,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-01-01,-0.2000000000000001,-0.38720839237030424,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-02-01,0.0,-0.4381560372663973,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-03-01,-0.0999999999999996,-0.2245464008201312,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-04-01,-0.2999999999999998,-0.26785512382282434,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-05-01,-0.2000000000000001,-0.2859033570024322,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-06-01,0.2999999999999998,-0.2142589547024841,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-07-01,0.0,-0.29026879989366444,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-08-01,-0.2000000000000001,-0.03707811788364381,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-09-01,0.1000000000000005,-0.14055837842964167,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-10-01,-0.2000000000000001,-0.23213278015449781,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-11-01,0.0999999999999996,-0.20368494276727178,linear_activation,0.05,1,8,1.0,2.221007363126434
1984-12-01,0.0,-0.1864993208832651,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-01-01,-0.0999999999999996,-0.4371751679441312,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-02-01,0.0,-0.21107973760283388,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-03-01,0.0999999999999996,-0.216697837446964,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-04-01,-0.0999999999999996,-0.12145654993629418,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-05-01,0.2000000000000001,-0.31006811345063545,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-06-01,0.0,-0.17852794918280243,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-07-01,-0.3000000000000007,-0.19239606193947292,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-08-01,0.0,-0.3543839347825384,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-09-01,0.0,-0.04950212812791722,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-10-01,-0.0999999999999996,-0.25543331620837795,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-11-01,0.0,-0.35114392328963234,linear_activation,0.05,1,8,1.0,2.221007363126434
1985-12-01,-0.2999999999999998,-0.19909920639501635,linear_activation,0.05,1,8,1.0,2.221007363126434
