date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.07780734994270139,linear_activation,0.5,2,2,1.0,1.817286211563076
1980-02-01,0.0,0.29007994461565484,linear_activation,0.5,2,2,1.0,1.817286211563076
1980-03-01,0.6000000000000005,-0.021369031922715984,linear_activation,0.5,2,2,1.0,1.817286211563076
1980-04-01,0.5999999999999996,0.5865615234169678,linear_activation,0.5,2,2,1.0,1.817286211563076
1980-05-01,0.0999999999999996,0.26184082176208906,linear_activation,0.5,2,2,1.0,1.817286211563076
1980-06-01,0.2000000000000001,0.07706809067604005,linear_activation,0.5,2,2,1.0,1.817286211563076
1980-07-01,-0.0999999999999996,-0.025677286434284314,linear_activation,0.5,2,2,1.0,1.817286211563076
1980-08-01,-0.2000000000000001,-0.1083630075499495,linear_activation,0.5,2,2,1.0,1.817286211563076
1980-09-01,0.0,-0.16919391084399357,linear_activation,0.5,2,2,1.0,1.817286211563076
1980-10-01,0.0,-0.07064199649525198,linear_activation,0.5,2,2,1.0,1.817286211563076
1980-11-01,-0.2999999999999998,-0.18969065417429487,linear_activation,0.5,2,2,1.0,1.817286211563076
1980-12-01,0.2999999999999998,0.5671073554935543,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-01-01,-0.0999999999999996,0.10769909749927647,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-02-01,0.0,0.0572831432730879,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-03-01,-0.2000000000000001,-0.14511668665074423,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-04-01,0.2999999999999998,-0.139131988230724,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-05-01,0.0,-0.21507857232749447,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-06-01,-0.2999999999999998,-0.04818961904519197,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-07-01,0.2000000000000001,-0.07795983057704858,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-08-01,0.1999999999999993,-0.23895037216368928,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-09-01,0.3000000000000007,0.18767334279028988,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-10-01,0.4000000000000003,0.04899852364335783,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-11-01,0.1999999999999993,0.2811074218176289,linear_activation,0.5,2,2,1.0,1.817286211563076
1981-12-01,0.0999999999999996,0.2503119736532453,linear_activation,0.5,2,2,1.0,1.817286211563076
1982-01-01,0.3000000000000007,0.06510420859502618,linear_activation,0.5,2,2,1.0,1.817286211563076
1982-02-01,0.0999999999999996,0.05256692077798421,linear_activation,0.5,2,2,1.0,1.817286211563076
1982-03-01,0.3000000000000007,0.06917469134205124,linear_activation,0.5,2,2,1.0,1.817286211563076
1982-04-01,0.0999999999999996,0.16427151487744063,linear_activation,0.5,2,2,1.0,1.817286211563076
1982-05-01,0.1999999999999993,0.2294920190939328,linear_activation,0.5,2,2,1.0,1.817286211563076
1982-06-01,0.200000000000001,0.1937778851382542,linear_activation,0.5,2,2,1.0,1.817286211563076
1982-07-01,0.0,-0.0008640946568978809,linear_activation,0.5,2,2,1.0,1.817286211563076
1982-08-01,0.2999999999999989,0.13261379778969024,linear_activation,0.5,2,2,1.0,1.817286211563076
1982-09-01,0.3000000000000007,0.08650815077394543,linear_activation,0.5,2,2,1.0,1.817286211563076
