date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1304466633924199,linear_activation,0.1,1,2,1.0,10.000000000000002
1980-02-01,0.0,0.25455469931079594,linear_activation,0.1,1,2,1.0,10.000000000000002
1980-03-01,0.6000000000000005,0.01502288145374377,linear_activation,0.1,1,2,1.0,10.000000000000002
1980-04-01,0.5999999999999996,0.19648918418515474,linear_activation,0.1,1,2,1.0,10.000000000000002
1980-05-01,0.0999999999999996,0.020554979896271773,linear_activation,0.1,1,2,1.0,10.000000000000002
1980-06-01,0.2000000000000001,0.06290351907871222,linear_activation,0.1,1,2,1.0,10.000000000000002
1980-07-01,-0.0999999999999996,0.012217088346254353,linear_activation,0.1,1,2,1.0,10.000000000000002
1980-08-01,-0.2000000000000001,-0.08053842628781646,linear_activation,0.1,1,2,1.0,10.000000000000002
1980-09-01,0.0,-0.26195352892061435,linear_activation,0.1,1,2,1.0,10.000000000000002
1980-10-01,0.0,-0.08426628422286705,linear_activation,0.1,1,2,1.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.1874158340125085,linear_activation,0.1,1,2,1.0,10.000000000000002
1980-12-01,0.2999999999999998,0.1253112227053417,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-01-01,-0.0999999999999996,-0.21165802128002295,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-02-01,0.0,-0.019252543397771476,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-03-01,-0.2000000000000001,-0.06427098848690525,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-04-01,0.2999999999999998,-0.21572081100961354,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-05-01,0.0,-0.08029766433748306,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-06-01,-0.2999999999999998,-0.19214501094678713,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-07-01,0.2000000000000001,-0.11068735584682189,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-08-01,0.1999999999999993,-0.2791399252538506,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-09-01,0.3000000000000007,-0.029370874617567475,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-10-01,0.4000000000000003,-0.23736842933941676,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-11-01,0.1999999999999993,-0.01302524718260638,linear_activation,0.1,1,2,1.0,10.000000000000002
1981-12-01,0.0999999999999996,-0.10431830206507478,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-01-01,0.3000000000000007,-0.08061951330498723,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-02-01,0.0999999999999996,-0.08510170111314198,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-03-01,0.3000000000000007,-0.16559919763200476,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-04-01,0.0999999999999996,0.00398716075810784,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-05-01,0.1999999999999993,-0.1042807401531296,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-06-01,0.200000000000001,-0.005174928761634407,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-07-01,0.0,-0.2070261472952411,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-08-01,0.2999999999999989,0.03675910759513447,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-09-01,0.3000000000000007,-0.11130288103739869,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-10-01,0.4000000000000003,-0.09718637263727392,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-11-01,0.0,-0.12523642154360076,linear_activation,0.1,1,2,1.0,10.000000000000002
1982-12-01,-0.4000000000000003,-0.3416502717254806,linear_activation,0.1,1,2,1.0,10.000000000000002
1983-01-01,0.0,-0.004412022714012934,linear_activation,0.1,1,2,1.0,10.000000000000002
1983-02-01,-0.0999999999999996,-0.27280272788290105,linear_activation,0.1,1,2,1.0,10.000000000000002
1983-03-01,-0.1000000000000014,-0.1581524809338094,linear_activation,0.1,1,2,1.0,10.000000000000002
1983-04-01,-0.0999999999999996,-0.1861345069774914,linear_activation,0.1,1,2,1.0,10.000000000000002
