date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.10569606855252707,linear_activation,0.5,1,4,1.0,2.714417616594908
1980-02-01,0.0,0.2561972496056348,linear_activation,0.5,1,4,1.0,2.714417616594908
1980-03-01,0.6000000000000005,0.01299769024035799,linear_activation,0.5,1,4,1.0,2.714417616594908
1980-04-01,0.5999999999999996,0.815693911397445,linear_activation,0.5,1,4,1.0,2.714417616594908
1980-05-01,0.0999999999999996,0.3528729324392252,linear_activation,0.5,1,4,1.0,2.714417616594908
1980-06-01,0.2000000000000001,0.21383731045145218,linear_activation,0.5,1,4,1.0,2.714417616594908
1980-07-01,-0.0999999999999996,-0.020492789513794032,linear_activation,0.5,1,4,1.0,2.714417616594908
1980-08-01,-0.2000000000000001,-0.08266841504012377,linear_activation,0.5,1,4,1.0,2.714417616594908
1980-09-01,0.0,-0.18141111238267063,linear_activation,0.5,1,4,1.0,2.714417616594908
1980-10-01,0.0,-0.04301304277227647,linear_activation,0.5,1,4,1.0,2.714417616594908
1980-11-01,-0.2999999999999998,-0.15611388393985642,linear_activation,0.5,1,4,1.0,2.714417616594908
1980-12-01,0.2999999999999998,0.464754766820335,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-01-01,-0.0999999999999996,-0.0040944055808478505,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-02-01,0.0,0.01744291952443761,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-03-01,-0.2000000000000001,-0.16003676014343327,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-04-01,0.2999999999999998,-0.1502789959825622,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-05-01,0.0,-0.1952667669009571,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-06-01,-0.2999999999999998,0.02071121480313938,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-07-01,0.2000000000000001,-0.058931508724269624,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-08-01,0.1999999999999993,-0.27792908287963836,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-09-01,0.3000000000000007,0.13370029901601832,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-10-01,0.4000000000000003,-0.03327016170523947,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-11-01,0.1999999999999993,0.12369323849406345,linear_activation,0.5,1,4,1.0,2.714417616594908
1981-12-01,0.0999999999999996,0.04953059117778304,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-01-01,0.3000000000000007,-0.001549382950191464,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-02-01,0.0999999999999996,0.03991737474116055,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-03-01,0.3000000000000007,-0.007931864581929614,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-04-01,0.0999999999999996,0.14335815021314324,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-05-01,0.1999999999999993,0.20784213480304095,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-06-01,0.200000000000001,0.03418861872729498,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-07-01,0.0,-0.0628870357181759,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-08-01,0.2999999999999989,0.06140796123960312,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-09-01,0.3000000000000007,0.04797467154464327,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-10-01,0.4000000000000003,0.08781821451615124,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-11-01,0.0,0.17316511734176013,linear_activation,0.5,1,4,1.0,2.714417616594908
1982-12-01,-0.4000000000000003,-0.022209736065438593,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-01-01,0.0,-0.07115721817084153,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-02-01,-0.0999999999999996,0.1056004452751734,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-03-01,-0.1000000000000014,0.007855566141518026,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-04-01,-0.0999999999999996,-0.16996937695599823,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-05-01,0.0,-0.2997798351970399,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-06-01,-0.6999999999999993,-0.10258353092584657,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-07-01,0.0999999999999996,-0.0978216168658848,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-08-01,-0.3000000000000007,-0.0636572023702507,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-09-01,-0.3999999999999986,-0.3133823862768899,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-10-01,-0.3000000000000007,-0.18382326875917132,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-11-01,-0.1999999999999993,0.032095813357167186,linear_activation,0.5,1,4,1.0,2.714417616594908
1983-12-01,-0.3000000000000007,-0.3367761300324419,linear_activation,0.5,1,4,1.0,2.714417616594908
1984-01-01,-0.2000000000000001,-0.3231075186648689,linear_activation,0.5,1,4,1.0,2.714417616594908
1984-02-01,0.0,-0.045394383651612184,linear_activation,0.5,1,4,1.0,2.714417616594908
1984-03-01,-0.0999999999999996,-0.34472173520329136,linear_activation,0.5,1,4,1.0,2.714417616594908
1984-04-01,-0.2999999999999998,-0.0392621616817947,linear_activation,0.5,1,4,1.0,2.714417616594908
1984-05-01,-0.2000000000000001,-0.11331233976715982,linear_activation,0.5,1,4,1.0,2.714417616594908
