date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.16642789808737207,linear_activation,0.75,2,4,1.0,0.3650984560060393
1980-02-01,0.0,0.3035759005857589,linear_activation,0.75,2,4,1.0,0.3650984560060393
1980-03-01,0.6000000000000005,0.37420454333798625,linear_activation,0.75,2,4,1.0,0.3650984560060393
1980-04-01,0.5999999999999996,1.0051180597771725,linear_activation,0.75,2,4,1.0,0.3650984560060393
1980-05-01,0.0999999999999996,0.3879836428686073,linear_activation,0.75,2,4,1.0,0.3650984560060393
1980-06-01,0.2000000000000001,0.05542800289261897,linear_activation,0.75,2,4,1.0,0.3650984560060393
1980-07-01,-0.0999999999999996,0.3190307620491601,linear_activation,0.75,2,4,1.0,0.3650984560060393
1980-08-01,-0.2000000000000001,0.09315792525277355,linear_activation,0.75,2,4,1.0,0.3650984560060393
1980-09-01,0.0,-0.08066651333907386,linear_activation,0.75,2,4,1.0,0.3650984560060393
1980-10-01,0.0,0.0604934756206375,linear_activation,0.75,2,4,1.0,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.11634292363969898,linear_activation,0.75,2,4,1.0,0.3650984560060393
1980-12-01,0.2999999999999998,0.6169522590388057,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-01-01,-0.0999999999999996,-0.11913261627933137,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-02-01,0.0,0.314806993182203,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-03-01,-0.2000000000000001,-0.06607325202285133,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-04-01,0.2999999999999998,-0.14150411520814232,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-05-01,0.0,-0.02580254796048272,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-06-01,-0.2999999999999998,-0.013807854292453632,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-07-01,0.2000000000000001,0.11222008184925059,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-08-01,0.1999999999999993,-0.01839213953620209,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-09-01,0.3000000000000007,0.5079697974325236,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-10-01,0.4000000000000003,0.3211637668739319,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-11-01,0.1999999999999993,0.30797391848166333,linear_activation,0.75,2,4,1.0,0.3650984560060393
1981-12-01,0.0999999999999996,0.6268002340919351,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-01-01,0.3000000000000007,0.3781291688419116,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-02-01,0.0999999999999996,0.2225964556440285,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-03-01,0.3000000000000007,0.12987802571221857,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-04-01,0.0999999999999996,0.31844647244364466,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-05-01,0.1999999999999993,0.38990909774799715,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-06-01,0.200000000000001,0.24862964163527812,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-07-01,0.0,0.03427545677059279,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-08-01,0.2999999999999989,0.17448592705559846,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-09-01,0.3000000000000007,0.0014447156898831047,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-10-01,0.4000000000000003,0.15526333106863963,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-11-01,0.0,0.11983646885602318,linear_activation,0.75,2,4,1.0,0.3650984560060393
1982-12-01,-0.4000000000000003,0.10537224941266124,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-01-01,0.0,0.018129853340084413,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-02-01,-0.0999999999999996,0.2992653135990787,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-03-01,-0.1000000000000014,-0.01837839418758834,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-04-01,-0.0999999999999996,-0.06626569103311576,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-05-01,0.0,-0.09578418841953715,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-06-01,-0.6999999999999993,-0.005689798065083088,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-07-01,0.0999999999999996,0.0868549505030011,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-08-01,-0.3000000000000007,0.01587713572415829,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-09-01,-0.3999999999999986,-0.251808164598881,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-10-01,-0.3000000000000007,-0.07133531340728753,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-11-01,-0.1999999999999993,0.2918911353114023,linear_activation,0.75,2,4,1.0,0.3650984560060393
1983-12-01,-0.3000000000000007,-0.1286621711339711,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-01-01,-0.2000000000000001,-0.3475749232978693,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-02-01,0.0,0.0031475363588700997,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-03-01,-0.0999999999999996,-0.048390200767289844,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-04-01,-0.2999999999999998,0.06126515098992833,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-05-01,-0.2000000000000001,0.1363640999817555,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-06-01,0.2999999999999998,0.08290295611044904,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-07-01,0.0,0.0275849225040462,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-08-01,-0.2000000000000001,0.30051549359613966,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-09-01,0.1000000000000005,-0.013196750432780367,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-10-01,-0.2000000000000001,0.09299395859709929,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-11-01,0.0999999999999996,0.183270802675029,linear_activation,0.75,2,4,1.0,0.3650984560060393
1984-12-01,0.0,0.00032792593816536545,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-01-01,-0.0999999999999996,-0.05042259498378348,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-02-01,0.0,0.1811943332540423,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-03-01,0.0999999999999996,0.17164318393984437,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-04-01,-0.0999999999999996,0.29119566456188684,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-05-01,0.2000000000000001,-0.13594568637313295,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-06-01,0.0,0.1258913481243508,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-07-01,-0.3000000000000007,0.251146559325585,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-08-01,0.0,0.07796763290043378,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-09-01,0.0,0.0014136420036048362,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-10-01,-0.0999999999999996,0.21164398273134313,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-11-01,0.0,0.03638761816169944,linear_activation,0.75,2,4,1.0,0.3650984560060393
1985-12-01,-0.2999999999999998,-0.0885741995753978,linear_activation,0.75,2,4,1.0,0.3650984560060393
1986-01-01,0.5,0.07035005655980593,linear_activation,0.75,2,4,1.0,0.3650984560060393
1986-02-01,0.0,0.051256499936342736,linear_activation,0.75,2,4,1.0,0.3650984560060393
1986-03-01,-0.1000000000000005,0.18241356008340567,linear_activation,0.75,2,4,1.0,0.3650984560060393
1986-04-01,0.1000000000000005,0.02425643807729292,linear_activation,0.75,2,4,1.0,0.3650984560060393
