date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.27030895593267984,linear_activation,0.9,2,4,1.0,0.2444312127604942
1980-02-01,0.0,0.33049095878409535,linear_activation,0.9,2,4,1.0,0.2444312127604942
1980-03-01,0.6000000000000005,0.4343494510410715,linear_activation,0.9,2,4,1.0,0.2444312127604942
1980-04-01,0.5999999999999996,0.8272538499076733,linear_activation,0.9,2,4,1.0,0.2444312127604942
1980-05-01,0.0999999999999996,0.60995586935573,linear_activation,0.9,2,4,1.0,0.2444312127604942
1980-06-01,0.2000000000000001,0.32054806652135637,linear_activation,0.9,2,4,1.0,0.2444312127604942
1980-07-01,-0.0999999999999996,0.27026948403229545,linear_activation,0.9,2,4,1.0,0.2444312127604942
1980-08-01,-0.2000000000000001,0.07864554595037607,linear_activation,0.9,2,4,1.0,0.2444312127604942
1980-09-01,0.0,-0.029194476388228585,linear_activation,0.9,2,4,1.0,0.2444312127604942
1980-10-01,0.0,0.006331823092345754,linear_activation,0.9,2,4,1.0,0.2444312127604942
1980-11-01,-0.2999999999999998,-0.15767974989119557,linear_activation,0.9,2,4,1.0,0.2444312127604942
1980-12-01,0.2999999999999998,0.6773455169053462,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-01-01,-0.0999999999999996,0.05897345533629675,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-02-01,0.0,0.3509729094350288,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-03-01,-0.2000000000000001,-0.06949032397817659,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-04-01,0.2999999999999998,-0.17614910093850375,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-05-01,0.0,0.16705535415160003,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-06-01,-0.2999999999999998,0.0847917022425031,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-07-01,0.2000000000000001,0.23897438361437554,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-08-01,0.1999999999999993,0.012297261950047893,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-09-01,0.3000000000000007,0.6669534827903919,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-10-01,0.4000000000000003,0.4201424509088665,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-11-01,0.1999999999999993,0.2760268843991635,linear_activation,0.9,2,4,1.0,0.2444312127604942
1981-12-01,0.0999999999999996,0.6714603053240782,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-01-01,0.3000000000000007,0.3254538793189108,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-02-01,0.0999999999999996,0.32028684816182096,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-03-01,0.3000000000000007,0.15210681344366236,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-04-01,0.0999999999999996,0.19779260817816186,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-05-01,0.1999999999999993,0.5087340326022951,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-06-01,0.200000000000001,0.3622419692350761,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-07-01,0.0,0.14581652437056303,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-08-01,0.2999999999999989,0.3122214605634889,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-09-01,0.3000000000000007,-0.04194077489894754,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-10-01,0.4000000000000003,0.25226742083186593,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-11-01,0.0,0.36799258688626146,linear_activation,0.9,2,4,1.0,0.2444312127604942
1982-12-01,-0.4000000000000003,0.2846859579298133,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-01-01,0.0,0.4231703804170557,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-02-01,-0.0999999999999996,0.4642862423332815,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-03-01,-0.1000000000000014,0.1870703103742218,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-04-01,-0.0999999999999996,-0.12598205174212182,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-05-01,0.0,-0.060913225602394705,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-06-01,-0.6999999999999993,0.11011094923290901,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-07-01,0.0999999999999996,0.2090805726508128,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-08-01,-0.3000000000000007,0.04751833993616025,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-09-01,-0.3999999999999986,-0.1630928904074232,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-10-01,-0.3000000000000007,0.03736255632208172,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-11-01,-0.1999999999999993,0.4434552947573481,linear_activation,0.9,2,4,1.0,0.2444312127604942
1983-12-01,-0.3000000000000007,0.021089285536249627,linear_activation,0.9,2,4,1.0,0.2444312127604942
1984-01-01,-0.2000000000000001,-0.15565378592602197,linear_activation,0.9,2,4,1.0,0.2444312127604942
