date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.18579463898355716,linear_activation,0.05,1,2,1.0,0.9955047366910889
1980-02-01,0.0,0.30915027150591645,linear_activation,0.05,1,2,1.0,0.9955047366910889
1980-03-01,0.6000000000000005,0.04022268515692492,linear_activation,0.05,1,2,1.0,0.9955047366910889
1980-04-01,0.5999999999999996,0.08773457180184971,linear_activation,0.05,1,2,1.0,0.9955047366910889
1980-05-01,0.0999999999999996,-0.09726718451238955,linear_activation,0.05,1,2,1.0,0.9955047366910889
1980-06-01,0.2000000000000001,-0.07331840937904568,linear_activation,0.05,1,2,1.0,0.9955047366910889
1980-07-01,-0.0999999999999996,0.13622979136490615,linear_activation,0.05,1,2,1.0,0.9955047366910889
1980-08-01,-0.2000000000000001,-0.11162427564070791,linear_activation,0.05,1,2,1.0,0.9955047366910889
1980-09-01,0.0,-0.3282990211431492,linear_activation,0.05,1,2,1.0,0.9955047366910889
1980-10-01,0.0,-0.115612724655628,linear_activation,0.05,1,2,1.0,0.9955047366910889
1980-11-01,-0.2999999999999998,-0.40019700969324346,linear_activation,0.05,1,2,1.0,0.9955047366910889
1980-12-01,0.2999999999999998,0.2409051658930249,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-01-01,-0.0999999999999996,-0.4419504477581215,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-02-01,0.0,-0.05762736815790783,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-03-01,-0.2000000000000001,-0.21786353925271168,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-04-01,0.2999999999999998,-0.3046066857863149,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-05-01,0.0,-0.06022072374943083,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-06-01,-0.2999999999999998,-0.23225172105609826,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-07-01,0.2000000000000001,-0.16683231204038598,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-08-01,0.1999999999999993,-0.3346938127645642,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-09-01,0.3000000000000007,0.00456628735712696,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-10-01,0.4000000000000003,-0.2977882890957462,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-11-01,0.1999999999999993,-0.03603635297088462,linear_activation,0.05,1,2,1.0,0.9955047366910889
1981-12-01,0.0999999999999996,-0.21161600186628027,linear_activation,0.05,1,2,1.0,0.9955047366910889
1982-01-01,0.3000000000000007,-0.14209761355419698,linear_activation,0.05,1,2,1.0,0.9955047366910889
1982-02-01,0.0999999999999996,-0.10059327156262725,linear_activation,0.05,1,2,1.0,0.9955047366910889
1982-03-01,0.3000000000000007,-0.20021695035774095,linear_activation,0.05,1,2,1.0,0.9955047366910889
1982-04-01,0.0999999999999996,-0.04216162084154649,linear_activation,0.05,1,2,1.0,0.9955047366910889
1982-05-01,0.1999999999999993,-0.05136293881939611,linear_activation,0.05,1,2,1.0,0.9955047366910889
1982-06-01,0.200000000000001,-0.056033420284586175,linear_activation,0.05,1,2,1.0,0.9955047366910889
1982-07-01,0.0,-0.35119162239769597,linear_activation,0.05,1,2,1.0,0.9955047366910889
1982-08-01,0.2999999999999989,0.08655444837560494,linear_activation,0.05,1,2,1.0,0.9955047366910889
1982-09-01,0.3000000000000007,-0.1680238626759911,linear_activation,0.05,1,2,1.0,0.9955047366910889
1982-10-01,0.4000000000000003,-0.2010195902437924,linear_activation,0.05,1,2,1.0,0.9955047366910889
1982-11-01,0.0,-0.1421259177802069,linear_activation,0.05,1,2,1.0,0.9955047366910889
