date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.10015712702437955,linear_activation,0.25,1,8,1.0,10.000000000000002
1980-02-01,0.0,0.2281491590092851,linear_activation,0.25,1,8,1.0,10.000000000000002
1980-03-01,0.6000000000000005,0.09922454068663593,linear_activation,0.25,1,8,1.0,10.000000000000002
1980-04-01,0.5999999999999996,0.2935413301589052,linear_activation,0.25,1,8,1.0,10.000000000000002
1980-05-01,0.0999999999999996,0.17028217932598771,linear_activation,0.25,1,8,1.0,10.000000000000002
1980-06-01,0.2000000000000001,0.1533098620290365,linear_activation,0.25,1,8,1.0,10.000000000000002
1980-07-01,-0.0999999999999996,0.025935017773552855,linear_activation,0.25,1,8,1.0,10.000000000000002
1980-08-01,-0.2000000000000001,-0.07509833672569109,linear_activation,0.25,1,8,1.0,10.000000000000002
1980-09-01,0.0,-0.231814203089946,linear_activation,0.25,1,8,1.0,10.000000000000002
1980-10-01,0.0,-0.10610701892017342,linear_activation,0.25,1,8,1.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.23818477967536003,linear_activation,0.25,1,8,1.0,10.000000000000002
1980-12-01,0.2999999999999998,0.2994771179365322,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-01-01,-0.0999999999999996,-0.044829112080096434,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-02-01,0.0,0.009429663635011697,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-03-01,-0.2000000000000001,-0.04356359928978907,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-04-01,0.2999999999999998,-0.19355958170313123,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-05-01,0.0,-0.059057641000895805,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-06-01,-0.2999999999999998,-0.0928892636566894,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-07-01,0.2000000000000001,-0.06834252246318087,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-08-01,0.1999999999999993,-0.2454815483871644,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-09-01,0.3000000000000007,0.09831709810825626,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-10-01,0.4000000000000003,-0.14869271397848996,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-11-01,0.1999999999999993,0.06252116540560083,linear_activation,0.25,1,8,1.0,10.000000000000002
1981-12-01,0.0999999999999996,0.03427501995491653,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-01-01,0.3000000000000007,-0.006474540006482463,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-02-01,0.0999999999999996,-0.05989580155261558,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-03-01,0.3000000000000007,-0.035922508627545334,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-04-01,0.0999999999999996,0.09912090500871334,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-05-01,0.1999999999999993,0.12060229866755828,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-06-01,0.200000000000001,0.0111585467811216,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-07-01,0.0,-0.1023371004128576,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-08-01,0.2999999999999989,0.14366654389207933,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-09-01,0.3000000000000007,-0.03142401536425267,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-10-01,0.4000000000000003,0.022052746205067787,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-11-01,0.0,0.041187443114811165,linear_activation,0.25,1,8,1.0,10.000000000000002
1982-12-01,-0.4000000000000003,-0.145898758964844,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-01-01,0.0,-0.19858207513248682,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-02-01,-0.0999999999999996,-0.10507112786957944,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-03-01,-0.1000000000000014,-0.028856321297577578,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-04-01,-0.0999999999999996,-0.2154002062251396,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-05-01,0.0,-0.3307294058989275,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-06-01,-0.6999999999999993,-0.13098301829269288,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-07-01,0.0999999999999996,-0.22445782769612885,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-08-01,-0.3000000000000007,-0.11799090194956025,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-09-01,-0.3999999999999986,-0.2881607345934498,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-10-01,-0.3000000000000007,-0.2724544084551348,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-11-01,-0.1999999999999993,-0.1204529522416404,linear_activation,0.25,1,8,1.0,10.000000000000002
1983-12-01,-0.3000000000000007,-0.38896626913481364,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-01-01,-0.2000000000000001,-0.33140134731503734,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-02-01,0.0,-0.31468954817052025,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-03-01,-0.0999999999999996,-0.29029905432289105,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-04-01,-0.2999999999999998,-0.16102799606540955,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-05-01,-0.2000000000000001,-0.21813354079204827,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-06-01,0.2999999999999998,-0.1343183663802332,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-07-01,0.0,-0.177336535060094,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-08-01,-0.2000000000000001,-0.01547393944100837,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-09-01,0.1000000000000005,-0.16701080820397474,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-10-01,-0.2000000000000001,-0.14850064367953428,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-11-01,0.0999999999999996,-0.12529528648332755,linear_activation,0.25,1,8,1.0,10.000000000000002
1984-12-01,0.0,-0.17523853906705367,linear_activation,0.25,1,8,1.0,10.000000000000002
1985-01-01,-0.0999999999999996,-0.27928036536216305,linear_activation,0.25,1,8,1.0,10.000000000000002
1985-02-01,0.0,-0.17279649818152518,linear_activation,0.25,1,8,1.0,10.000000000000002
1985-03-01,0.0999999999999996,-0.06074415218420618,linear_activation,0.25,1,8,1.0,10.000000000000002
