date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.05472345829661715,linear_activation,0.75,1,2,1.0,0.3650984560060393
1980-02-01,0.0,0.42760630723629184,linear_activation,0.75,1,2,1.0,0.3650984560060393
1980-03-01,0.6000000000000005,0.2920770135502249,linear_activation,0.75,1,2,1.0,0.3650984560060393
1980-04-01,0.5999999999999996,0.8545218357987675,linear_activation,0.75,1,2,1.0,0.3650984560060393
1980-05-01,0.0999999999999996,0.27977738645123157,linear_activation,0.75,1,2,1.0,0.3650984560060393
1980-06-01,0.2000000000000001,0.032432919649828085,linear_activation,0.75,1,2,1.0,0.3650984560060393
1980-07-01,-0.0999999999999996,0.2976664048459829,linear_activation,0.75,1,2,1.0,0.3650984560060393
1980-08-01,-0.2000000000000001,0.12314248531706348,linear_activation,0.75,1,2,1.0,0.3650984560060393
1980-09-01,0.0,-0.054350335462772355,linear_activation,0.75,1,2,1.0,0.3650984560060393
1980-10-01,0.0,0.07478958568233246,linear_activation,0.75,1,2,1.0,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.12451125407228368,linear_activation,0.75,1,2,1.0,0.3650984560060393
1980-12-01,0.2999999999999998,0.6490714812136813,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-01-01,-0.0999999999999996,-0.04959802169385341,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-02-01,0.0,0.3100766612413121,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-03-01,-0.2000000000000001,-0.06199330925993982,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-04-01,0.2999999999999998,-0.15987877303225492,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-05-01,0.0,-0.0354931901689754,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-06-01,-0.2999999999999998,0.02043257136110723,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-07-01,0.2000000000000001,0.12130601748659461,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-08-01,0.1999999999999993,-0.058893037361157995,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-09-01,0.3000000000000007,0.4750227038546279,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-10-01,0.4000000000000003,0.2327025369990248,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-11-01,0.1999999999999993,0.2950743532384238,linear_activation,0.75,1,2,1.0,0.3650984560060393
1981-12-01,0.0999999999999996,0.579067606518203,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-01-01,0.3000000000000007,0.3483352609307836,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-02-01,0.0999999999999996,0.18507796632265458,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-03-01,0.3000000000000007,0.1547261086089927,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-04-01,0.0999999999999996,0.27962388980085234,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-05-01,0.1999999999999993,0.3426608389465159,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-06-01,0.200000000000001,0.2596466637637687,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-07-01,0.0,0.023976668864138087,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-08-01,0.2999999999999989,0.27832294948427266,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-09-01,0.3000000000000007,-0.009356072197235204,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-10-01,0.4000000000000003,0.15963883101216603,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-11-01,0.0,0.13774987992849336,linear_activation,0.75,1,2,1.0,0.3650984560060393
1982-12-01,-0.4000000000000003,0.12347750682647501,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-01-01,0.0,0.0657973930930906,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-02-01,-0.0999999999999996,0.3186203177199907,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-03-01,-0.1000000000000014,0.022206134844195338,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-04-01,-0.0999999999999996,-0.05299107456865543,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-05-01,0.0,-0.16333700097321466,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-06-01,-0.6999999999999993,0.011705611656501809,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-07-01,0.0999999999999996,0.03750040507699464,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-08-01,-0.3000000000000007,0.003081477591972274,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-09-01,-0.3999999999999986,-0.35796207736523417,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-10-01,-0.3000000000000007,-0.12050734006412621,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-11-01,-0.1999999999999993,0.3025369252814601,linear_activation,0.75,1,2,1.0,0.3650984560060393
1983-12-01,-0.3000000000000007,-0.1478675238844517,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-01-01,-0.2000000000000001,-0.4130308997801477,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-02-01,0.0,0.00648970737627123,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-03-01,-0.0999999999999996,-0.04877143732525562,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-04-01,-0.2999999999999998,0.0651142786014208,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-05-01,-0.2000000000000001,0.13594547723201003,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-06-01,0.2999999999999998,0.08857139162770636,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-07-01,0.0,0.03320758393356619,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-08-01,-0.2000000000000001,0.2865539237386528,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-09-01,0.1000000000000005,-0.020508813342817622,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-10-01,-0.2000000000000001,0.09517909310138359,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-11-01,0.0999999999999996,0.17762426840724335,linear_activation,0.75,1,2,1.0,0.3650984560060393
1984-12-01,0.0,0.003698634431436499,linear_activation,0.75,1,2,1.0,0.3650984560060393
1985-01-01,-0.0999999999999996,-0.04504086301468907,linear_activation,0.75,1,2,1.0,0.3650984560060393
1985-02-01,0.0,0.1836369075721542,linear_activation,0.75,1,2,1.0,0.3650984560060393
1985-03-01,0.0999999999999996,0.1466275555426141,linear_activation,0.75,1,2,1.0,0.3650984560060393
1985-04-01,-0.0999999999999996,0.30920733702651787,linear_activation,0.75,1,2,1.0,0.3650984560060393
1985-05-01,0.2000000000000001,-0.1382128990591424,linear_activation,0.75,1,2,1.0,0.3650984560060393
