date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.12013511635388838,linear_activation,0.25,0,0,1.0,7.4013339421880975
1980-02-01,0.0,0.20063544938238964,linear_activation,0.25,0,0,1.0,7.4013339421880975
1980-03-01,0.6000000000000005,0.0700038599112706,linear_activation,0.25,0,0,1.0,7.4013339421880975
1980-04-01,0.5999999999999996,0.34618581771740553,linear_activation,0.25,0,0,1.0,7.4013339421880975
1980-05-01,0.0999999999999996,0.37082998605545786,linear_activation,0.25,0,0,1.0,7.4013339421880975
1980-06-01,0.2000000000000001,0.27230260960853275,linear_activation,0.25,0,0,1.0,7.4013339421880975
1980-07-01,-0.0999999999999996,0.07137855024704146,linear_activation,0.25,0,0,1.0,7.4013339421880975
1980-08-01,-0.2000000000000001,-0.05422934940327474,linear_activation,0.25,0,0,1.0,7.4013339421880975
1980-09-01,0.0,-0.277753093381189,linear_activation,0.25,0,0,1.0,7.4013339421880975
1980-10-01,0.0,-0.1414683485889363,linear_activation,0.25,0,0,1.0,7.4013339421880975
1980-11-01,-0.2999999999999998,-0.30747339865781803,linear_activation,0.25,0,0,1.0,7.4013339421880975
1980-12-01,0.2999999999999998,0.16027688473727145,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-01-01,-0.0999999999999996,-0.14563804242701583,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-02-01,0.0,-0.2120842578890655,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-03-01,-0.2000000000000001,-0.15496283705844838,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-04-01,0.2999999999999998,-0.16663067965473735,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-05-01,0.0,-0.18409884718855918,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-06-01,-0.2999999999999998,-0.1825323969222977,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-07-01,0.2000000000000001,0.026329360967443448,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-08-01,0.1999999999999993,-0.3593255787029133,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-09-01,0.3000000000000007,0.18484923665546776,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-10-01,0.4000000000000003,-0.020879590969727312,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-11-01,0.1999999999999993,-0.128388077113775,linear_activation,0.25,0,0,1.0,7.4013339421880975
1981-12-01,0.0999999999999996,-0.1518865448563036,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-01-01,0.3000000000000007,0.12184876197625004,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-02-01,0.0999999999999996,-0.14402959416762204,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-03-01,0.3000000000000007,-0.41299326555184107,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-04-01,0.0999999999999996,0.03745025988204681,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-05-01,0.1999999999999993,0.03838143336801667,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-06-01,0.200000000000001,-0.28697953618797384,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-07-01,0.0,-0.4048590546415122,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-08-01,0.2999999999999989,0.15667443818790258,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-09-01,0.3000000000000007,0.017630365002624947,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-10-01,0.4000000000000003,0.19246109527055016,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-11-01,0.0,0.017730922918798978,linear_activation,0.25,0,0,1.0,7.4013339421880975
1982-12-01,-0.4000000000000003,-0.16387552483363266,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-01-01,0.0,-0.1889029239221903,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-02-01,-0.0999999999999996,-0.1203816813717247,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-03-01,-0.1000000000000014,-0.10249999639146579,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-04-01,-0.0999999999999996,-0.2949301753795236,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-05-01,0.0,-0.46679056979761735,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-06-01,-0.6999999999999993,-0.22345721648954803,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-07-01,0.0999999999999996,-0.23101655964165824,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-08-01,-0.3000000000000007,-0.16659826850410306,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-09-01,-0.3999999999999986,-0.3736972675997023,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-10-01,-0.3000000000000007,-0.4318747307205576,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-11-01,-0.1999999999999993,-0.016124041538107193,linear_activation,0.25,0,0,1.0,7.4013339421880975
1983-12-01,-0.3000000000000007,-0.3981344487334955,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-01-01,-0.2000000000000001,-0.3394973990934459,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-02-01,0.0,-0.22662269938582658,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-03-01,-0.0999999999999996,-0.3263765624244336,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-04-01,-0.2999999999999998,-0.06972490582750168,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-05-01,-0.2000000000000001,-0.2617364325912631,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-06-01,0.2999999999999998,-0.07210534618524049,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-07-01,0.0,-0.19109668606766025,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-08-01,-0.2000000000000001,-0.031840234341014954,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-09-01,0.1000000000000005,-0.20554184962406782,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-10-01,-0.2000000000000001,-0.28140749118160974,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-11-01,0.0999999999999996,-0.12553730795765503,linear_activation,0.25,0,0,1.0,7.4013339421880975
1984-12-01,0.0,-0.20979263043247082,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-01-01,-0.0999999999999996,-0.3098536386156704,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-02-01,0.0,-0.2118515000443765,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-03-01,0.0999999999999996,-0.2350024329211598,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-04-01,-0.0999999999999996,0.05008744906823446,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-05-01,0.2000000000000001,-0.295277947859112,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-06-01,0.0,-0.160467644606262,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-07-01,-0.3000000000000007,-0.027714185161617434,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-08-01,0.0,-0.25927971225280244,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-09-01,0.0,-0.14887806872191564,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-10-01,-0.0999999999999996,-0.14107018008318728,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-11-01,0.0,-0.20327423274035672,linear_activation,0.25,0,0,1.0,7.4013339421880975
1985-12-01,-0.2999999999999998,-0.07756945777796322,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-01-01,0.5,-0.019137308445759685,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-02-01,0.0,-0.19475644128353686,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-03-01,-0.1000000000000005,-0.07263537450168614,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-04-01,0.1000000000000005,-0.16715134052282793,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-05-01,0.0,-0.11627174595186213,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-06-01,-0.2000000000000001,0.06131427145332211,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-07-01,-0.0999999999999996,-0.20054777177629465,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-08-01,0.0999999999999996,-0.17720923829781166,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-09-01,0.0,-0.08992833039579408,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-10-01,-0.0999999999999996,-0.23658522824593098,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-11-01,-0.3000000000000007,-0.1470002422900166,linear_activation,0.25,0,0,1.0,7.4013339421880975
1986-12-01,0.0,-0.13633986879480225,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-01-01,0.0,0.21609917391513023,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-02-01,0.0,-0.28168124470545475,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-03-01,-0.2999999999999998,-0.24643423811257856,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-04-01,0.0,-0.25152456283380914,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-05-01,-0.0999999999999996,-0.28569890235800766,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-06-01,-0.1000000000000005,-0.12577209666355563,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-07-01,-0.0999999999999996,-0.2727383914724833,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-08-01,-0.0999999999999996,-0.33122634042673516,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-09-01,0.0999999999999996,-0.28182564594078274,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-10-01,-0.2000000000000001,-0.20268243535485692,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-11-01,-0.0999999999999996,-0.2572934472582279,linear_activation,0.25,0,0,1.0,7.4013339421880975
1987-12-01,0.0,-0.0356124070283388,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-01-01,0.0,-0.05931351037443638,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-02-01,0.0,-0.3003767258893765,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-03-01,-0.2999999999999998,-0.20075992611694818,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-04-01,0.1999999999999993,-0.09068217715715393,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-05-01,-0.1999999999999993,-0.19354235268420564,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-06-01,0.0,-0.09260058986855775,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-07-01,0.1999999999999993,-0.07424562994960536,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-08-01,-0.1999999999999993,-0.1980926658266024,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-09-01,0.0,-0.006979262865105659,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-10-01,-0.1000000000000005,-0.3366166758091321,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-11-01,0.0,-0.11290233227307192,linear_activation,0.25,0,0,1.0,7.4013339421880975
1988-12-01,0.1000000000000005,-0.12532802265262522,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-01-01,-0.2000000000000001,-0.14206970864702007,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-02-01,-0.2000000000000001,-0.10747765322728785,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-03-01,0.2000000000000001,0.1819859909554756,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-04-01,0.0,-0.12111680778068586,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-05-01,0.0999999999999996,0.06362541712152607,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-06-01,-0.0999999999999996,0.0889324351262609,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-07-01,0.0,0.10259957138501866,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-08-01,0.0999999999999996,-0.027242901644260884,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-09-01,0.0,-0.036488866007368635,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-10-01,0.1000000000000005,0.005239706840640267,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-11-01,0.0,0.021444548928944186,linear_activation,0.25,0,0,1.0,7.4013339421880975
1989-12-01,0.0,-0.09470940678656994,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-01-01,-0.1000000000000005,0.06406477227727272,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-02-01,-0.0999999999999996,-0.19977280179220494,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-03-01,0.2000000000000001,0.1164982577454792,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-04-01,0.0,0.05376920848489931,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-05-01,-0.2000000000000001,0.13579479664540864,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-06-01,0.2999999999999998,-0.07694925457017784,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-07-01,0.2000000000000001,0.13258448723192517,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-08-01,0.2000000000000001,0.37907146209596687,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-09-01,0.0,0.00672484785340732,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-10-01,0.2999999999999998,0.20786392806477022,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-11-01,0.0999999999999996,0.07811590165807436,linear_activation,0.25,0,0,1.0,7.4013339421880975
1990-12-01,0.1000000000000005,0.09927607967040473,linear_activation,0.25,0,0,1.0,7.4013339421880975
1991-01-01,0.1999999999999993,0.15137424554197873,linear_activation,0.25,0,0,1.0,7.4013339421880975
