date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.21443566822973217,linear_activation,0.75,1,4,1.0,0.6664844128899691
1980-02-01,0.0,0.20990188153265862,linear_activation,0.75,1,4,1.0,0.6664844128899691
1980-03-01,0.6000000000000005,0.23743515882173408,linear_activation,0.75,1,4,1.0,0.6664844128899691
1980-04-01,0.5999999999999996,0.2607425087606302,linear_activation,0.75,1,4,1.0,0.6664844128899691
1980-05-01,0.0999999999999996,0.28076477478150563,linear_activation,0.75,1,4,1.0,0.6664844128899691
1980-06-01,0.2000000000000001,0.027035471748257503,linear_activation,0.75,1,4,1.0,0.6664844128899691
1980-07-01,-0.0999999999999996,0.10015205803969157,linear_activation,0.75,1,4,1.0,0.6664844128899691
1980-08-01,-0.2000000000000001,0.08860545486389443,linear_activation,0.75,1,4,1.0,0.6664844128899691
1980-09-01,0.0,0.015999203678056646,linear_activation,0.75,1,4,1.0,0.6664844128899691
1980-10-01,0.0,0.1167563586861766,linear_activation,0.75,1,4,1.0,0.6664844128899691
1980-11-01,-0.2999999999999998,-0.0173065654471699,linear_activation,0.75,1,4,1.0,0.6664844128899691
1980-12-01,0.2999999999999998,0.33774530054928503,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-01-01,-0.0999999999999996,0.22067727495907574,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-02-01,0.0,0.10179400605954231,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-03-01,-0.2000000000000001,0.19094162138713852,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-04-01,0.2999999999999998,-0.046600975657639224,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-05-01,0.0,0.16015353350253325,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-06-01,-0.2999999999999998,0.11005071246672046,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-07-01,0.2000000000000001,0.17304564938313943,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-08-01,0.1999999999999993,0.22415874981614164,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-09-01,0.3000000000000007,0.2915355750556341,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-10-01,0.4000000000000003,0.29588393943912344,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-11-01,0.1999999999999993,0.27169160742887116,linear_activation,0.75,1,4,1.0,0.6664844128899691
1981-12-01,0.0999999999999996,0.2507489406639623,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-01-01,0.3000000000000007,0.18089237541919193,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-02-01,0.0999999999999996,0.27992659108160917,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-03-01,0.3000000000000007,0.27795824839986577,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-04-01,0.0999999999999996,0.26801224739702456,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-05-01,0.1999999999999993,0.15057037525874614,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-06-01,0.200000000000001,0.28674109662926783,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-07-01,0.0,0.27952412610852934,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-08-01,0.2999999999999989,0.31745159812810425,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-09-01,0.3000000000000007,0.29537114934288633,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-10-01,0.4000000000000003,0.2500358289014106,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-11-01,0.0,0.2854678645717512,linear_activation,0.75,1,4,1.0,0.6664844128899691
1982-12-01,-0.4000000000000003,0.0988341497996246,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-01-01,0.0,0.1639098008842913,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-02-01,-0.0999999999999996,0.2037128014617524,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-03-01,-0.1000000000000014,0.07065029323050709,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-04-01,-0.0999999999999996,0.08997005822200321,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-05-01,0.0,0.013343490580779951,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-06-01,-0.6999999999999993,0.12411692566065273,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-07-01,0.0999999999999996,0.04030151065781495,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-08-01,-0.3000000000000007,0.016811235049894794,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-09-01,-0.3999999999999986,0.025226379313818197,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-10-01,-0.3000000000000007,0.03710874227177523,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-11-01,-0.1999999999999993,0.09026154982783094,linear_activation,0.75,1,4,1.0,0.6664844128899691
1983-12-01,-0.3000000000000007,0.05147877208477579,linear_activation,0.75,1,4,1.0,0.6664844128899691
1984-01-01,-0.2000000000000001,0.0382851636297793,linear_activation,0.75,1,4,1.0,0.6664844128899691
1984-02-01,0.0,0.047527860531846884,linear_activation,0.75,1,4,1.0,0.6664844128899691
1984-03-01,-0.0999999999999996,0.09837328218017828,linear_activation,0.75,1,4,1.0,0.6664844128899691
