date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.17341305322852973,linear_activation,0.9,2,2,1.0,0.3650984560060393
1980-02-01,0.0,0.23944574858571008,linear_activation,0.9,2,2,1.0,0.3650984560060393
1980-03-01,0.6000000000000005,0.453908923673337,linear_activation,0.9,2,2,1.0,0.3650984560060393
1980-04-01,0.5999999999999996,0.7937529027837095,linear_activation,0.9,2,2,1.0,0.3650984560060393
1980-05-01,0.0999999999999996,0.4792196808951851,linear_activation,0.9,2,2,1.0,0.3650984560060393
1980-06-01,0.2000000000000001,0.28563352762223415,linear_activation,0.9,2,2,1.0,0.3650984560060393
1980-07-01,-0.0999999999999996,0.27339590623933424,linear_activation,0.9,2,2,1.0,0.3650984560060393
1980-08-01,-0.2000000000000001,0.0692196984541533,linear_activation,0.9,2,2,1.0,0.3650984560060393
1980-09-01,0.0,-0.03180548739825484,linear_activation,0.9,2,2,1.0,0.3650984560060393
1980-10-01,0.0,-0.007107351558836263,linear_activation,0.9,2,2,1.0,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.14616483268202124,linear_activation,0.9,2,2,1.0,0.3650984560060393
1980-12-01,0.2999999999999998,0.7123582069491141,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-01-01,-0.0999999999999996,0.12956511929452194,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-02-01,0.0,0.3479341265395025,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-03-01,-0.2000000000000001,-0.038380572052937156,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-04-01,0.2999999999999998,-0.1618435231517711,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-05-01,0.0,0.1911163580728548,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-06-01,-0.2999999999999998,0.15264747438475054,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-07-01,0.2000000000000001,0.2078357526004113,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-08-01,0.1999999999999993,0.050811839606817094,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-09-01,0.3000000000000007,0.6958342625638171,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-10-01,0.4000000000000003,0.30218307491381974,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-11-01,0.1999999999999993,0.2732217364377001,linear_activation,0.9,2,2,1.0,0.3650984560060393
1981-12-01,0.0999999999999996,0.6494052182271554,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-01-01,0.3000000000000007,0.2474943659571215,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-02-01,0.0999999999999996,0.3202065306122805,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-03-01,0.3000000000000007,0.1471776822197814,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-04-01,0.0999999999999996,0.13909496203151772,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-05-01,0.1999999999999993,0.43335764288556444,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-06-01,0.200000000000001,0.3010800020975818,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-07-01,0.0,0.15323267509611005,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-08-01,0.2999999999999989,0.4058684636929232,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-09-01,0.3000000000000007,-0.002825041767151173,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-10-01,0.4000000000000003,0.16510691363039492,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-11-01,0.0,0.32728016601793875,linear_activation,0.9,2,2,1.0,0.3650984560060393
1982-12-01,-0.4000000000000003,0.24503881655919288,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-01-01,0.0,0.4067651103939406,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-02-01,-0.0999999999999996,0.48485267889817873,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-03-01,-0.1000000000000014,0.18088857382688012,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-04-01,-0.0999999999999996,-0.05540713989052824,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-05-01,0.0,-0.008715425907063888,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-06-01,-0.6999999999999993,0.07991744872272315,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-07-01,0.0999999999999996,0.20053282784134152,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-08-01,-0.3000000000000007,-0.001138531549599,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-09-01,-0.3999999999999986,-0.1530739386350379,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-10-01,-0.3000000000000007,-0.007660345963681318,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-11-01,-0.1999999999999993,0.4207729691886256,linear_activation,0.9,2,2,1.0,0.3650984560060393
1983-12-01,-0.3000000000000007,0.056034504742245264,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-01-01,-0.2000000000000001,-0.2005783217250784,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-02-01,0.0,0.1103299874608144,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-03-01,-0.0999999999999996,0.024084211371789014,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-04-01,-0.2999999999999998,0.22991348581811297,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-05-01,-0.2000000000000001,0.2742466216553479,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-06-01,0.2999999999999998,0.20617091766072104,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-07-01,0.0,0.21369315044530593,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-08-01,-0.2000000000000001,0.32918611878265625,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-09-01,0.1000000000000005,0.1651703588178613,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-10-01,-0.2000000000000001,0.2500699717395214,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-11-01,0.0999999999999996,0.24688513800289338,linear_activation,0.9,2,2,1.0,0.3650984560060393
1984-12-01,0.0,0.1300849262972663,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-01-01,-0.0999999999999996,0.22720408205153322,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-02-01,0.0,0.29874366144712083,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-03-01,0.0999999999999996,0.2145847790896024,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-04-01,-0.0999999999999996,0.32290840338080945,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-05-01,0.2000000000000001,0.006987862591139956,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-06-01,0.0,0.2354120864834962,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-07-01,-0.3000000000000007,0.3666662430193844,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-08-01,0.0,0.17225163243095204,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-09-01,0.0,0.125057517019943,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-10-01,-0.0999999999999996,0.286784487530233,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-11-01,0.0,0.15403735594576118,linear_activation,0.9,2,2,1.0,0.3650984560060393
1985-12-01,-0.2999999999999998,0.06786226486510531,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-01-01,0.5,0.23977759918257002,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-02-01,0.0,0.06839214494239317,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-03-01,-0.1000000000000005,0.2224601126459325,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-04-01,0.1000000000000005,0.16363329782352615,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-05-01,0.0,0.12537954985771418,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-06-01,-0.2000000000000001,0.3090886521479962,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-07-01,-0.0999999999999996,0.14332644084448648,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-08-01,0.0999999999999996,-0.09487812728334402,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-09-01,0.0,0.3259846786009707,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-10-01,-0.0999999999999996,0.09013446309348866,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-11-01,-0.3000000000000007,0.13366692080043188,linear_activation,0.9,2,2,1.0,0.3650984560060393
1986-12-01,0.0,0.20076279430052213,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-01-01,0.0,0.384527068441005,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-02-01,0.0,-0.18949883402628065,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-03-01,-0.2999999999999998,-0.0381316186255171,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-04-01,0.0,0.20453968285620214,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-05-01,-0.0999999999999996,0.11848680723501906,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-06-01,-0.1000000000000005,0.20203031904611446,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-07-01,-0.0999999999999996,-0.002058745888665232,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-08-01,-0.0999999999999996,0.11564304058881023,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-09-01,0.0999999999999996,0.07026717957402945,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-10-01,-0.2000000000000001,0.32594337661310957,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-11-01,-0.0999999999999996,0.38004848284326,linear_activation,0.9,2,2,1.0,0.3650984560060393
1987-12-01,0.0,0.40195075910616923,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-01-01,0.0,0.28452838886621673,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-02-01,0.0,0.05018177658775395,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-03-01,-0.2999999999999998,0.3196978172266679,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-04-01,0.1999999999999993,0.23875442644377207,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-05-01,-0.1999999999999993,0.20855829422679753,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-06-01,0.0,0.17856449428212226,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-07-01,0.1999999999999993,0.02493708857380533,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-08-01,-0.1999999999999993,-0.015033456972189423,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-09-01,0.0,0.6190699322833629,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-10-01,-0.1000000000000005,-0.06002351830015291,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-11-01,0.0,0.15376514665236182,linear_activation,0.9,2,2,1.0,0.3650984560060393
1988-12-01,0.1000000000000005,-0.12275767632958472,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-01-01,-0.2000000000000001,0.24947485752266527,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-02-01,-0.2000000000000001,0.15811135009717084,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-03-01,0.2000000000000001,0.3722543830094137,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-04-01,0.0,0.22220104041105973,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-05-01,0.0999999999999996,0.5189008090975274,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-06-01,-0.0999999999999996,0.14222468639632188,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-07-01,0.0,0.30405767047145,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-08-01,0.0999999999999996,0.3809781273578021,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-09-01,0.0,0.24051289154866975,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-10-01,0.1000000000000005,0.19563696204397668,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-11-01,0.0,0.17110369011006477,linear_activation,0.9,2,2,1.0,0.3650984560060393
1989-12-01,0.0,-0.13001512763609196,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-01-01,-0.1000000000000005,0.10881539692458951,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-02-01,-0.0999999999999996,0.48942974216742546,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-03-01,0.2000000000000001,0.2060644595176246,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-04-01,0.0,0.07919388372219328,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-05-01,-0.2000000000000001,0.43290559392641287,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-06-01,0.2999999999999998,0.145741912924045,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-07-01,0.2000000000000001,0.11504609580216883,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-08-01,0.2000000000000001,0.2979625472073386,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-09-01,0.0,0.26812915474725696,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-10-01,0.2999999999999998,0.5660307826951718,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-11-01,0.0999999999999996,0.36379020181241245,linear_activation,0.9,2,2,1.0,0.3650984560060393
1990-12-01,0.1000000000000005,0.28281057742161864,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-01-01,0.1999999999999993,0.5330165711376914,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-02-01,0.2000000000000001,0.24613832962468787,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-03-01,-0.0999999999999996,0.15529911644580613,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-04-01,0.2000000000000001,0.3519653475004615,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-05-01,0.0,0.08275199474765145,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-06-01,-0.1000000000000005,0.15424759320543122,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-07-01,0.1000000000000005,0.25832646253972474,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-08-01,0.0,0.1582608431104142,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-09-01,0.0999999999999996,0.13120132160227974,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-10-01,0.0,0.34758552198780285,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-11-01,0.2999999999999998,0.2071750292246136,linear_activation,0.9,2,2,1.0,0.3650984560060393
1991-12-01,0.0,0.028192725740492985,linear_activation,0.9,2,2,1.0,0.3650984560060393
1992-01-01,0.1000000000000005,0.2597525588808322,linear_activation,0.9,2,2,1.0,0.3650984560060393
1992-02-01,0.0,0.09463156869447617,linear_activation,0.9,2,2,1.0,0.3650984560060393
1992-03-01,0.0,-0.12357208612112455,linear_activation,0.9,2,2,1.0,0.3650984560060393
1992-04-01,0.1999999999999993,0.2538778288916895,linear_activation,0.9,2,2,1.0,0.3650984560060393
1992-05-01,0.2000000000000001,0.047355493890388754,linear_activation,0.9,2,2,1.0,0.3650984560060393
1992-06-01,-0.0999999999999996,0.22282372056157848,linear_activation,0.9,2,2,1.0,0.3650984560060393
