date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.05798951688747883,linear_activation,0.5,1,2,1.0,8.182261084470007
1980-02-01,0.0,0.20429256223717238,linear_activation,0.5,1,2,1.0,8.182261084470007
1980-03-01,0.6000000000000005,0.022593886708620475,linear_activation,0.5,1,2,1.0,8.182261084470007
1980-04-01,0.5999999999999996,0.5853530554298914,linear_activation,0.5,1,2,1.0,8.182261084470007
1980-05-01,0.0999999999999996,0.25083711360894,linear_activation,0.5,1,2,1.0,8.182261084470007
1980-06-01,0.2000000000000001,0.21068339979478218,linear_activation,0.5,1,2,1.0,8.182261084470007
1980-07-01,-0.0999999999999996,0.08483086918165579,linear_activation,0.5,1,2,1.0,8.182261084470007
1980-08-01,-0.2000000000000001,-0.06995700895113612,linear_activation,0.5,1,2,1.0,8.182261084470007
1980-09-01,0.0,-0.05148896100595088,linear_activation,0.5,1,2,1.0,8.182261084470007
1980-10-01,0.0,-0.060748320839853064,linear_activation,0.5,1,2,1.0,8.182261084470007
1980-11-01,-0.2999999999999998,-0.1450927914083641,linear_activation,0.5,1,2,1.0,8.182261084470007
1980-12-01,0.2999999999999998,0.3939672408118225,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-01-01,-0.0999999999999996,-0.03204917989886033,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-02-01,0.0,0.04849210330974707,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-03-01,-0.2000000000000001,-0.06582332183346265,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-04-01,0.2999999999999998,-0.08967629415462293,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-05-01,0.0,-0.0713706581404068,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-06-01,-0.2999999999999998,-0.008016722781197852,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-07-01,0.2000000000000001,0.020178613611710923,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-08-01,0.1999999999999993,-0.16794800333090776,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-09-01,0.3000000000000007,0.15032224695480967,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-10-01,0.4000000000000003,0.04278802623011739,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-11-01,0.1999999999999993,0.3176927107796287,linear_activation,0.5,1,2,1.0,8.182261084470007
1981-12-01,0.0999999999999996,0.13420029888994514,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-01-01,0.3000000000000007,-0.00445842769071569,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-02-01,0.0999999999999996,0.03684124127860068,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-03-01,0.3000000000000007,-0.003882009974145154,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-04-01,0.0999999999999996,0.24818159776689175,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-05-01,0.1999999999999993,0.1933413187070381,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-06-01,0.200000000000001,0.1751923635909023,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-07-01,0.0,0.13769136180715308,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-08-01,0.2999999999999989,0.16743118350526612,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-09-01,0.3000000000000007,0.0614592904407755,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-10-01,0.4000000000000003,0.029099029127434485,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-11-01,0.0,0.09658617778488507,linear_activation,0.5,1,2,1.0,8.182261084470007
1982-12-01,-0.4000000000000003,0.0470364370055456,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-01-01,0.0,-0.07155826297460768,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-02-01,-0.0999999999999996,0.020289573779786726,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-03-01,-0.1000000000000014,-0.025753879967491927,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-04-01,-0.0999999999999996,-0.1639370978735546,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-05-01,0.0,-0.2689205724214944,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-06-01,-0.6999999999999993,-0.07102610051381425,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-07-01,0.0999999999999996,-0.02051266122080657,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-08-01,-0.3000000000000007,-0.07407651915547481,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-09-01,-0.3999999999999986,-0.12374885650378145,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-10-01,-0.3000000000000007,-0.1436501269960054,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-11-01,-0.1999999999999993,0.009920972632850533,linear_activation,0.5,1,2,1.0,8.182261084470007
1983-12-01,-0.3000000000000007,-0.2653757794405572,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-01-01,-0.2000000000000001,-0.33762175615664347,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-02-01,0.0,-0.06411168809432236,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-03-01,-0.0999999999999996,-0.25093657238219846,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-04-01,-0.2999999999999998,-0.007020283261047476,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-05-01,-0.2000000000000001,-0.085336133674692,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-06-01,0.2999999999999998,-0.06801006571113001,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-07-01,0.0,-0.13533474938701573,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-08-01,-0.2000000000000001,0.03578044006763802,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-09-01,0.1000000000000005,-0.062435874050587134,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-10-01,-0.2000000000000001,-0.02652688120834757,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-11-01,0.0999999999999996,-0.011678938826809211,linear_activation,0.5,1,2,1.0,8.182261084470007
1984-12-01,0.0,-0.10222309879148625,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-01-01,-0.0999999999999996,-0.13034465707895537,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-02-01,0.0,-0.04515510814333032,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-03-01,0.0999999999999996,-0.018480993186151738,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-04-01,-0.0999999999999996,0.12187495589893849,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-05-01,0.2000000000000001,-0.08172552228751606,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-06-01,0.0,-0.07165114029171246,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-07-01,-0.3000000000000007,0.12676411235065918,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-08-01,0.0,-0.010244542682594643,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-09-01,0.0,-0.011316544536572385,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-10-01,-0.0999999999999996,0.08040642133301554,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-11-01,0.0,-0.07666619786479993,linear_activation,0.5,1,2,1.0,8.182261084470007
1985-12-01,-0.2999999999999998,-0.045139848633319615,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-01-01,0.5,0.02734138543467338,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-02-01,0.0,0.0409178240582557,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-03-01,-0.1000000000000005,0.0789016431528365,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-04-01,0.1000000000000005,-0.11525732589945585,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-05-01,0.0,-0.07524726341810596,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-06-01,-0.2000000000000001,0.12676200418571312,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-07-01,-0.0999999999999996,-0.017483281761297546,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-08-01,0.0999999999999996,-0.03546762552556308,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-09-01,0.0,0.04656432949307919,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-10-01,-0.0999999999999996,-0.058260885851283264,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-11-01,-0.3000000000000007,-0.019695723276554708,linear_activation,0.5,1,2,1.0,8.182261084470007
1986-12-01,0.0,-0.0343379635867568,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-01-01,0.0,0.21568118743486725,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-02-01,0.0,-0.20280044381885254,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-03-01,-0.2999999999999998,-0.07985561453468669,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-04-01,0.0,-0.0732227683617026,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-05-01,-0.0999999999999996,-0.06356289413890968,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-06-01,-0.1000000000000005,0.08175156121850088,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-07-01,-0.0999999999999996,-0.11426961311608672,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-08-01,-0.0999999999999996,-0.08541305276121759,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-09-01,0.0999999999999996,-0.10006883466317407,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-10-01,-0.2000000000000001,0.04667029920999884,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-11-01,-0.0999999999999996,0.02695755951985219,linear_activation,0.5,1,2,1.0,8.182261084470007
1987-12-01,0.0,0.07484061139579788,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-01-01,0.0,-0.06603429638020387,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-02-01,0.0,-0.08332430696846868,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-03-01,-0.2999999999999998,-0.06580819846040396,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-04-01,0.1999999999999993,0.02300638107671207,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-05-01,-0.1999999999999993,-0.05324354590873984,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-06-01,0.0,0.018404499337448817,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-07-01,0.1999999999999993,-0.015950611291747702,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-08-01,-0.1999999999999993,-0.06858470091254965,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-09-01,0.0,0.09466644719202735,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-10-01,-0.1000000000000005,-0.0839599730702437,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-11-01,0.0,-0.01303379054488452,linear_activation,0.5,1,2,1.0,8.182261084470007
1988-12-01,0.1000000000000005,0.027293412091283546,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-01-01,-0.2000000000000001,0.11944469283346525,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-02-01,-0.2000000000000001,-0.09168830671748569,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-03-01,0.2000000000000001,0.06869812711116878,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-04-01,0.0,0.0065446328566704515,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-05-01,0.0999999999999996,0.005083471549745882,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-06-01,-0.0999999999999996,0.07542562499362068,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-07-01,0.0,0.01836289440583407,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-08-01,0.0999999999999996,0.08682855422693163,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-09-01,0.0,-0.06998185542741256,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-10-01,0.1000000000000005,0.008596208389245054,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-11-01,0.0,0.02452120423414241,linear_activation,0.5,1,2,1.0,8.182261084470007
1989-12-01,0.0,-0.07127539285649427,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-01-01,-0.1000000000000005,0.051829416285146084,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-02-01,-0.0999999999999996,-0.03181781325890953,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-03-01,0.2000000000000001,0.1882316808751719,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-04-01,0.0,0.013331590142149345,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-05-01,-0.2000000000000001,0.18512226616715405,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-06-01,0.2999999999999998,-0.0022013946275304987,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-07-01,0.2000000000000001,0.014644610906556423,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-08-01,0.2000000000000001,0.18560628081851976,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-09-01,0.0,0.0272872806964774,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-10-01,0.2999999999999998,0.08525714598121016,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-11-01,0.0999999999999996,-0.06907725603498685,linear_activation,0.5,1,2,1.0,8.182261084470007
1990-12-01,0.1000000000000005,-0.024596495802850577,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-01-01,0.1999999999999993,0.23142428201059387,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-02-01,0.2000000000000001,0.05601666479680413,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-03-01,-0.0999999999999996,0.06997878035316671,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-04-01,0.2000000000000001,0.22096966907301538,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-05-01,0.0,-0.03347016646430918,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-06-01,-0.1000000000000005,-0.0026945249835297652,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-07-01,0.1000000000000005,0.1296107965797447,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-08-01,0.0,0.04487103437829806,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-09-01,0.0999999999999996,-0.007687202806415818,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-10-01,0.0,0.13644794337679217,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-11-01,0.2999999999999998,0.11177474971756539,linear_activation,0.5,1,2,1.0,8.182261084470007
1991-12-01,0.0,0.03410921721188963,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-01-01,0.1000000000000005,0.10616687899562922,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-02-01,0.0,0.04722262297929267,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-03-01,0.0,-0.13787591785409659,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-04-01,0.1999999999999993,0.0858893535505898,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-05-01,0.2000000000000001,-0.09326213877283047,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-06-01,-0.0999999999999996,0.1415137437079782,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-07-01,-0.1000000000000005,0.2905210058777856,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-08-01,0.0,-0.009937254750760106,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-09-01,-0.2999999999999998,-0.07203415488057695,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-10-01,0.1000000000000005,-0.11309159618598494,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-11-01,0.0,-0.09112630717588059,linear_activation,0.5,1,2,1.0,8.182261084470007
1992-12-01,-0.1000000000000005,-0.08553041635277694,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-01-01,-0.2000000000000001,0.041402528711649886,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-02-01,-0.0999999999999996,-0.13467339816700602,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-03-01,0.0999999999999996,0.0830211066202581,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-04-01,0.0,-0.020289811332382085,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-05-01,-0.0999999999999996,-0.24908827904300257,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-06-01,-0.0999999999999996,0.173542840071101,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-07-01,-0.1000000000000005,-0.06418805586119966,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-08-01,-0.0999999999999996,-0.05980881524939228,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-09-01,0.0999999999999996,-0.05623619217560954,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-10-01,-0.2000000000000001,-0.16905961255953333,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-11-01,-0.0999999999999996,-0.04975195218812307,linear_activation,0.5,1,2,1.0,8.182261084470007
1993-12-01,0.0999999999999996,-0.16293516428202823,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-01-01,0.0,-0.12830813322012946,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-02-01,-0.0999999999999996,0.02162207255508074,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-03-01,-0.0999999999999996,-0.1676860142185209,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-04-01,-0.3000000000000007,-0.21605834772803226,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-05-01,0.0,-0.07792693134150959,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-06-01,0.0,-0.10020760508846521,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-07-01,-0.0999999999999996,-0.2791007554556762,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-08-01,-0.0999999999999996,0.06871373861237562,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-09-01,-0.1000000000000005,-0.15974017698886653,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-10-01,-0.2000000000000001,-0.05423199810872308,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-11-01,-0.0999999999999996,-0.23289874030794047,linear_activation,0.5,1,2,1.0,8.182261084470007
1994-12-01,0.0999999999999996,-0.14695639183657355,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-01-01,-0.1999999999999993,-0.16609929985775723,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-02-01,0.0,-0.03271875952796562,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-03-01,0.3999999999999994,0.08135954928946663,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-04-01,-0.2000000000000001,-0.17224311968394884,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-05-01,0.0,0.09318442194890586,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-06-01,0.1000000000000005,-0.12607255251409227,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-07-01,0.0,0.04923606351057358,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-08-01,-0.1000000000000005,-0.10421162680535206,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-09-01,-0.0999999999999996,0.008177925176167868,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-10-01,0.0999999999999996,0.04668440235710437,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-11-01,0.0,-0.015341841441392398,linear_activation,0.5,1,2,1.0,8.182261084470007
1995-12-01,0.0,-0.18325270343217134,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-01-01,-0.0999999999999996,0.01631337122511516,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-02-01,0.0,-0.10575909336952428,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-03-01,0.0999999999999996,-0.03665915662462471,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-04-01,0.0,0.014754315401871023,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-05-01,-0.2999999999999998,-0.14892043559885312,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-06-01,0.2000000000000001,-0.12364633188875886,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-07-01,-0.4000000000000003,-0.08959522328597683,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-08-01,0.1000000000000005,0.026535517586642497,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-09-01,0.0,-0.08029486208814467,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-10-01,0.2000000000000001,-0.09700983778847036,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-11-01,0.0,-0.23157703636433583,linear_activation,0.5,1,2,1.0,8.182261084470007
1996-12-01,-0.1000000000000005,-0.010332689683111077,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-01-01,-0.0999999999999996,-0.033317913632217075,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-02-01,0.0,-0.11750924459164733,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-03-01,-0.1000000000000005,-0.09584612100645566,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-04-01,-0.1999999999999993,-0.06347063740807737,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-05-01,0.0999999999999996,-0.02157093058313223,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-06-01,-0.0999999999999996,-0.10612509867689922,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-07-01,-0.1000000000000005,-0.014044365684032167,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-08-01,0.1000000000000005,-0.11697775849229063,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-09-01,-0.2000000000000001,-0.17467075677659233,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-10-01,-0.1000000000000005,-0.09274455426757872,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-11-01,0.1000000000000005,-0.21133490129134713,linear_activation,0.5,1,2,1.0,8.182261084470007
1997-12-01,-0.1000000000000005,-0.014430664584340228,linear_activation,0.5,1,2,1.0,8.182261084470007
