date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.117739665539007,linear_activation,0.75,2,4,1.0,0.4932873707061831
1980-02-01,0.0,0.3542387650224529,linear_activation,0.75,2,4,1.0,0.4932873707061831
1980-03-01,0.6000000000000005,0.3107603481081414,linear_activation,0.75,2,4,1.0,0.4932873707061831
1980-04-01,0.5999999999999996,0.8509158965215796,linear_activation,0.75,2,4,1.0,0.4932873707061831
1980-05-01,0.0999999999999996,0.3490583126508788,linear_activation,0.75,2,4,1.0,0.4932873707061831
1980-06-01,0.2000000000000001,0.03864884044138814,linear_activation,0.75,2,4,1.0,0.4932873707061831
1980-07-01,-0.0999999999999996,0.26162132594132764,linear_activation,0.75,2,4,1.0,0.4932873707061831
1980-08-01,-0.2000000000000001,0.09409820081650312,linear_activation,0.75,2,4,1.0,0.4932873707061831
1980-09-01,0.0,-0.06987218584791027,linear_activation,0.75,2,4,1.0,0.4932873707061831
1980-10-01,0.0,0.0482914710703672,linear_activation,0.75,2,4,1.0,0.4932873707061831
1980-11-01,-0.2999999999999998,-0.12873027678585708,linear_activation,0.75,2,4,1.0,0.4932873707061831
1980-12-01,0.2999999999999998,0.6506152642988302,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-01-01,-0.0999999999999996,-0.05686649023716816,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-02-01,0.0,0.27855475849026806,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-03-01,-0.2000000000000001,-0.05640497738000457,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-04-01,0.2999999999999998,-0.1443531697313283,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-05-01,0.0,-0.008541050323977763,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-06-01,-0.2999999999999998,0.042105864629287164,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-07-01,0.2000000000000001,0.14060958440539278,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-08-01,0.1999999999999993,-0.006238476491532915,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-09-01,0.3000000000000007,0.5014352548890866,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-10-01,0.4000000000000003,0.1916990683774108,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-11-01,0.1999999999999993,0.21500404211986743,linear_activation,0.75,2,4,1.0,0.4932873707061831
1981-12-01,0.0999999999999996,0.44341186567320356,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-01-01,0.3000000000000007,0.2042924026453401,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-02-01,0.0999999999999996,0.18432972078443963,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-03-01,0.3000000000000007,0.08309973005812764,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-04-01,0.0999999999999996,0.22173129948490744,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-05-01,0.1999999999999993,0.4441178602319689,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-06-01,0.200000000000001,0.3132411445973602,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-07-01,0.0,0.10149929350165941,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-08-01,0.2999999999999989,0.3251016170342612,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-09-01,0.3000000000000007,0.03520243848663823,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-10-01,0.4000000000000003,0.04826716373480951,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-11-01,0.0,0.0740818893477408,linear_activation,0.75,2,4,1.0,0.4932873707061831
1982-12-01,-0.4000000000000003,0.08359252984049059,linear_activation,0.75,2,4,1.0,0.4932873707061831
1983-01-01,0.0,0.06382342714823425,linear_activation,0.75,2,4,1.0,0.4932873707061831
1983-02-01,-0.0999999999999996,0.27998673525439005,linear_activation,0.75,2,4,1.0,0.4932873707061831
1983-03-01,-0.1000000000000014,-0.0084572549580718,linear_activation,0.75,2,4,1.0,0.4932873707061831
1983-04-01,-0.0999999999999996,-0.026813103600153484,linear_activation,0.75,2,4,1.0,0.4932873707061831
1983-05-01,0.0,-0.09670393842439295,linear_activation,0.75,2,4,1.0,0.4932873707061831
1983-06-01,-0.6999999999999993,-0.02313076201976933,linear_activation,0.75,2,4,1.0,0.4932873707061831
