date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.15818733715876507,linear_activation,0.05,0,0,1.0,0.2211023350218148
1980-02-01,0.0,-0.1318455574498826,linear_activation,0.05,0,0,1.0,0.2211023350218148
1980-03-01,0.6000000000000005,0.00822514598485554,linear_activation,0.05,0,0,1.0,0.2211023350218148
1980-04-01,0.5999999999999996,-0.16950709318240828,linear_activation,0.05,0,0,1.0,0.2211023350218148
1980-05-01,0.0999999999999996,-0.15054275966533923,linear_activation,0.05,0,0,1.0,0.2211023350218148
1980-06-01,0.2000000000000001,-0.4385755265290944,linear_activation,0.05,0,0,1.0,0.2211023350218148
1980-07-01,-0.0999999999999996,-0.39183908517259336,linear_activation,0.05,0,0,1.0,0.2211023350218148
1980-08-01,-0.2000000000000001,-0.3479719749017816,linear_activation,0.05,0,0,1.0,0.2211023350218148
1980-09-01,0.0,-0.41154141166072183,linear_activation,0.05,0,0,1.0,0.2211023350218148
1980-10-01,0.0,-0.13031542781559313,linear_activation,0.05,0,0,1.0,0.2211023350218148
1980-11-01,-0.2999999999999998,-0.33992032984238035,linear_activation,0.05,0,0,1.0,0.2211023350218148
1980-12-01,0.2999999999999998,-0.03782986027199522,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-01-01,-0.0999999999999996,-0.16773021099256952,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-02-01,0.0,-0.32080892205562866,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-03-01,-0.2000000000000001,-0.1681547165717614,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-04-01,0.2999999999999998,-0.2594626559352617,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-05-01,0.0,-0.0762946268198014,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-06-01,-0.2999999999999998,-0.08360561536862143,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-07-01,0.2000000000000001,-0.016536704379711418,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-08-01,0.1999999999999993,-0.39611383176962933,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-09-01,0.3000000000000007,-0.08000943076348947,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-10-01,0.4000000000000003,-0.06893964049164149,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-11-01,0.1999999999999993,-0.2697488026324813,linear_activation,0.05,0,0,1.0,0.2211023350218148
1981-12-01,0.0999999999999996,-0.1391434162341586,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-01-01,0.3000000000000007,-0.1617656177249335,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-02-01,0.0999999999999996,-0.03343168832560037,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-03-01,0.3000000000000007,-0.045169146135123725,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-04-01,0.0999999999999996,-0.07968034940483126,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-05-01,0.1999999999999993,-0.20756671656616554,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-06-01,0.200000000000001,-0.2631643152251197,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-07-01,0.0,-0.10535001790103035,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-08-01,0.2999999999999989,-0.17552947070566868,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-09-01,0.3000000000000007,-0.45049087301318563,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-10-01,0.4000000000000003,-0.49055918036234963,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-11-01,0.0,-0.2842631167668582,linear_activation,0.05,0,0,1.0,0.2211023350218148
1982-12-01,-0.4000000000000003,-0.2979248514675553,linear_activation,0.05,0,0,1.0,0.2211023350218148
1983-01-01,0.0,-0.4910107169252035,linear_activation,0.05,0,0,1.0,0.2211023350218148
1983-02-01,-0.0999999999999996,-0.2740157408790513,linear_activation,0.05,0,0,1.0,0.2211023350218148
1983-03-01,-0.1000000000000014,-0.387386069105861,linear_activation,0.05,0,0,1.0,0.2211023350218148
1983-04-01,-0.0999999999999996,-0.4281973051704933,linear_activation,0.05,0,0,1.0,0.2211023350218148
1983-05-01,0.0,-0.5443026359373853,linear_activation,0.05,0,0,1.0,0.2211023350218148
