date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.39292595439776806,linear_activation,0.1,0,0,1.0,4.054431795277528
1980-02-01,0.0,-0.7512811139898976,linear_activation,0.1,0,0,1.0,4.054431795277528
1980-03-01,0.6000000000000005,-0.04883924077079938,linear_activation,0.1,0,0,1.0,4.054431795277528
1980-04-01,0.5999999999999996,-0.6095515041006073,linear_activation,0.1,0,0,1.0,4.054431795277528
1980-05-01,0.0999999999999996,-0.5868454560598982,linear_activation,0.1,0,0,1.0,4.054431795277528
1980-06-01,0.2000000000000001,-0.1443163945846874,linear_activation,0.1,0,0,1.0,4.054431795277528
1980-07-01,-0.0999999999999996,-0.3386742796229512,linear_activation,0.1,0,0,1.0,4.054431795277528
1980-08-01,-0.2000000000000001,-1.7068409831162885,linear_activation,0.1,0,0,1.0,4.054431795277528
1980-09-01,0.0,-0.698266197557492,linear_activation,0.1,0,0,1.0,4.054431795277528
1980-10-01,0.0,-0.6522728761820791,linear_activation,0.1,0,0,1.0,4.054431795277528
1980-11-01,-0.2999999999999998,-0.35835132417723436,linear_activation,0.1,0,0,1.0,4.054431795277528
1980-12-01,0.2999999999999998,-0.7021244246127695,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-01-01,-0.0999999999999996,-0.49301959102128645,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-02-01,0.0,-0.16908153543789178,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-03-01,-0.2000000000000001,-0.04494729538484181,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-04-01,0.2999999999999998,-1.4508201779489391,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-05-01,0.0,0.09310401551720787,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-06-01,-0.2999999999999998,-0.17668849055906574,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-07-01,0.2000000000000001,0.021233378382802155,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-08-01,0.1999999999999993,-0.7303180311103451,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-09-01,0.3000000000000007,-0.8413557573709206,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-10-01,0.4000000000000003,-0.06088315858048775,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-11-01,0.1999999999999993,-0.582947464509949,linear_activation,0.1,0,0,1.0,4.054431795277528
1981-12-01,0.0999999999999996,-0.3334278300336794,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-01-01,0.3000000000000007,-0.7230364683327112,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-02-01,0.0999999999999996,0.03717792127428425,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-03-01,0.3000000000000007,-0.3849670279804548,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-04-01,0.0999999999999996,-0.6420592936341607,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-05-01,0.1999999999999993,-0.2641130516619306,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-06-01,0.200000000000001,-0.3021915537761911,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-07-01,0.0,-0.022810685070698007,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-08-01,0.2999999999999989,-0.312550584720339,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-09-01,0.3000000000000007,0.05507506084292525,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-10-01,0.4000000000000003,-0.7891379919939183,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-11-01,0.0,-0.2694710344849087,linear_activation,0.1,0,0,1.0,4.054431795277528
1982-12-01,-0.4000000000000003,-0.2804133777113376,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-01-01,0.0,-0.777615235992592,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-02-01,-0.0999999999999996,-0.36200566349168717,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-03-01,-0.1000000000000014,-0.34148030823924835,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-04-01,-0.0999999999999996,-1.5844367393054057,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-05-01,0.0,-0.33093258056015085,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-06-01,-0.6999999999999993,0.02959210363050417,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-07-01,0.0999999999999996,-0.3157223603030155,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-08-01,-0.3000000000000007,-0.2931398656803193,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-09-01,-0.3999999999999986,-1.0050273995076635,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-10-01,-0.3000000000000007,-0.3818210821752313,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-11-01,-0.1999999999999993,-0.11817594178348109,linear_activation,0.1,0,0,1.0,4.054431795277528
1983-12-01,-0.3000000000000007,-0.3078111860035738,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-01-01,-0.2000000000000001,-0.20800929834432147,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-02-01,0.0,-1.3222346292703613,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-03-01,-0.0999999999999996,-1.0389774728306729,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-04-01,-0.2999999999999998,-0.3349998661426693,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-05-01,-0.2000000000000001,-0.1927486498229269,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-06-01,0.2999999999999998,-0.5129437382567592,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-07-01,0.0,-0.9698589671053742,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-08-01,-0.2000000000000001,-0.42561201347687044,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-09-01,0.1000000000000005,-0.2537640586001428,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-10-01,-0.2000000000000001,-0.2013802751256523,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-11-01,0.0999999999999996,-0.2683442370180871,linear_activation,0.1,0,0,1.0,4.054431795277528
1984-12-01,0.0,-1.33633827822834,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-01-01,-0.0999999999999996,-0.2750036630370654,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-02-01,0.0,-1.8941991160348308,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-03-01,0.0999999999999996,-0.6467685407322655,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-04-01,-0.0999999999999996,-0.3381411098549925,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-05-01,0.2000000000000001,-0.36508875650312445,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-06-01,0.0,-0.8977445973523955,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-07-01,-0.3000000000000007,-0.5978935599977105,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-08-01,0.0,-0.280484282750481,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-09-01,0.0,-0.4057320595673449,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-10-01,-0.0999999999999996,-0.07494022716332407,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-11-01,0.0,-0.27299521941187355,linear_activation,0.1,0,0,1.0,4.054431795277528
1985-12-01,-0.2999999999999998,-1.228889061148352,linear_activation,0.1,0,0,1.0,4.054431795277528
1986-01-01,0.5,-0.5561406249354128,linear_activation,0.1,0,0,1.0,4.054431795277528
1986-02-01,0.0,-0.3283845999789442,linear_activation,0.1,0,0,1.0,4.054431795277528
1986-03-01,-0.1000000000000005,-1.6283076007224233,linear_activation,0.1,0,0,1.0,4.054431795277528
1986-04-01,0.1000000000000005,0.038962860909802575,linear_activation,0.1,0,0,1.0,4.054431795277528
1986-05-01,0.0,-0.14469056266500147,linear_activation,0.1,0,0,1.0,4.054431795277528
1986-06-01,-0.2000000000000001,-0.42816422660048326,linear_activation,0.1,0,0,1.0,4.054431795277528
1986-07-01,-0.0999999999999996,-0.07362822215587643,linear_activation,0.1,0,0,1.0,4.054431795277528
1986-08-01,0.0999999999999996,-1.2342493880504881,linear_activation,0.1,0,0,1.0,4.054431795277528
