date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.09420063484343735,linear_activation,0.75,0,0,1.0,9.045585157672232
1980-02-01,0.0,0.38841617498915226,linear_activation,0.75,0,0,1.0,9.045585157672232
1980-03-01,0.6000000000000005,0.23651179354079252,linear_activation,0.75,0,0,1.0,9.045585157672232
1980-04-01,0.5999999999999996,0.38005036608645226,linear_activation,0.75,0,0,1.0,9.045585157672232
1980-05-01,0.0999999999999996,0.2540734983598662,linear_activation,0.75,0,0,1.0,9.045585157672232
1980-06-01,0.2000000000000001,0.10891081711812549,linear_activation,0.75,0,0,1.0,9.045585157672232
1980-07-01,-0.0999999999999996,0.2983629924742646,linear_activation,0.75,0,0,1.0,9.045585157672232
1980-08-01,-0.2000000000000001,0.02256584281837716,linear_activation,0.75,0,0,1.0,9.045585157672232
1980-09-01,0.0,-0.1565848095021523,linear_activation,0.75,0,0,1.0,9.045585157672232
1980-10-01,0.0,0.02148248159116721,linear_activation,0.75,0,0,1.0,9.045585157672232
1980-11-01,-0.2999999999999998,-0.17319755717927673,linear_activation,0.75,0,0,1.0,9.045585157672232
1980-12-01,0.2999999999999998,0.6993811575235862,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-01-01,-0.0999999999999996,0.20693425125836273,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-02-01,0.0,0.3263913255135743,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-03-01,-0.2000000000000001,0.13064794992596165,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-04-01,0.2999999999999998,0.01073748453999852,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-05-01,0.0,0.1976578849687581,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-06-01,-0.2999999999999998,0.26211043136796136,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-07-01,0.2000000000000001,0.26071180558414825,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-08-01,0.1999999999999993,0.18751835641818565,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-09-01,0.3000000000000007,0.4645864472469687,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-10-01,0.4000000000000003,0.4081174228179195,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-11-01,0.1999999999999993,0.47959372040631054,linear_activation,0.75,0,0,1.0,9.045585157672232
1981-12-01,0.0999999999999996,0.5964713865950423,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-01-01,0.3000000000000007,0.5815008878223479,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-02-01,0.0999999999999996,0.20985990396096393,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-03-01,0.3000000000000007,0.29611570722025116,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-04-01,0.0999999999999996,0.5786142213993303,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-05-01,0.1999999999999993,0.5225971797368563,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-06-01,0.200000000000001,0.42138841652809483,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-07-01,0.0,0.5372531786434991,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-08-01,0.2999999999999989,0.45242241955029894,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-09-01,0.3000000000000007,0.4071769202552849,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-10-01,0.4000000000000003,0.4386398046304395,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-11-01,0.0,0.49350417702020155,linear_activation,0.75,0,0,1.0,9.045585157672232
1982-12-01,-0.4000000000000003,0.22792303305784692,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-01-01,0.0,0.08399844646910978,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-02-01,-0.0999999999999996,0.34150041517635227,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-03-01,-0.1000000000000014,-0.015393365340132824,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-04-01,-0.0999999999999996,-0.13163238271062058,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-05-01,0.0,-0.19670294476138814,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-06-01,-0.6999999999999993,-0.1545889158929515,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-07-01,0.0999999999999996,-0.1508104616725801,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-08-01,-0.3000000000000007,0.01581775073641335,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-09-01,-0.3999999999999986,-0.37153734786445913,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-10-01,-0.3000000000000007,-0.1656386601846474,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-11-01,-0.1999999999999993,0.11382724491042082,linear_activation,0.75,0,0,1.0,9.045585157672232
1983-12-01,-0.3000000000000007,-0.17092148257978337,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-01-01,-0.2000000000000001,-0.3230943700639763,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-02-01,0.0,-0.1178780786730698,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-03-01,-0.0999999999999996,-0.20501480793981913,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-04-01,-0.2999999999999998,-0.015818186362874166,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-05-01,-0.2000000000000001,0.03170747961895422,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-06-01,0.2999999999999998,-0.09794462813365934,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-07-01,0.0,0.07702661446340096,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-08-01,-0.2000000000000001,0.24618796692872663,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-09-01,0.1000000000000005,0.10039122576324523,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-10-01,-0.2000000000000001,0.16160900301845166,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-11-01,0.0999999999999996,0.12126974510808591,linear_activation,0.75,0,0,1.0,9.045585157672232
1984-12-01,0.0,0.08520296346671621,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-01-01,-0.0999999999999996,0.031145013780056366,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-02-01,0.0,0.12850536051273684,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-03-01,0.0999999999999996,-0.04123742472130532,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-04-01,-0.0999999999999996,0.3000493311366466,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-05-01,0.2000000000000001,0.0031675051129089857,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-06-01,0.0,0.0472977002515284,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-07-01,-0.3000000000000007,0.29201484008991724,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-08-01,0.0,0.05252550334370569,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-09-01,0.0,-0.008911815385931731,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-10-01,-0.0999999999999996,0.254216288398281,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-11-01,0.0,0.045659571890949456,linear_activation,0.75,0,0,1.0,9.045585157672232
1985-12-01,-0.2999999999999998,-0.008412846296233366,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-01-01,0.5,0.06985219677480667,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-02-01,0.0,0.21177086623794303,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-03-01,-0.1000000000000005,0.2925325812538452,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-04-01,0.1000000000000005,0.00320136512786979,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-05-01,0.0,-0.002657693560553183,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-06-01,-0.2000000000000001,0.16051475166804616,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-07-01,-0.0999999999999996,0.11521965959089646,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-08-01,0.0999999999999996,0.03629360029046657,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-09-01,0.0,0.13297994530569576,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-10-01,-0.0999999999999996,0.03435388762524721,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-11-01,-0.3000000000000007,-0.05568988417475404,linear_activation,0.75,0,0,1.0,9.045585157672232
1986-12-01,0.0,-0.04133120322940067,linear_activation,0.75,0,0,1.0,9.045585157672232
1987-01-01,0.0,0.3263561900480514,linear_activation,0.75,0,0,1.0,9.045585157672232
1987-02-01,0.0,-0.2041260604621618,linear_activation,0.75,0,0,1.0,9.045585157672232
1987-03-01,-0.2999999999999998,-0.08309442943627329,linear_activation,0.75,0,0,1.0,9.045585157672232
1987-04-01,0.0,-0.01597191371579482,linear_activation,0.75,0,0,1.0,9.045585157672232
1987-05-01,-0.0999999999999996,-0.11312925630245642,linear_activation,0.75,0,0,1.0,9.045585157672232
