date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.33151618560053714,linear_activation,0.95,2,2,1.0,0.4932873707061831
1980-02-01,0.0,0.28508475488689916,linear_activation,0.95,2,2,1.0,0.4932873707061831
1980-03-01,0.6000000000000005,0.5710537379671808,linear_activation,0.95,2,2,1.0,0.4932873707061831
1980-04-01,0.5999999999999996,0.982987613849164,linear_activation,0.95,2,2,1.0,0.4932873707061831
1980-05-01,0.0999999999999996,0.5078497340667458,linear_activation,0.95,2,2,1.0,0.4932873707061831
1980-06-01,0.2000000000000001,0.40220319879246413,linear_activation,0.95,2,2,1.0,0.4932873707061831
1980-07-01,-0.0999999999999996,0.22594963932292855,linear_activation,0.95,2,2,1.0,0.4932873707061831
1980-08-01,-0.2000000000000001,0.07153095200616104,linear_activation,0.95,2,2,1.0,0.4932873707061831
1980-09-01,0.0,0.013807125417758942,linear_activation,0.95,2,2,1.0,0.4932873707061831
1980-10-01,0.0,0.022497364047667483,linear_activation,0.95,2,2,1.0,0.4932873707061831
1980-11-01,-0.2999999999999998,-0.12208368776264274,linear_activation,0.95,2,2,1.0,0.4932873707061831
1980-12-01,0.2999999999999998,0.6326657928069473,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-01-01,-0.0999999999999996,0.10718774759175334,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-02-01,0.0,0.43958739026773147,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-03-01,-0.2000000000000001,0.024011886334897918,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-04-01,0.2999999999999998,-0.057113068755194514,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-05-01,0.0,0.30044520151007403,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-06-01,-0.2999999999999998,0.13759307773171287,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-07-01,0.2000000000000001,0.36620465983166883,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-08-01,0.1999999999999993,0.16400483168923416,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-09-01,0.3000000000000007,0.6460928637287976,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-10-01,0.4000000000000003,0.36569293378551176,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-11-01,0.1999999999999993,0.25125403874918256,linear_activation,0.95,2,2,1.0,0.4932873707061831
1981-12-01,0.0999999999999996,0.6495034434467828,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-01-01,0.3000000000000007,0.19935636663473322,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-02-01,0.0999999999999996,0.3572767393067758,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-03-01,0.3000000000000007,0.2139279874322011,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-04-01,0.0999999999999996,0.17539242988872905,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-05-01,0.1999999999999993,0.44783901138118426,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-06-01,0.200000000000001,0.4165865893300433,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-07-01,0.0,0.16813728483065332,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-08-01,0.2999999999999989,0.46935010661892884,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-09-01,0.3000000000000007,-0.08314484044799347,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-10-01,0.4000000000000003,0.26310486315638165,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-11-01,0.0,0.4067836319563487,linear_activation,0.95,2,2,1.0,0.4932873707061831
1982-12-01,-0.4000000000000003,0.26454911227441347,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-01-01,0.0,0.4995232409103282,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-02-01,-0.0999999999999996,0.4435824679433415,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-03-01,-0.1000000000000014,0.17637950217404216,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-04-01,-0.0999999999999996,-0.060640832167233275,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-05-01,0.0,0.007107433863495131,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-06-01,-0.6999999999999993,0.1291153371284408,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-07-01,0.0999999999999996,0.21621402091745603,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-08-01,-0.3000000000000007,-0.007179142708949511,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-09-01,-0.3999999999999986,-0.05952311532536494,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-10-01,-0.3000000000000007,0.04724662205638391,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-11-01,-0.1999999999999993,0.39425891077013564,linear_activation,0.95,2,2,1.0,0.4932873707061831
1983-12-01,-0.3000000000000007,0.07039204130340337,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-01-01,-0.2000000000000001,-0.14498504104492949,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-02-01,0.0,0.2794476148662787,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-03-01,-0.0999999999999996,-0.024657709177475264,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-04-01,-0.2999999999999998,0.2578106290752264,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-05-01,-0.2000000000000001,0.2730996943356376,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-06-01,0.2999999999999998,0.23396637705442105,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-07-01,0.0,0.22834067093063098,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-08-01,-0.2000000000000001,0.33977972528080996,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-09-01,0.1000000000000005,0.20346335606863028,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-10-01,-0.2000000000000001,0.2768456079899377,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-11-01,0.0999999999999996,0.25239306731137595,linear_activation,0.95,2,2,1.0,0.4932873707061831
1984-12-01,0.0,0.18843635062090014,linear_activation,0.95,2,2,1.0,0.4932873707061831
1985-01-01,-0.0999999999999996,0.27028283129861386,linear_activation,0.95,2,2,1.0,0.4932873707061831
