date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.15709219714021752,linear_activation,0.1,1,4,1.0,8.182261084470007
1980-02-01,0.0,0.2974047692312986,linear_activation,0.1,1,4,1.0,8.182261084470007
1980-03-01,0.6000000000000005,0.1180771080097645,linear_activation,0.1,1,4,1.0,8.182261084470007
1980-04-01,0.5999999999999996,0.19537767258348965,linear_activation,0.1,1,4,1.0,8.182261084470007
1980-05-01,0.0999999999999996,0.018046962074577663,linear_activation,0.1,1,4,1.0,8.182261084470007
1980-06-01,0.2000000000000001,0.05998667695288331,linear_activation,0.1,1,4,1.0,8.182261084470007
1980-07-01,-0.0999999999999996,0.04790512318034977,linear_activation,0.1,1,4,1.0,8.182261084470007
1980-08-01,-0.2000000000000001,-0.09248452274339211,linear_activation,0.1,1,4,1.0,8.182261084470007
1980-09-01,0.0,-0.27652000740176136,linear_activation,0.1,1,4,1.0,8.182261084470007
1980-10-01,0.0,-0.10859955755067247,linear_activation,0.1,1,4,1.0,8.182261084470007
1980-11-01,-0.2999999999999998,-0.21841254256492676,linear_activation,0.1,1,4,1.0,8.182261084470007
1980-12-01,0.2999999999999998,0.13386514873639282,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-01-01,-0.0999999999999996,-0.2868306571431382,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-02-01,0.0,0.02018875262712841,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-03-01,-0.2000000000000001,-0.07432350157054292,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-04-01,0.2999999999999998,-0.2493790142118629,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-05-01,0.0,-0.1306237700240397,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-06-01,-0.2999999999999998,-0.24254133668413053,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-07-01,0.2000000000000001,-0.08571259758649097,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-08-01,0.1999999999999993,-0.25565187124156147,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-09-01,0.3000000000000007,-0.004036974648974726,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-10-01,0.4000000000000003,-0.22248247340111355,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-11-01,0.1999999999999993,-0.040923752538418616,linear_activation,0.1,1,4,1.0,8.182261084470007
1981-12-01,0.0999999999999996,-0.09720780304499131,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-01-01,0.3000000000000007,-0.08220077183883402,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-02-01,0.0999999999999996,-0.08975557168462275,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-03-01,0.3000000000000007,-0.18599939077788846,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-04-01,0.0999999999999996,0.020414349631051848,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-05-01,0.1999999999999993,-0.14652072309245362,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-06-01,0.200000000000001,0.046601046904222176,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-07-01,0.0,-0.2250209625114388,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-08-01,0.2999999999999989,0.048293377033697224,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-09-01,0.3000000000000007,-0.10923998903376775,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-10-01,0.4000000000000003,-0.11087011221720278,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-11-01,0.0,-0.1310753803200308,linear_activation,0.1,1,4,1.0,8.182261084470007
1982-12-01,-0.4000000000000003,-0.3709094054726876,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-01-01,0.0,-0.01868301117655958,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-02-01,-0.0999999999999996,-0.24103596372087538,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-03-01,-0.1000000000000014,-0.13171683914859292,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-04-01,-0.0999999999999996,-0.2049121528798923,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-05-01,0.0,-0.41378274895292866,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-06-01,-0.6999999999999993,-0.18262683581029174,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-07-01,0.0999999999999996,-0.2312933950009694,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-08-01,-0.3000000000000007,-0.10770027828694374,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-09-01,-0.3999999999999986,-0.3862112343942726,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-10-01,-0.3000000000000007,-0.35131116510562554,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-11-01,-0.1999999999999993,-0.27295779105526996,linear_activation,0.1,1,4,1.0,8.182261084470007
1983-12-01,-0.3000000000000007,-0.35009364791183417,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-01-01,-0.2000000000000001,-0.314014364652103,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-02-01,0.0,-0.33080593848144474,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-03-01,-0.0999999999999996,-0.3104387114334793,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-04-01,-0.2999999999999998,-0.25800678597684246,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-05-01,-0.2000000000000001,-0.26194289543075544,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-06-01,0.2999999999999998,-0.23995043093851032,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-07-01,0.0,-0.2249872107986073,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-08-01,-0.2000000000000001,-0.0726809071138489,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-09-01,0.1000000000000005,-0.1871712426540916,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-10-01,-0.2000000000000001,-0.24784225711001284,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-11-01,0.0999999999999996,-0.19337197115111335,linear_activation,0.1,1,4,1.0,8.182261084470007
1984-12-01,0.0,-0.237493685539502,linear_activation,0.1,1,4,1.0,8.182261084470007
1985-01-01,-0.0999999999999996,-0.2710432690925995,linear_activation,0.1,1,4,1.0,8.182261084470007
1985-02-01,0.0,-0.17911742926028545,linear_activation,0.1,1,4,1.0,8.182261084470007
1985-03-01,0.0999999999999996,-0.20243569452785376,linear_activation,0.1,1,4,1.0,8.182261084470007
1985-04-01,-0.0999999999999996,-0.11796499821035365,linear_activation,0.1,1,4,1.0,8.182261084470007
1985-05-01,0.2000000000000001,-0.2426194045877129,linear_activation,0.1,1,4,1.0,8.182261084470007
1985-06-01,0.0,-0.15949971763067294,linear_activation,0.1,1,4,1.0,8.182261084470007
1985-07-01,-0.3000000000000007,-0.1334208315914546,linear_activation,0.1,1,4,1.0,8.182261084470007
1985-08-01,0.0,-0.2623927413352992,linear_activation,0.1,1,4,1.0,8.182261084470007
1985-09-01,0.0,-0.04894635056887699,linear_activation,0.1,1,4,1.0,8.182261084470007
1985-10-01,-0.0999999999999996,-0.2736850575905718,linear_activation,0.1,1,4,1.0,8.182261084470007
1985-11-01,0.0,-0.2544161763250037,linear_activation,0.1,1,4,1.0,8.182261084470007
