date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.09879014195348435,linear_activation,0.5,1,8,1.0,2.714417616594908
1980-02-01,0.0,0.10028465644894832,linear_activation,0.5,1,8,1.0,2.714417616594908
1980-03-01,0.6000000000000005,0.1033549175438143,linear_activation,0.5,1,8,1.0,2.714417616594908
1980-04-01,0.5999999999999996,0.10353339517574872,linear_activation,0.5,1,8,1.0,2.714417616594908
1980-05-01,0.0999999999999996,0.09580737624109409,linear_activation,0.5,1,8,1.0,2.714417616594908
1980-06-01,0.2000000000000001,-0.059862264148794746,linear_activation,0.5,1,8,1.0,2.714417616594908
1980-07-01,-0.0999999999999996,-0.01251130883819443,linear_activation,0.5,1,8,1.0,2.714417616594908
1980-08-01,-0.2000000000000001,-0.029673344958077507,linear_activation,0.5,1,8,1.0,2.714417616594908
1980-09-01,0.0,-0.08779739105664974,linear_activation,0.5,1,8,1.0,2.714417616594908
1980-10-01,0.0,0.001740937810208617,linear_activation,0.5,1,8,1.0,2.714417616594908
1980-11-01,-0.2999999999999998,-0.06879799525444719,linear_activation,0.5,1,8,1.0,2.714417616594908
1980-12-01,0.2999999999999998,0.11860422366466948,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-01-01,-0.0999999999999996,0.10041447304412916,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-02-01,0.0,-0.034755348242006885,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-03-01,-0.2000000000000001,0.03428304124474087,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-04-01,0.2999999999999998,0.012612267286492413,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-05-01,0.0,0.08535218017040205,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-06-01,-0.2999999999999998,0.029797752234319467,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-07-01,0.2000000000000001,0.08553055144512159,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-08-01,0.1999999999999993,0.07853426835372433,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-09-01,0.3000000000000007,0.09859748000116372,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-10-01,0.4000000000000003,0.0970468528766986,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-11-01,0.1999999999999993,0.047712621972760216,linear_activation,0.5,1,8,1.0,2.714417616594908
1981-12-01,0.0999999999999996,0.08770731801623015,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-01-01,0.3000000000000007,0.01389982391636236,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-02-01,0.0999999999999996,0.10371844453030453,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-03-01,0.3000000000000007,0.10643618481415607,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-04-01,0.0999999999999996,0.09878454482443623,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-05-01,0.1999999999999993,0.05536904199345379,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-06-01,0.200000000000001,0.10426686889859417,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-07-01,0.0,0.07835557868601485,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-08-01,0.2999999999999989,0.09501119068342598,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-09-01,0.3000000000000007,0.0888908263653486,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-10-01,0.4000000000000003,0.030965413314797942,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-11-01,0.0,0.0497958060213633,linear_activation,0.5,1,8,1.0,2.714417616594908
1982-12-01,-0.4000000000000003,-0.07362476277981628,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-01-01,0.0,-0.016381861557731622,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-02-01,-0.0999999999999996,0.020911030933556975,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-03-01,-0.1000000000000014,-0.086589703316763,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-04-01,-0.0999999999999996,-0.09360630580160642,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-05-01,0.0,-0.09607847062115403,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-06-01,-0.6999999999999993,-0.00893398453193043,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-07-01,0.0999999999999996,-0.09098439747508416,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-08-01,-0.3000000000000007,-0.06743305834132621,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-09-01,-0.3999999999999986,-0.08057536136033772,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-10-01,-0.3000000000000007,-0.09660613671067454,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-11-01,-0.1999999999999993,-0.04118198294605941,linear_activation,0.5,1,8,1.0,2.714417616594908
1983-12-01,-0.3000000000000007,-0.10591380351353112,linear_activation,0.5,1,8,1.0,2.714417616594908
1984-01-01,-0.2000000000000001,-0.110080137568505,linear_activation,0.5,1,8,1.0,2.714417616594908
1984-02-01,0.0,-0.06449361901284408,linear_activation,0.5,1,8,1.0,2.714417616594908
1984-03-01,-0.0999999999999996,-0.028973205706900373,linear_activation,0.5,1,8,1.0,2.714417616594908
