date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.11507333361970731,linear_activation,0.1,1,8,1.0,10.000000000000002
1980-02-01,0.0,0.2462890466886425,linear_activation,0.1,1,8,1.0,10.000000000000002
1980-03-01,0.6000000000000005,0.011927192814408334,linear_activation,0.1,1,8,1.0,10.000000000000002
1980-04-01,0.5999999999999996,0.16858434556297092,linear_activation,0.1,1,8,1.0,10.000000000000002
1980-05-01,0.0999999999999996,0.03703840590840554,linear_activation,0.1,1,8,1.0,10.000000000000002
1980-06-01,0.2000000000000001,0.048354447943656495,linear_activation,0.1,1,8,1.0,10.000000000000002
1980-07-01,-0.0999999999999996,0.03650392316550409,linear_activation,0.1,1,8,1.0,10.000000000000002
1980-08-01,-0.2000000000000001,-0.09293126900556006,linear_activation,0.1,1,8,1.0,10.000000000000002
1980-09-01,0.0,-0.28164813938301475,linear_activation,0.1,1,8,1.0,10.000000000000002
1980-10-01,0.0,-0.07305295926335109,linear_activation,0.1,1,8,1.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.18300171992081765,linear_activation,0.1,1,8,1.0,10.000000000000002
1980-12-01,0.2999999999999998,0.1123416201798553,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-01-01,-0.0999999999999996,-0.24490356426099869,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-02-01,0.0,0.0072388419799825285,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-03-01,-0.2000000000000001,-0.07065896302938972,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-04-01,0.2999999999999998,-0.23249428402101116,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-05-01,0.0,-0.11652294241511958,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-06-01,-0.2999999999999998,-0.2291365900825051,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-07-01,0.2000000000000001,-0.07715684706814495,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-08-01,0.1999999999999993,-0.2696661377603828,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-09-01,0.3000000000000007,-0.06098861666566583,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-10-01,0.4000000000000003,-0.20294915571755523,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-11-01,0.1999999999999993,-0.05444348663312,linear_activation,0.1,1,8,1.0,10.000000000000002
1981-12-01,0.0999999999999996,-0.09507936056771905,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-01-01,0.3000000000000007,-0.06074226914803455,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-02-01,0.0999999999999996,-0.09638436625451403,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-03-01,0.3000000000000007,-0.16206602124323125,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-04-01,0.0999999999999996,0.04254371927915176,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-05-01,0.1999999999999993,-0.11723822267183956,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-06-01,0.200000000000001,0.0498184226117248,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-07-01,0.0,-0.20403808012759342,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-08-01,0.2999999999999989,0.04059500960749601,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-09-01,0.3000000000000007,-0.11914209732407591,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-10-01,0.4000000000000003,-0.13968028168222277,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-11-01,0.0,-0.13495128920674998,linear_activation,0.1,1,8,1.0,10.000000000000002
1982-12-01,-0.4000000000000003,-0.3396489791245827,linear_activation,0.1,1,8,1.0,10.000000000000002
1983-01-01,0.0,-0.015900634587586976,linear_activation,0.1,1,8,1.0,10.000000000000002
1983-02-01,-0.0999999999999996,-0.2592255902562708,linear_activation,0.1,1,8,1.0,10.000000000000002
1983-03-01,-0.1000000000000014,-0.15012498154218792,linear_activation,0.1,1,8,1.0,10.000000000000002
1983-04-01,-0.0999999999999996,-0.1957026535311105,linear_activation,0.1,1,8,1.0,10.000000000000002
1983-05-01,0.0,-0.4096665296625318,linear_activation,0.1,1,8,1.0,10.000000000000002
1983-06-01,-0.6999999999999993,-0.1805867584501868,linear_activation,0.1,1,8,1.0,10.000000000000002
1983-07-01,0.0999999999999996,-0.23538741195805066,linear_activation,0.1,1,8,1.0,10.000000000000002
1983-08-01,-0.3000000000000007,-0.1350376744729366,linear_activation,0.1,1,8,1.0,10.000000000000002
