date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.19975706601684973,linear_activation,0.1,1,8,1.0,4.054431795277528
1980-02-01,0.0,0.2551204801231473,linear_activation,0.1,1,8,1.0,4.054431795277528
1980-03-01,0.6000000000000005,-0.012585067103404164,linear_activation,0.1,1,8,1.0,4.054431795277528
1980-04-01,0.5999999999999996,0.2545346953312303,linear_activation,0.1,1,8,1.0,4.054431795277528
1980-05-01,0.0999999999999996,-0.01609219565655958,linear_activation,0.1,1,8,1.0,4.054431795277528
1980-06-01,0.2000000000000001,-0.001558532231703054,linear_activation,0.1,1,8,1.0,4.054431795277528
1980-07-01,-0.0999999999999996,0.10609011527994856,linear_activation,0.1,1,8,1.0,4.054431795277528
1980-08-01,-0.2000000000000001,-0.13360863630791017,linear_activation,0.1,1,8,1.0,4.054431795277528
1980-09-01,0.0,-0.30870784316986505,linear_activation,0.1,1,8,1.0,4.054431795277528
1980-10-01,0.0,-0.10470723550951139,linear_activation,0.1,1,8,1.0,4.054431795277528
1980-11-01,-0.2999999999999998,-0.28424282444231236,linear_activation,0.1,1,8,1.0,4.054431795277528
1980-12-01,0.2999999999999998,0.26564726380355014,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-01-01,-0.0999999999999996,-0.3271815617491578,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-02-01,0.0,0.0005763860880585543,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-03-01,-0.2000000000000001,-0.12099646504909058,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-04-01,0.2999999999999998,-0.2765886068093245,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-05-01,0.0,-0.10416041619854544,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-06-01,-0.2999999999999998,-0.2672616336616184,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-07-01,0.2000000000000001,-0.183934530100059,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-08-01,0.1999999999999993,-0.28823611297035856,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-09-01,0.3000000000000007,0.012227345343110405,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-10-01,0.4000000000000003,-0.24077258745592447,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-11-01,0.1999999999999993,-0.0729097064216907,linear_activation,0.1,1,8,1.0,4.054431795277528
1981-12-01,0.0999999999999996,-0.11769412376241552,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-01-01,0.3000000000000007,-0.02438010385084842,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-02-01,0.0999999999999996,-0.052615625617037795,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-03-01,0.3000000000000007,-0.22870783486856636,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-04-01,0.0999999999999996,-0.0867527150991894,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-05-01,0.1999999999999993,-0.07684182881745868,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-06-01,0.200000000000001,0.011738265633415679,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-07-01,0.0,-0.2833059484425725,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-08-01,0.2999999999999989,0.07998044582293418,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-09-01,0.3000000000000007,-0.1483846832430579,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-10-01,0.4000000000000003,-0.1478913612052604,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-11-01,0.0,-0.10886220391343943,linear_activation,0.1,1,8,1.0,4.054431795277528
1982-12-01,-0.4000000000000003,-0.3187804116946101,linear_activation,0.1,1,8,1.0,4.054431795277528
1983-01-01,0.0,-0.08784469994579669,linear_activation,0.1,1,8,1.0,4.054431795277528
