date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.3964018749385201,linear_activation,0.9,1,4,1.0,6.055964668833263
1980-02-01,0.0,0.38917131202881877,linear_activation,0.9,1,4,1.0,6.055964668833263
1980-03-01,0.6000000000000005,0.3615600936723824,linear_activation,0.9,1,4,1.0,6.055964668833263
1980-04-01,0.5999999999999996,0.46593385632260537,linear_activation,0.9,1,4,1.0,6.055964668833263
1980-05-01,0.0999999999999996,0.45486488765095123,linear_activation,0.9,1,4,1.0,6.055964668833263
1980-06-01,0.2000000000000001,0.11114782348335941,linear_activation,0.9,1,4,1.0,6.055964668833263
1980-07-01,-0.0999999999999996,0.18864065849728198,linear_activation,0.9,1,4,1.0,6.055964668833263
1980-08-01,-0.2000000000000001,0.1765415190931619,linear_activation,0.9,1,4,1.0,6.055964668833263
1980-09-01,0.0,0.11366591893825743,linear_activation,0.9,1,4,1.0,6.055964668833263
1980-10-01,0.0,0.1895893298281192,linear_activation,0.9,1,4,1.0,6.055964668833263
1980-11-01,-0.2999999999999998,0.14688459296740944,linear_activation,0.9,1,4,1.0,6.055964668833263
1980-12-01,0.2999999999999998,0.4556764928242977,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-01-01,-0.0999999999999996,0.41384652364429964,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-02-01,0.0,0.11972099429119049,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-03-01,-0.2000000000000001,0.2407843397256908,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-04-01,0.2999999999999998,0.23169131259724438,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-05-01,0.0,0.359236861946348,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-06-01,-0.2999999999999998,0.15729458050036796,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-07-01,0.2000000000000001,0.32360421475846884,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-08-01,0.1999999999999993,0.32239438731891307,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-09-01,0.3000000000000007,0.468421400577384,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-10-01,0.4000000000000003,0.47240885853458975,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-11-01,0.1999999999999993,0.2606964678574259,linear_activation,0.9,1,4,1.0,6.055964668833263
1981-12-01,0.0999999999999996,0.4469310715016822,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-01-01,0.3000000000000007,0.27300334466731707,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-02-01,0.0999999999999996,0.43682176687673724,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-03-01,0.3000000000000007,0.40883069957350254,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-04-01,0.0999999999999996,0.42868293939068863,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-05-01,0.1999999999999993,0.29611245247345824,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-06-01,0.200000000000001,0.43675539246138495,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-07-01,0.0,0.42796130017052836,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-08-01,0.2999999999999989,0.3901928793228746,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-09-01,0.3000000000000007,0.41731522650899994,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-10-01,0.4000000000000003,0.2502618021926311,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-11-01,0.0,0.2502259234387269,linear_activation,0.9,1,4,1.0,6.055964668833263
1982-12-01,-0.4000000000000003,0.11985812544918933,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-01-01,0.0,0.17746237126402964,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-02-01,-0.0999999999999996,0.25606172260367005,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-03-01,-0.1000000000000014,0.11361120306409056,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-04-01,-0.0999999999999996,0.1374345801640289,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-05-01,0.0,0.10170226074996631,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-06-01,-0.6999999999999993,0.21815911350205602,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-07-01,0.0999999999999996,0.10378655072890354,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-08-01,-0.3000000000000007,0.14822868013562523,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-09-01,-0.3999999999999986,0.13898544236519203,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-10-01,-0.3000000000000007,0.10229892428934693,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-11-01,-0.1999999999999993,0.20610499432189341,linear_activation,0.9,1,4,1.0,6.055964668833263
1983-12-01,-0.3000000000000007,0.08943802492833558,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-01-01,-0.2000000000000001,0.09629136198964422,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-02-01,0.0,0.09957055975238507,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-03-01,-0.0999999999999996,0.23108632721010344,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-04-01,-0.2999999999999998,0.09687063046532582,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-05-01,-0.2000000000000001,0.12120477932120838,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-06-01,0.2999999999999998,0.12268487044205448,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-07-01,0.0,0.13656108926048313,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-08-01,-0.2000000000000001,0.40703592962440227,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-09-01,0.1000000000000005,0.10955246239690139,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-10-01,-0.2000000000000001,0.17024270401183123,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-11-01,0.0999999999999996,0.34787460678231863,linear_activation,0.9,1,4,1.0,6.055964668833263
1984-12-01,0.0,0.10302344291925455,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-01-01,-0.0999999999999996,0.40195425725638273,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-02-01,0.0,0.18296341217397777,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-03-01,0.0999999999999996,0.11918659393321722,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-04-01,-0.0999999999999996,0.3980694832737172,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-05-01,0.2000000000000001,0.10643202683487375,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-06-01,0.0,0.25997856853661583,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-07-01,-0.3000000000000007,0.3033299265004308,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-08-01,0.0,0.17449550519329474,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-09-01,0.0,0.1078543815342284,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-10-01,-0.0999999999999996,0.3736337145475665,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-11-01,0.0,0.10834156970672403,linear_activation,0.9,1,4,1.0,6.055964668833263
1985-12-01,-0.2999999999999998,0.40208393141889776,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-01-01,0.5,0.2550175411845317,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-02-01,0.0,0.27630283562848706,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-03-01,-0.1000000000000005,0.31480848815161644,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-04-01,0.1000000000000005,0.18678527778457063,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-05-01,0.0,0.3716443423147255,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-06-01,-0.2000000000000001,0.12103976283860571,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-07-01,-0.0999999999999996,0.4210001130146577,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-08-01,0.0999999999999996,0.14070433271668956,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-09-01,0.0,0.15923299899124851,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-10-01,-0.0999999999999996,0.2870461781068655,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-11-01,-0.3000000000000007,0.0928830823130356,linear_activation,0.9,1,4,1.0,6.055964668833263
1986-12-01,0.0,0.4170459112996782,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-01-01,0.0,0.3545829066392309,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-02-01,0.0,0.10851875409643998,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-03-01,-0.2999999999999998,0.12200586832269857,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-04-01,0.0,0.33406864551840576,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-05-01,-0.0999999999999996,0.11126714034889289,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-06-01,-0.1000000000000005,0.27774205765850235,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-07-01,-0.0999999999999996,0.21993106307879245,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-08-01,-0.0999999999999996,0.09481936346014805,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-09-01,0.0999999999999996,0.32235932458170535,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-10-01,-0.2000000000000001,0.16089570428177158,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-11-01,-0.0999999999999996,0.15986324214310604,linear_activation,0.9,1,4,1.0,6.055964668833263
1987-12-01,0.0,0.4080848952028558,linear_activation,0.9,1,4,1.0,6.055964668833263
1988-01-01,0.0,0.4020585907357153,linear_activation,0.9,1,4,1.0,6.055964668833263
1988-02-01,0.0,0.13210357195664907,linear_activation,0.9,1,4,1.0,6.055964668833263
1988-03-01,-0.2999999999999998,0.1296224805046393,linear_activation,0.9,1,4,1.0,6.055964668833263
1988-04-01,0.1999999999999993,0.3108349832091406,linear_activation,0.9,1,4,1.0,6.055964668833263
1988-05-01,-0.1999999999999993,0.103638821628108,linear_activation,0.9,1,4,1.0,6.055964668833263
1988-06-01,0.0,0.39065116813270256,linear_activation,0.9,1,4,1.0,6.055964668833263
1988-07-01,0.1999999999999993,0.1126221580359529,linear_activation,0.9,1,4,1.0,6.055964668833263
1988-08-01,-0.1999999999999993,0.19227966498618812,linear_activation,0.9,1,4,1.0,6.055964668833263
