date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.16060511280954376,linear_activation,0.75,2,4,1.0,0.6028741513057392
1980-02-01,0.0,0.2137271994938161,linear_activation,0.75,2,4,1.0,0.6028741513057392
1980-03-01,0.6000000000000005,0.19530091834477803,linear_activation,0.75,2,4,1.0,0.6028741513057392
1980-04-01,0.5999999999999996,0.23453494559550808,linear_activation,0.75,2,4,1.0,0.6028741513057392
1980-05-01,0.0999999999999996,0.2639807603372556,linear_activation,0.75,2,4,1.0,0.6028741513057392
1980-06-01,0.2000000000000001,0.03191732830967352,linear_activation,0.75,2,4,1.0,0.6028741513057392
1980-07-01,-0.0999999999999996,0.09317798964438315,linear_activation,0.75,2,4,1.0,0.6028741513057392
1980-08-01,-0.2000000000000001,0.08792176083776693,linear_activation,0.75,2,4,1.0,0.6028741513057392
1980-09-01,0.0,0.009959288171396807,linear_activation,0.75,2,4,1.0,0.6028741513057392
1980-10-01,0.0,0.11185254620332757,linear_activation,0.75,2,4,1.0,0.6028741513057392
1980-11-01,-0.2999999999999998,0.0378040918451379,linear_activation,0.75,2,4,1.0,0.6028741513057392
1980-12-01,0.2999999999999998,0.3052778460036544,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-01-01,-0.0999999999999996,0.238968022861977,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-02-01,0.0,0.06244800300330368,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-03-01,-0.2000000000000001,0.1649741994030365,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-04-01,0.2999999999999998,0.05056827839876089,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-05-01,0.0,0.1581463212897268,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-06-01,-0.2999999999999998,0.1264797138105736,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-07-01,0.2000000000000001,0.17625216235207103,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-08-01,0.1999999999999993,0.17078313622202043,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-09-01,0.3000000000000007,0.28454936641260875,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-10-01,0.4000000000000003,0.30921469538407254,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-11-01,0.1999999999999993,0.26007314726286707,linear_activation,0.75,2,4,1.0,0.6028741513057392
1981-12-01,0.0999999999999996,0.30282504012379835,linear_activation,0.75,2,4,1.0,0.6028741513057392
1982-01-01,0.3000000000000007,0.16997237959076508,linear_activation,0.75,2,4,1.0,0.6028741513057392
1982-02-01,0.0999999999999996,0.2921188675688105,linear_activation,0.75,2,4,1.0,0.6028741513057392
1982-03-01,0.3000000000000007,0.2955217772868651,linear_activation,0.75,2,4,1.0,0.6028741513057392
