date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.2071220557455665,linear_activation,0.25,1,8,1.0,3.317441949813717
1980-02-01,0.0,0.1931953908451545,linear_activation,0.25,1,8,1.0,3.317441949813717
1980-03-01,0.6000000000000005,-0.027790957827106794,linear_activation,0.25,1,8,1.0,3.317441949813717
1980-04-01,0.5999999999999996,0.16086502364281832,linear_activation,0.25,1,8,1.0,3.317441949813717
1980-05-01,0.0999999999999996,0.0017102471210648836,linear_activation,0.25,1,8,1.0,3.317441949813717
1980-06-01,0.2000000000000001,0.16042580766936473,linear_activation,0.25,1,8,1.0,3.317441949813717
1980-07-01,-0.0999999999999996,0.034877989887887,linear_activation,0.25,1,8,1.0,3.317441949813717
1980-08-01,-0.2000000000000001,-0.10294449356325548,linear_activation,0.25,1,8,1.0,3.317441949813717
1980-09-01,0.0,-0.2840607729208694,linear_activation,0.25,1,8,1.0,3.317441949813717
1980-10-01,0.0,-0.11137368725209885,linear_activation,0.25,1,8,1.0,3.317441949813717
1980-11-01,-0.2999999999999998,-0.3288904601692515,linear_activation,0.25,1,8,1.0,3.317441949813717
1980-12-01,0.2999999999999998,0.32217239586134994,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-01-01,-0.0999999999999996,-0.20378281515813507,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-02-01,0.0,-0.057851455810353815,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-03-01,-0.2000000000000001,-0.05279981646836137,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-04-01,0.2999999999999998,-0.18426227539211984,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-05-01,0.0,-0.1964687689021792,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-06-01,-0.2999999999999998,-0.07902672624500587,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-07-01,0.2000000000000001,-0.0671452523011745,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-08-01,0.1999999999999993,-0.3800795359561911,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-09-01,0.3000000000000007,0.0911615716307383,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-10-01,0.4000000000000003,-0.1870097554921019,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-11-01,0.1999999999999993,0.06455976355843165,linear_activation,0.25,1,8,1.0,3.317441949813717
1981-12-01,0.0999999999999996,0.01774136489548072,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-01-01,0.3000000000000007,-0.020570584727487774,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-02-01,0.0999999999999996,0.03676971487738682,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-03-01,0.3000000000000007,-0.06691711449290423,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-04-01,0.0999999999999996,0.1849358791272993,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-05-01,0.1999999999999993,0.1354877477631957,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-06-01,0.200000000000001,-0.012198734159622276,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-07-01,0.0,-0.23580272200399344,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-08-01,0.2999999999999989,0.07033912264810961,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-09-01,0.3000000000000007,0.04114392048804832,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-10-01,0.4000000000000003,-0.005908984737862048,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-11-01,0.0,-0.0006326472008747822,linear_activation,0.25,1,8,1.0,3.317441949813717
1982-12-01,-0.4000000000000003,-0.2399279620789272,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-01-01,0.0,-0.12624341388933794,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-02-01,-0.0999999999999996,-0.04282380426501023,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-03-01,-0.1000000000000014,-0.035065788248196506,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-04-01,-0.0999999999999996,-0.22905769265106807,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-05-01,0.0,-0.4082878011922147,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-06-01,-0.6999999999999993,-0.20139909849175278,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-07-01,0.0999999999999996,-0.19824393318750314,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-08-01,-0.3000000000000007,-0.08741338277667912,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-09-01,-0.3999999999999986,-0.2528736387949926,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-10-01,-0.3000000000000007,-0.3293736848994494,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-11-01,-0.1999999999999993,-0.1367660679270141,linear_activation,0.25,1,8,1.0,3.317441949813717
1983-12-01,-0.3000000000000007,-0.447003173715686,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-01-01,-0.2000000000000001,-0.3364446077396086,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-02-01,0.0,-0.2227723745388045,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-03-01,-0.0999999999999996,-0.407403663100129,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-04-01,-0.2999999999999998,-0.18237107706598207,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-05-01,-0.2000000000000001,-0.2676477281394755,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-06-01,0.2999999999999998,-0.1245920589287982,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-07-01,0.0,-0.17343237099023376,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-08-01,-0.2000000000000001,0.04689819811520517,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-09-01,0.1000000000000005,-0.16890516168855657,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-10-01,-0.2000000000000001,-0.15502309304472658,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-11-01,0.0999999999999996,-0.19828112554489716,linear_activation,0.25,1,8,1.0,3.317441949813717
1984-12-01,0.0,-0.22697013921394865,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-01-01,-0.0999999999999996,-0.28884045796894686,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-02-01,0.0,-0.19741616538566187,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-03-01,0.0999999999999996,-0.03625456305146567,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-04-01,-0.0999999999999996,0.06358134661582214,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-05-01,0.2000000000000001,-0.24781328418272103,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-06-01,0.0,-0.16524554382289414,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-07-01,-0.3000000000000007,-0.04542528614901495,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-08-01,0.0,-0.21461578198437625,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-09-01,0.0,-0.07304014857303585,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-10-01,-0.0999999999999996,-0.14642753664129357,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-11-01,0.0,-0.2518071105580139,linear_activation,0.25,1,8,1.0,3.317441949813717
1985-12-01,-0.2999999999999998,-0.12955945083767492,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-01-01,0.5,-0.09888017918842838,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-02-01,0.0,-0.18665021482621186,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-03-01,-0.1000000000000005,-0.012082071158166108,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-04-01,0.1000000000000005,-0.14706588463505357,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-05-01,0.0,-0.029032592538117196,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-06-01,-0.2000000000000001,-0.0006832668211682845,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-07-01,-0.0999999999999996,-0.17397089631713908,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-08-01,0.0999999999999996,-0.14139706817813474,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-09-01,0.0,-0.06875188210222832,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-10-01,-0.0999999999999996,-0.2514957453353511,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-11-01,-0.3000000000000007,-0.21434977644128317,linear_activation,0.25,1,8,1.0,3.317441949813717
1986-12-01,0.0,-0.05797160542619132,linear_activation,0.25,1,8,1.0,3.317441949813717
