date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1163862103798099,linear_activation,0.5,0,0,1.0,7.4013339421880975
1980-02-01,0.0,-0.16856315634294183,linear_activation,0.5,0,0,1.0,7.4013339421880975
1980-03-01,0.6000000000000005,-0.4241187049207123,linear_activation,0.5,0,0,1.0,7.4013339421880975
1980-04-01,0.5999999999999996,0.3486759238541965,linear_activation,0.5,0,0,1.0,7.4013339421880975
1980-05-01,0.0999999999999996,0.32691326943174415,linear_activation,0.5,0,0,1.0,7.4013339421880975
1980-06-01,0.2000000000000001,-1.225040767356956,linear_activation,0.5,0,0,1.0,7.4013339421880975
1980-07-01,-0.0999999999999996,-1.2511247562187873,linear_activation,0.5,0,0,1.0,7.4013339421880975
1980-08-01,-0.2000000000000001,-1.2560551978789045,linear_activation,0.5,0,0,1.0,7.4013339421880975
1980-09-01,0.0,-0.8384439295805526,linear_activation,0.5,0,0,1.0,7.4013339421880975
1980-10-01,0.0,-1.234690840900321,linear_activation,0.5,0,0,1.0,7.4013339421880975
1980-11-01,-0.2999999999999998,-0.8221034845252168,linear_activation,0.5,0,0,1.0,7.4013339421880975
1980-12-01,0.2999999999999998,0.03257036108556011,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-01-01,-0.0999999999999996,-0.2669958048172475,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-02-01,0.0,-1.1408650311571755,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-03-01,-0.2000000000000001,-1.09569511879184,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-04-01,0.2999999999999998,-1.1246838818071003,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-05-01,0.0,-0.6287837798056618,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-06-01,-0.2999999999999998,-1.2417028652359254,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-07-01,0.2000000000000001,-0.8003726459538113,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-08-01,0.1999999999999993,-0.8395795868970911,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-09-01,0.3000000000000007,0.1355864096468081,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-10-01,0.4000000000000003,0.13750363701802332,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-11-01,0.1999999999999993,-1.0721501599433338,linear_activation,0.5,0,0,1.0,7.4013339421880975
1981-12-01,0.0999999999999996,0.05759411990838463,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-01-01,0.3000000000000007,-1.0221181277224707,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-02-01,0.0999999999999996,-0.07701773371298284,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-03-01,0.3000000000000007,-0.24685359550759647,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-04-01,0.0999999999999996,-0.07047467395859723,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-05-01,0.1999999999999993,-0.946193552259679,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-06-01,0.200000000000001,0.055979144521808744,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-07-01,0.0,-0.07057483384608561,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-08-01,0.2999999999999989,-0.4125653659706696,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-09-01,0.3000000000000007,-0.1003835058573203,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-10-01,0.4000000000000003,-1.1122858855872797,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-11-01,0.0,-1.1518109864906267,linear_activation,0.5,0,0,1.0,7.4013339421880975
1982-12-01,-0.4000000000000003,-0.8646994034234214,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-01-01,0.0,-1.1822409861487482,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-02-01,-0.0999999999999996,-1.1367346081340057,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-03-01,-0.1000000000000014,-0.9598588534328413,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-04-01,-0.0999999999999996,-1.0250859591071702,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-05-01,0.0,-0.5425574419242726,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-06-01,-0.6999999999999993,-1.1672499025452314,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-07-01,0.0999999999999996,-0.6519857667142939,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-08-01,-0.3000000000000007,-1.0970824907905217,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-09-01,-0.3999999999999986,-1.0565345977129437,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-10-01,-0.3000000000000007,-0.49636835016074915,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-11-01,-0.1999999999999993,-1.2149460899536584,linear_activation,0.5,0,0,1.0,7.4013339421880975
1983-12-01,-0.3000000000000007,-0.7446675700297621,linear_activation,0.5,0,0,1.0,7.4013339421880975
1984-01-01,-0.2000000000000001,-0.9295977418099378,linear_activation,0.5,0,0,1.0,7.4013339421880975
1984-02-01,0.0,-0.7150317420527731,linear_activation,0.5,0,0,1.0,7.4013339421880975
