date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.3247640541541582,linear_activation,0.95,2,2,1.0,0.5453349474995434
1980-02-01,0.0,0.3058443699794199,linear_activation,0.95,2,2,1.0,0.5453349474995434
1980-03-01,0.6000000000000005,0.57167312033524,linear_activation,0.95,2,2,1.0,0.5453349474995434
1980-04-01,0.5999999999999996,0.7504700757812842,linear_activation,0.95,2,2,1.0,0.5453349474995434
1980-05-01,0.0999999999999996,0.5936431242825894,linear_activation,0.95,2,2,1.0,0.5453349474995434
1980-06-01,0.2000000000000001,0.2945694037261429,linear_activation,0.95,2,2,1.0,0.5453349474995434
1980-07-01,-0.0999999999999996,0.21131685798377875,linear_activation,0.95,2,2,1.0,0.5453349474995434
1980-08-01,-0.2000000000000001,0.06706098422044529,linear_activation,0.95,2,2,1.0,0.5453349474995434
1980-09-01,0.0,-0.025146547385278592,linear_activation,0.95,2,2,1.0,0.5453349474995434
1980-10-01,0.0,0.032369335594179115,linear_activation,0.95,2,2,1.0,0.5453349474995434
1980-11-01,-0.2999999999999998,-0.08870874401908774,linear_activation,0.95,2,2,1.0,0.5453349474995434
1980-12-01,0.2999999999999998,0.6259991171735743,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-01-01,-0.0999999999999996,0.1484501023919417,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-02-01,0.0,0.39641947176991715,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-03-01,-0.2000000000000001,0.030351120992373713,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-04-01,0.2999999999999998,-0.04720735240285124,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-05-01,0.0,0.3031823265074921,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-06-01,-0.2999999999999998,0.1611219700882773,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-07-01,0.2000000000000001,0.35092936523117535,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-08-01,0.1999999999999993,0.16275115438097396,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-09-01,0.3000000000000007,0.585132112552211,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-10-01,0.4000000000000003,0.25544758620576286,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-11-01,0.1999999999999993,0.2950603454913261,linear_activation,0.95,2,2,1.0,0.5453349474995434
1981-12-01,0.0999999999999996,0.5210585637470834,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-01-01,0.3000000000000007,0.3603448911357793,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-02-01,0.0999999999999996,0.35019133040937683,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-03-01,0.3000000000000007,0.1831785459010958,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-04-01,0.0999999999999996,0.20435144751923312,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-05-01,0.1999999999999993,0.44415574203420377,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-06-01,0.200000000000001,0.3585215457680276,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-07-01,0.0,0.2143037665894597,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-08-01,0.2999999999999989,0.5208017904251416,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-09-01,0.3000000000000007,-0.08627950934611961,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-10-01,0.4000000000000003,0.23863964919589836,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-11-01,0.0,0.4634288041256909,linear_activation,0.95,2,2,1.0,0.5453349474995434
1982-12-01,-0.4000000000000003,0.26623840155913836,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-01-01,0.0,0.48080410611964985,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-02-01,-0.0999999999999996,0.4805026589135481,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-03-01,-0.1000000000000014,0.15619922489109175,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-04-01,-0.0999999999999996,-0.031497714381032785,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-05-01,0.0,0.0122197057238274,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-06-01,-0.6999999999999993,0.10697252079149548,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-07-01,0.0999999999999996,0.255816407717592,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-08-01,-0.3000000000000007,0.018568641640682268,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-09-01,-0.3999999999999986,-0.09025504735432432,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-10-01,-0.3000000000000007,0.01636656156350284,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-11-01,-0.1999999999999993,0.38152864262184744,linear_activation,0.95,2,2,1.0,0.5453349474995434
1983-12-01,-0.3000000000000007,0.06350290854549735,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-01-01,-0.2000000000000001,-0.13435741044427965,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-02-01,0.0,0.22600196433092629,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-03-01,-0.0999999999999996,-0.023504241737095907,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-04-01,-0.2999999999999998,0.2843199222061182,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-05-01,-0.2000000000000001,0.27427513188719005,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-06-01,0.2999999999999998,0.2130140373047443,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-07-01,0.0,0.22510597402661658,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-08-01,-0.2000000000000001,0.3643650518092244,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-09-01,0.1000000000000005,0.20724923969141032,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-10-01,-0.2000000000000001,0.2825033618854356,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-11-01,0.0999999999999996,0.24195726529441564,linear_activation,0.95,2,2,1.0,0.5453349474995434
1984-12-01,0.0,0.2092852502173005,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-01-01,-0.0999999999999996,0.2725105637290961,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-02-01,0.0,0.3293737858476604,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-03-01,0.0999999999999996,0.21468506173099924,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-04-01,-0.0999999999999996,0.32667947758219196,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-05-01,0.2000000000000001,0.10923106062195181,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-06-01,0.0,0.2983971435665103,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-07-01,-0.3000000000000007,0.37727033182999026,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-08-01,0.0,0.2011041427762873,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-09-01,0.0,0.15955847401523132,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-10-01,-0.0999999999999996,0.33513560568427697,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-11-01,0.0,0.26955229760569194,linear_activation,0.95,2,2,1.0,0.5453349474995434
1985-12-01,-0.2999999999999998,0.12743349471722806,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-01-01,0.5,0.30805064954455547,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-02-01,0.0,0.2423106496990297,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-03-01,-0.1000000000000005,0.31250058355704485,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-04-01,0.1000000000000005,0.2037323669341601,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-05-01,0.0,0.2036154733995109,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-06-01,-0.2000000000000001,0.38248092582946563,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-07-01,-0.0999999999999996,0.2575749642482281,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-08-01,0.0999999999999996,-0.010402667972135186,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-09-01,0.0,0.3841775888835671,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-10-01,-0.0999999999999996,0.17596628460265962,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-11-01,-0.3000000000000007,0.17246507037946204,linear_activation,0.95,2,2,1.0,0.5453349474995434
1986-12-01,0.0,0.30116205808916074,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-01-01,0.0,0.47050334832552193,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-02-01,0.0,-0.13802394692421785,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-03-01,-0.2999999999999998,0.01070045685644683,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-04-01,0.0,0.30893586104871,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-05-01,-0.0999999999999996,0.10688848291128243,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-06-01,-0.1000000000000005,0.2343114411516556,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-07-01,-0.0999999999999996,0.02904725442397386,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-08-01,-0.0999999999999996,0.19227387562843326,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-09-01,0.0999999999999996,0.12648254697101846,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-10-01,-0.2000000000000001,0.29456633505824703,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-11-01,-0.0999999999999996,0.4402934175961341,linear_activation,0.95,2,2,1.0,0.5453349474995434
1987-12-01,0.0,0.45918874670831017,linear_activation,0.95,2,2,1.0,0.5453349474995434
1988-01-01,0.0,0.28567995812351465,linear_activation,0.95,2,2,1.0,0.5453349474995434
