date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1492537095328817,linear_activation,0.05,0,0,1.0,0.2
1980-02-01,0.0,-0.1231142650013312,linear_activation,0.05,0,0,1.0,0.2
1980-03-01,0.6000000000000005,-0.06251964845333809,linear_activation,0.05,0,0,1.0,0.2
1980-04-01,0.5999999999999996,-0.08087251138955667,linear_activation,0.05,0,0,1.0,0.2
1980-05-01,0.0999999999999996,-0.1447194314369563,linear_activation,0.05,0,0,1.0,0.2
1980-06-01,0.2000000000000001,-0.4213956633965508,linear_activation,0.05,0,0,1.0,0.2
1980-07-01,-0.0999999999999996,-0.43224844148864067,linear_activation,0.05,0,0,1.0,0.2
1980-08-01,-0.2000000000000001,-0.3074594689685887,linear_activation,0.05,0,0,1.0,0.2
1980-09-01,0.0,-0.3452636516546343,linear_activation,0.05,0,0,1.0,0.2
1980-10-01,0.0,-0.5160447275487288,linear_activation,0.05,0,0,1.0,0.2
1980-11-01,-0.2999999999999998,-0.33377547089516557,linear_activation,0.05,0,0,1.0,0.2
1980-12-01,0.2999999999999998,-0.017768917250635497,linear_activation,0.05,0,0,1.0,0.2
1981-01-01,-0.0999999999999996,-0.08291084597865463,linear_activation,0.05,0,0,1.0,0.2
1981-02-01,0.0,-0.2116303551808012,linear_activation,0.05,0,0,1.0,0.2
1981-03-01,-0.2000000000000001,-0.2091404691692079,linear_activation,0.05,0,0,1.0,0.2
1981-04-01,0.2999999999999998,-0.1497052715809225,linear_activation,0.05,0,0,1.0,0.2
1981-05-01,0.0,-0.21555039784728972,linear_activation,0.05,0,0,1.0,0.2
1981-06-01,-0.2999999999999998,-0.3234323327636819,linear_activation,0.05,0,0,1.0,0.2
1981-07-01,0.2000000000000001,-0.16960317273898134,linear_activation,0.05,0,0,1.0,0.2
1981-08-01,0.1999999999999993,-0.1406861340680555,linear_activation,0.05,0,0,1.0,0.2
1981-09-01,0.3000000000000007,-0.06481264703837677,linear_activation,0.05,0,0,1.0,0.2
1981-10-01,0.4000000000000003,-0.01719095603856406,linear_activation,0.05,0,0,1.0,0.2
1981-11-01,0.1999999999999993,-0.2661915594083128,linear_activation,0.05,0,0,1.0,0.2
1981-12-01,0.0999999999999996,-0.040925935343971445,linear_activation,0.05,0,0,1.0,0.2
1982-01-01,0.3000000000000007,-0.24767627467309197,linear_activation,0.05,0,0,1.0,0.2
1982-02-01,0.0999999999999996,-0.022817826815360247,linear_activation,0.05,0,0,1.0,0.2
1982-03-01,0.3000000000000007,-0.09226296103633562,linear_activation,0.05,0,0,1.0,0.2
1982-04-01,0.0999999999999996,-0.05138348028773884,linear_activation,0.05,0,0,1.0,0.2
1982-05-01,0.1999999999999993,-0.34841938859224597,linear_activation,0.05,0,0,1.0,0.2
1982-06-01,0.200000000000001,-0.1494371920518158,linear_activation,0.05,0,0,1.0,0.2
1982-07-01,0.0,-0.18549325412970172,linear_activation,0.05,0,0,1.0,0.2
1982-08-01,0.2999999999999989,-0.15101200479630902,linear_activation,0.05,0,0,1.0,0.2
1982-09-01,0.3000000000000007,-0.1191474024340248,linear_activation,0.05,0,0,1.0,0.2
1982-10-01,0.4000000000000003,-0.3372594793267122,linear_activation,0.05,0,0,1.0,0.2
1982-11-01,0.0,-0.24360174817711713,linear_activation,0.05,0,0,1.0,0.2
1982-12-01,-0.4000000000000003,-0.4904260773724376,linear_activation,0.05,0,0,1.0,0.2
1983-01-01,0.0,-0.5177467773520403,linear_activation,0.05,0,0,1.0,0.2
1983-02-01,-0.0999999999999996,-0.3555262749980282,linear_activation,0.05,0,0,1.0,0.2
1983-03-01,-0.1000000000000014,-0.3551024635493373,linear_activation,0.05,0,0,1.0,0.2
1983-04-01,-0.0999999999999996,-0.6082265090907676,linear_activation,0.05,0,0,1.0,0.2
1983-05-01,0.0,-0.23029274413783973,linear_activation,0.05,0,0,1.0,0.2
1983-06-01,-0.6999999999999993,-0.3893707285059092,linear_activation,0.05,0,0,1.0,0.2
1983-07-01,0.0999999999999996,-0.45172863556486215,linear_activation,0.05,0,0,1.0,0.2
1983-08-01,-0.3000000000000007,-0.3178990041740593,linear_activation,0.05,0,0,1.0,0.2
1983-09-01,-0.3999999999999986,-0.3411775519962687,linear_activation,0.05,0,0,1.0,0.2
1983-10-01,-0.3000000000000007,-0.4912678633198431,linear_activation,0.05,0,0,1.0,0.2
1983-11-01,-0.1999999999999993,-0.21069553082526057,linear_activation,0.05,0,0,1.0,0.2
1983-12-01,-0.3000000000000007,-0.48236644330154116,linear_activation,0.05,0,0,1.0,0.2
1984-01-01,-0.2000000000000001,-0.5330517769757911,linear_activation,0.05,0,0,1.0,0.2
1984-02-01,0.0,-0.16641174983732737,linear_activation,0.05,0,0,1.0,0.2
1984-03-01,-0.0999999999999996,-0.45763659522839545,linear_activation,0.05,0,0,1.0,0.2
