date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.0924982507258323,linear_activation,0.75,1,2,1.0,10.000000000000002
1980-02-01,0.0,0.3669860039951185,linear_activation,0.75,1,2,1.0,10.000000000000002
1980-03-01,0.6000000000000005,0.38740765800589677,linear_activation,0.75,1,2,1.0,10.000000000000002
1980-04-01,0.5999999999999996,0.8259867984311579,linear_activation,0.75,1,2,1.0,10.000000000000002
1980-05-01,0.0999999999999996,0.3413316785263983,linear_activation,0.75,1,2,1.0,10.000000000000002
1980-06-01,0.2000000000000001,0.24693736929024512,linear_activation,0.75,1,2,1.0,10.000000000000002
1980-07-01,-0.0999999999999996,0.22152037715398887,linear_activation,0.75,1,2,1.0,10.000000000000002
1980-08-01,-0.2000000000000001,0.04276079118467155,linear_activation,0.75,1,2,1.0,10.000000000000002
1980-09-01,0.0,-0.08354920246507114,linear_activation,0.75,1,2,1.0,10.000000000000002
1980-10-01,0.0,0.07116655491941067,linear_activation,0.75,1,2,1.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.052212666622109445,linear_activation,0.75,1,2,1.0,10.000000000000002
1980-12-01,0.2999999999999998,0.5556568966315358,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-01-01,-0.0999999999999996,0.0771197719070893,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-02-01,0.0,0.3039615917419848,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-03-01,-0.2000000000000001,0.07155625987875197,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-04-01,0.2999999999999998,0.007848021246571142,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-05-01,0.0,0.0995763999095308,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-06-01,-0.2999999999999998,0.14073144220205588,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-07-01,0.2000000000000001,0.1795829280883378,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-08-01,0.1999999999999993,0.15376453631519274,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-09-01,0.3000000000000007,0.3728598368125585,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-10-01,0.4000000000000003,0.22845773803074562,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-11-01,0.1999999999999993,0.32348839199000695,linear_activation,0.75,1,2,1.0,10.000000000000002
1981-12-01,0.0999999999999996,0.333125395546168,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-01-01,0.3000000000000007,0.0625969693939427,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-02-01,0.0999999999999996,0.18128090283736537,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-03-01,0.3000000000000007,0.27408125401907424,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-04-01,0.0999999999999996,0.3206248545447885,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-05-01,0.1999999999999993,0.25265131223986126,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-06-01,0.200000000000001,0.3034560943801256,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-07-01,0.0,0.19965140991445302,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-08-01,0.2999999999999989,0.3411000303823099,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-09-01,0.3000000000000007,0.023620467131009917,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-10-01,0.4000000000000003,0.0784065899854223,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-11-01,0.0,0.22841759839531744,linear_activation,0.75,1,2,1.0,10.000000000000002
1982-12-01,-0.4000000000000003,0.10902098177343986,linear_activation,0.75,1,2,1.0,10.000000000000002
1983-01-01,0.0,0.21400281006524044,linear_activation,0.75,1,2,1.0,10.000000000000002
1983-02-01,-0.0999999999999996,0.1126253491904798,linear_activation,0.75,1,2,1.0,10.000000000000002
1983-03-01,-0.1000000000000014,0.030063390082743245,linear_activation,0.75,1,2,1.0,10.000000000000002
