date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1041407994292967,linear_activation,0.5,2,8,1.0,0.6664844128899691
1980-02-01,0.0,0.2937638582285386,linear_activation,0.5,2,8,1.0,0.6664844128899691
1980-03-01,0.6000000000000005,0.03567027775706543,linear_activation,0.5,2,8,1.0,0.6664844128899691
1980-04-01,0.5999999999999996,0.7307398953437726,linear_activation,0.5,2,8,1.0,0.6664844128899691
1980-05-01,0.0999999999999996,0.1424259558966448,linear_activation,0.5,2,8,1.0,0.6664844128899691
1980-06-01,0.2000000000000001,0.056174888217438775,linear_activation,0.5,2,8,1.0,0.6664844128899691
1980-07-01,-0.0999999999999996,-0.0770944503215027,linear_activation,0.5,2,8,1.0,0.6664844128899691
1980-08-01,-0.2000000000000001,-0.08959582288782553,linear_activation,0.5,2,8,1.0,0.6664844128899691
1980-09-01,0.0,-0.1496210025871459,linear_activation,0.5,2,8,1.0,0.6664844128899691
1980-10-01,0.0,-0.01801734544420098,linear_activation,0.5,2,8,1.0,0.6664844128899691
1980-11-01,-0.2999999999999998,-0.19844018662518012,linear_activation,0.5,2,8,1.0,0.6664844128899691
1980-12-01,0.2999999999999998,0.468289913233647,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-01-01,-0.0999999999999996,-0.0016697822157948896,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-02-01,0.0,0.01162450076295959,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-03-01,-0.2000000000000001,-0.2269984377450385,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-04-01,0.2999999999999998,-0.19711847186233522,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-05-01,0.0,-0.21564072599273168,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-06-01,-0.2999999999999998,-0.12062649359473093,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-07-01,0.2000000000000001,-0.09232019424293318,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-08-01,0.1999999999999993,-0.3268722881162784,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-09-01,0.3000000000000007,0.12849018008183363,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-10-01,0.4000000000000003,0.06821209551471352,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-11-01,0.1999999999999993,0.23371213705875415,linear_activation,0.5,2,8,1.0,0.6664844128899691
1981-12-01,0.0999999999999996,0.20787515348364163,linear_activation,0.5,2,8,1.0,0.6664844128899691
1982-01-01,0.3000000000000007,0.08798980948414599,linear_activation,0.5,2,8,1.0,0.6664844128899691
1982-02-01,0.0999999999999996,0.04625667587572328,linear_activation,0.5,2,8,1.0,0.6664844128899691
1982-03-01,0.3000000000000007,0.11628452189773716,linear_activation,0.5,2,8,1.0,0.6664844128899691
