date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.05575886574430514,linear_activation,0.75,1,4,1.0,2.455349570439492
1980-02-01,0.0,0.3386595403677608,linear_activation,0.75,1,4,1.0,2.455349570439492
1980-03-01,0.6000000000000005,0.2940007009267973,linear_activation,0.75,1,4,1.0,2.455349570439492
1980-04-01,0.5999999999999996,0.7228240203702296,linear_activation,0.75,1,4,1.0,2.455349570439492
1980-05-01,0.0999999999999996,0.42829238448153967,linear_activation,0.75,1,4,1.0,2.455349570439492
1980-06-01,0.2000000000000001,0.010866904527332192,linear_activation,0.75,1,4,1.0,2.455349570439492
1980-07-01,-0.0999999999999996,0.32477582752284356,linear_activation,0.75,1,4,1.0,2.455349570439492
1980-08-01,-0.2000000000000001,0.09490963423561509,linear_activation,0.75,1,4,1.0,2.455349570439492
1980-09-01,0.0,-0.0754085812563014,linear_activation,0.75,1,4,1.0,2.455349570439492
1980-10-01,0.0,0.05074622492916502,linear_activation,0.75,1,4,1.0,2.455349570439492
1980-11-01,-0.2999999999999998,-0.08222370813958778,linear_activation,0.75,1,4,1.0,2.455349570439492
1980-12-01,0.2999999999999998,0.6475509247942569,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-01-01,-0.0999999999999996,-0.04391703196734521,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-02-01,0.0,0.27649049687314714,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-03-01,-0.2000000000000001,-0.018938703715022133,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-04-01,0.2999999999999998,-0.0876764876178868,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-05-01,0.0,0.05928253767629471,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-06-01,-0.2999999999999998,-0.051406979797223584,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-07-01,0.2000000000000001,0.15805300584131274,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-08-01,0.1999999999999993,0.04872794764667047,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-09-01,0.3000000000000007,0.48363541403929283,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-10-01,0.4000000000000003,0.3534268918670074,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-11-01,0.1999999999999993,0.23632412301799813,linear_activation,0.75,1,4,1.0,2.455349570439492
1981-12-01,0.0999999999999996,0.5585260280782819,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-01-01,0.3000000000000007,0.2936224221498319,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-02-01,0.0999999999999996,0.1824667159699113,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-03-01,0.3000000000000007,0.22190466373886159,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-04-01,0.0999999999999996,0.22076581726268418,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-05-01,0.1999999999999993,0.24636225746984997,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-06-01,0.200000000000001,0.2630364740493774,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-07-01,0.0,0.18124637751974793,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-08-01,0.2999999999999989,0.2851787142610498,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-09-01,0.3000000000000007,-0.016428187670903146,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-10-01,0.4000000000000003,0.1766385323785446,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-11-01,0.0,0.1776108026570222,linear_activation,0.75,1,4,1.0,2.455349570439492
1982-12-01,-0.4000000000000003,0.12333200539644229,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-01-01,0.0,0.07721915909134477,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-02-01,-0.0999999999999996,0.25952427470576095,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-03-01,-0.1000000000000014,-0.02792493920440897,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-04-01,-0.0999999999999996,-0.03385164596688087,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-05-01,0.0,-0.10522857536412439,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-06-01,-0.6999999999999993,-0.007744419156849883,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-07-01,0.0999999999999996,0.07924692205082459,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-08-01,-0.3000000000000007,-0.05635242412752962,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-09-01,-0.3999999999999986,-0.2298820895550998,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-10-01,-0.3000000000000007,-0.03995996954151872,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-11-01,-0.1999999999999993,0.267220883508108,linear_activation,0.75,1,4,1.0,2.455349570439492
1983-12-01,-0.3000000000000007,-0.11928830905840218,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-01-01,-0.2000000000000001,-0.1714204027501659,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-02-01,0.0,0.07016054053418462,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-03-01,-0.0999999999999996,-0.06162759920705565,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-04-01,-0.2999999999999998,0.04997324441316542,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-05-01,-0.2000000000000001,0.13464816217103795,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-06-01,0.2999999999999998,0.021096653502485706,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-07-01,0.0,-0.023116145771660112,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-08-01,-0.2000000000000001,0.23891762093472899,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-09-01,0.1000000000000005,0.027493286554176453,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-10-01,-0.2000000000000001,0.09706260337250955,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-11-01,0.0999999999999996,0.15097515158632827,linear_activation,0.75,1,4,1.0,2.455349570439492
1984-12-01,0.0,0.020395726324721197,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-01-01,-0.0999999999999996,-0.016907387516705365,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-02-01,0.0,0.180490308769382,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-03-01,0.0999999999999996,0.10000909487602534,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-04-01,-0.0999999999999996,0.24759546219067982,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-05-01,0.2000000000000001,-0.10504819615562411,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-06-01,0.0,0.07993911319088154,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-07-01,-0.3000000000000007,0.24050018992985295,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-08-01,0.0,0.06235837172423019,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-09-01,0.0,-0.01967747605957586,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-10-01,-0.0999999999999996,0.21764026618303717,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-11-01,0.0,0.03691473539642619,linear_activation,0.75,1,4,1.0,2.455349570439492
1985-12-01,-0.2999999999999998,-0.08377468921250932,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-01-01,0.5,0.08482852913499753,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-02-01,0.0,0.034222293097152114,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-03-01,-0.1000000000000005,0.18224302295054975,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-04-01,0.1000000000000005,0.04574092414078014,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-05-01,0.0,-0.008940084707499636,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-06-01,-0.2000000000000001,0.20806917454796495,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-07-01,-0.0999999999999996,0.038711051185459984,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-08-01,0.0999999999999996,0.038815513787865595,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-09-01,0.0,0.09354523908327377,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-10-01,-0.0999999999999996,0.013838524343293183,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-11-01,-0.3000000000000007,0.11621526648412381,linear_activation,0.75,1,4,1.0,2.455349570439492
1986-12-01,0.0,0.07314175342273149,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-01-01,0.0,0.2791998109957574,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-02-01,0.0,-0.1582514106316824,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-03-01,-0.2999999999999998,0.001036397120061955,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-04-01,0.0,0.007580341105680568,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-05-01,-0.0999999999999996,0.07030349470589486,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-06-01,-0.1000000000000005,0.13499992496412572,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-07-01,-0.0999999999999996,-0.07219531060439995,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-08-01,-0.0999999999999996,0.04943849760928666,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-09-01,0.0999999999999996,-0.016285380497117755,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-10-01,-0.2000000000000001,0.15794613969858365,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-11-01,-0.0999999999999996,0.25047402269792746,linear_activation,0.75,1,4,1.0,2.455349570439492
1987-12-01,0.0,0.23791782574467285,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-01-01,0.0,0.21391718347077726,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-02-01,0.0,-0.09598933299795606,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-03-01,-0.2999999999999998,0.1939046928422092,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-04-01,0.1999999999999993,0.15202353737114624,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-05-01,-0.1999999999999993,0.0268235907652467,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-06-01,0.0,0.10154799214509357,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-07-01,0.1999999999999993,0.06357620320240333,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-08-01,-0.1999999999999993,-0.02950603185179641,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-09-01,0.0,0.4489867295101574,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-10-01,-0.1000000000000005,-0.04405852733633,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-11-01,0.0,0.058883092543644794,linear_activation,0.75,1,4,1.0,2.455349570439492
1988-12-01,0.1000000000000005,0.0745356800580697,linear_activation,0.75,1,4,1.0,2.455349570439492
1989-01-01,-0.2000000000000001,0.2127647503090685,linear_activation,0.75,1,4,1.0,2.455349570439492
1989-02-01,-0.2000000000000001,0.05020339224265645,linear_activation,0.75,1,4,1.0,2.455349570439492
1989-03-01,0.2000000000000001,0.19214094583944863,linear_activation,0.75,1,4,1.0,2.455349570439492
1989-04-01,0.0,0.13246896350701376,linear_activation,0.75,1,4,1.0,2.455349570439492
1989-05-01,0.0999999999999996,0.24943614286741175,linear_activation,0.75,1,4,1.0,2.455349570439492
1989-06-01,-0.0999999999999996,0.07421467629604253,linear_activation,0.75,1,4,1.0,2.455349570439492
1989-07-01,0.0,0.15642730173940483,linear_activation,0.75,1,4,1.0,2.455349570439492
