date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.14953789247280233,linear_activation,0.05,0,0,1.0,0.8145479666433055
1980-02-01,0.0,0.1882542812175671,linear_activation,0.05,0,0,1.0,0.8145479666433055
1980-03-01,0.6000000000000005,-0.2705312391658224,linear_activation,0.05,0,0,1.0,0.8145479666433055
1980-04-01,0.5999999999999996,0.1178033528649748,linear_activation,0.05,0,0,1.0,0.8145479666433055
1980-05-01,0.0999999999999996,-0.2842057504790465,linear_activation,0.05,0,0,1.0,0.8145479666433055
1980-06-01,0.2000000000000001,-0.17001599433237968,linear_activation,0.05,0,0,1.0,0.8145479666433055
1980-07-01,-0.0999999999999996,0.1017404096261595,linear_activation,0.05,0,0,1.0,0.8145479666433055
1980-08-01,-0.2000000000000001,-0.10898730881148677,linear_activation,0.05,0,0,1.0,0.8145479666433055
1980-09-01,0.0,-0.37177428093215403,linear_activation,0.05,0,0,1.0,0.8145479666433055
1980-10-01,0.0,-0.1341778738038923,linear_activation,0.05,0,0,1.0,0.8145479666433055
1980-11-01,-0.2999999999999998,-0.3907529008258299,linear_activation,0.05,0,0,1.0,0.8145479666433055
1980-12-01,0.2999999999999998,0.20070656001836576,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-01-01,-0.0999999999999996,-0.39866853798739305,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-02-01,0.0,-0.052454474486350745,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-03-01,-0.2000000000000001,-0.21264832969944256,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-04-01,0.2999999999999998,-0.29637123847250113,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-05-01,0.0,-0.08731266485827695,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-06-01,-0.2999999999999998,-0.2814355501772711,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-07-01,0.2000000000000001,-0.29360053827103955,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-08-01,0.1999999999999993,-0.39493872514666645,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-09-01,0.3000000000000007,-0.022184203922006495,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-10-01,0.4000000000000003,-0.3427818942185952,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-11-01,0.1999999999999993,-0.22930039438253338,linear_activation,0.05,0,0,1.0,0.8145479666433055
1981-12-01,0.0999999999999996,-0.18401140717284337,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-01-01,0.3000000000000007,-0.1340008446274181,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-02-01,0.0999999999999996,-0.023053247819216232,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-03-01,0.3000000000000007,-0.23907806762034275,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-04-01,0.0999999999999996,0.03902767732628437,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-05-01,0.1999999999999993,-0.07324118161143539,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-06-01,0.200000000000001,-0.1398845069868364,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-07-01,0.0,-0.32730097519200446,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-08-01,0.2999999999999989,0.03792896846213449,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-09-01,0.3000000000000007,-0.2232239657487775,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-10-01,0.4000000000000003,-0.22450035295000595,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-11-01,0.0,-0.16177648332864006,linear_activation,0.05,0,0,1.0,0.8145479666433055
1982-12-01,-0.4000000000000003,-0.26373758646511813,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-01-01,0.0,-0.15790477974119674,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-02-01,-0.0999999999999996,-0.2848569427081103,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-03-01,-0.1000000000000014,-0.221358346013056,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-04-01,-0.0999999999999996,-0.39687976740923986,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-05-01,0.0,-0.3955977323518366,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-06-01,-0.6999999999999993,-0.32063302517707537,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-07-01,0.0999999999999996,-0.2630315690641187,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-08-01,-0.3000000000000007,-0.23798959943527265,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-09-01,-0.3999999999999986,-0.6320951930971472,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-10-01,-0.3000000000000007,-0.3419094799926309,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-11-01,-0.1999999999999993,-0.2501267978605588,linear_activation,0.05,0,0,1.0,0.8145479666433055
1983-12-01,-0.3000000000000007,-0.5130459878717866,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-01-01,-0.2000000000000001,-0.4405157589020864,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-02-01,0.0,-0.4020037535490361,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-03-01,-0.0999999999999996,-0.40238799710451684,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-04-01,-0.2999999999999998,-0.28234225896871296,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-05-01,-0.2000000000000001,-0.35855384627016823,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-06-01,0.2999999999999998,-0.23065776402828073,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-07-01,0.0,-0.33679795772388194,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-08-01,-0.2000000000000001,-0.03579519320518242,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-09-01,0.1000000000000005,-0.17852289736326513,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-10-01,-0.2000000000000001,-0.2195129191265826,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-11-01,0.0999999999999996,-0.22214910075566494,linear_activation,0.05,0,0,1.0,0.8145479666433055
1984-12-01,0.0,-0.24427745284767954,linear_activation,0.05,0,0,1.0,0.8145479666433055
1985-01-01,-0.0999999999999996,-0.513713671613095,linear_activation,0.05,0,0,1.0,0.8145479666433055
1985-02-01,0.0,-0.2991299772517602,linear_activation,0.05,0,0,1.0,0.8145479666433055
1985-03-01,0.0999999999999996,-0.18765267467727148,linear_activation,0.05,0,0,1.0,0.8145479666433055
1985-04-01,-0.0999999999999996,-0.0988104436731119,linear_activation,0.05,0,0,1.0,0.8145479666433055
1985-05-01,0.2000000000000001,-0.3843809217546113,linear_activation,0.05,0,0,1.0,0.8145479666433055
1985-06-01,0.0,-0.24256651571842158,linear_activation,0.05,0,0,1.0,0.8145479666433055
1985-07-01,-0.3000000000000007,-0.22183463876758608,linear_activation,0.05,0,0,1.0,0.8145479666433055
1985-08-01,0.0,-0.3812996885578158,linear_activation,0.05,0,0,1.0,0.8145479666433055
1985-09-01,0.0,-0.07993751550657734,linear_activation,0.05,0,0,1.0,0.8145479666433055
1985-10-01,-0.0999999999999996,-0.2758710178522631,linear_activation,0.05,0,0,1.0,0.8145479666433055
1985-11-01,0.0,-0.4007212763615307,linear_activation,0.05,0,0,1.0,0.8145479666433055
