date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.16223866470088907,linear_activation,0.9,1,8,1.0,5.477974412378556
1980-02-01,0.0,0.3372575432188047,linear_activation,0.9,1,8,1.0,5.477974412378556
1980-03-01,0.6000000000000005,0.4932780077094405,linear_activation,0.9,1,8,1.0,5.477974412378556
1980-04-01,0.5999999999999996,0.7013927402098744,linear_activation,0.9,1,8,1.0,5.477974412378556
1980-05-01,0.0999999999999996,0.4774351722993519,linear_activation,0.9,1,8,1.0,5.477974412378556
1980-06-01,0.2000000000000001,0.2467252357540137,linear_activation,0.9,1,8,1.0,5.477974412378556
1980-07-01,-0.0999999999999996,0.16887057640806621,linear_activation,0.9,1,8,1.0,5.477974412378556
1980-08-01,-0.2000000000000001,0.007613861166565664,linear_activation,0.9,1,8,1.0,5.477974412378556
1980-09-01,0.0,-0.0537660102308819,linear_activation,0.9,1,8,1.0,5.477974412378556
1980-10-01,0.0,0.043536123546243546,linear_activation,0.9,1,8,1.0,5.477974412378556
1980-11-01,-0.2999999999999998,-0.06984095851465537,linear_activation,0.9,1,8,1.0,5.477974412378556
1980-12-01,0.2999999999999998,0.568277787885943,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-01-01,-0.0999999999999996,0.13830405777815524,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-02-01,0.0,0.3482111028080268,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-03-01,-0.2000000000000001,0.13238628534135471,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-04-01,0.2999999999999998,-0.04300054645476246,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-05-01,0.0,0.265282573653019,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-06-01,-0.2999999999999998,0.2029278958396467,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-07-01,0.2000000000000001,0.40047071860724726,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-08-01,0.1999999999999993,0.31971458971482014,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-09-01,0.3000000000000007,0.6412481063392548,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-10-01,0.4000000000000003,0.2808822584167209,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-11-01,0.1999999999999993,0.29516822929526637,linear_activation,0.9,1,8,1.0,5.477974412378556
1981-12-01,0.0999999999999996,0.35702906292565045,linear_activation,0.9,1,8,1.0,5.477974412378556
1982-01-01,0.3000000000000007,0.24924881376687852,linear_activation,0.9,1,8,1.0,5.477974412378556
1982-02-01,0.0999999999999996,0.23673261007534052,linear_activation,0.9,1,8,1.0,5.477974412378556
1982-03-01,0.3000000000000007,0.2115006148009819,linear_activation,0.9,1,8,1.0,5.477974412378556
