date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.20010107509735128,linear_activation,0.1,2,8,1.0,0.2211023350218148
1980-02-01,0.0,-0.1972400842391264,linear_activation,0.1,2,8,1.0,0.2211023350218148
1980-03-01,0.6000000000000005,-0.18455643947071285,linear_activation,0.1,2,8,1.0,0.2211023350218148
1980-04-01,0.5999999999999996,-0.08769095232185155,linear_activation,0.1,2,8,1.0,0.2211023350218148
1980-05-01,0.0999999999999996,-0.0836174709041625,linear_activation,0.1,2,8,1.0,0.2211023350218148
1980-06-01,0.2000000000000001,-0.2743545644321848,linear_activation,0.1,2,8,1.0,0.2211023350218148
1980-07-01,-0.0999999999999996,-0.22902595673112527,linear_activation,0.1,2,8,1.0,0.2211023350218148
1980-08-01,-0.2000000000000001,-0.23462732638789272,linear_activation,0.1,2,8,1.0,0.2211023350218148
1980-09-01,0.0,-0.30082004894248876,linear_activation,0.1,2,8,1.0,0.2211023350218148
1980-10-01,0.0,-0.21595357194067577,linear_activation,0.1,2,8,1.0,0.2211023350218148
1980-11-01,-0.2999999999999998,-0.29371310949267465,linear_activation,0.1,2,8,1.0,0.2211023350218148
1980-12-01,0.2999999999999998,-0.0674881812958283,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-01-01,-0.0999999999999996,-0.07898831296989167,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-02-01,0.0,-0.26350802465382106,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-03-01,-0.2000000000000001,-0.17686481087922926,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-04-01,0.2999999999999998,-0.1812228565098508,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-05-01,0.0,-0.11139423113801177,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-06-01,-0.2999999999999998,-0.2067665610949796,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-07-01,0.2000000000000001,-0.1203313495212418,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-08-01,0.1999999999999993,-0.1451570602889639,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-09-01,0.3000000000000007,-0.06854068487609158,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-10-01,0.4000000000000003,-0.0632259908011276,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-11-01,0.1999999999999993,-0.18019294028078006,linear_activation,0.1,2,8,1.0,0.2211023350218148
1981-12-01,0.0999999999999996,-0.058498011827104374,linear_activation,0.1,2,8,1.0,0.2211023350218148
1982-01-01,0.3000000000000007,-0.22309271606901315,linear_activation,0.1,2,8,1.0,0.2211023350218148
1982-02-01,0.0999999999999996,-0.05753827011163108,linear_activation,0.1,2,8,1.0,0.2211023350218148
1982-03-01,0.3000000000000007,-0.09477844388712348,linear_activation,0.1,2,8,1.0,0.2211023350218148
1982-04-01,0.0999999999999996,-0.05819305986855229,linear_activation,0.1,2,8,1.0,0.2211023350218148
1982-05-01,0.1999999999999993,-0.15976421321803694,linear_activation,0.1,2,8,1.0,0.2211023350218148
