date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.21904637050109094,linear_activation,0.25,1,4,1.0,3.000820366267417
1980-02-01,0.0,0.3115727985674424,linear_activation,0.25,1,4,1.0,3.000820366267417
1980-03-01,0.6000000000000005,-0.03233344273727334,linear_activation,0.25,1,4,1.0,3.000820366267417
1980-04-01,0.5999999999999996,0.38874781205935743,linear_activation,0.25,1,4,1.0,3.000820366267417
1980-05-01,0.0999999999999996,0.020685163941814487,linear_activation,0.25,1,4,1.0,3.000820366267417
1980-06-01,0.2000000000000001,0.053774988027283734,linear_activation,0.25,1,4,1.0,3.000820366267417
1980-07-01,-0.0999999999999996,0.004972476186124345,linear_activation,0.25,1,4,1.0,3.000820366267417
1980-08-01,-0.2000000000000001,-0.11274491102861289,linear_activation,0.25,1,4,1.0,3.000820366267417
1980-09-01,0.0,-0.3205032947781295,linear_activation,0.25,1,4,1.0,3.000820366267417
1980-10-01,0.0,-0.09617584564776638,linear_activation,0.25,1,4,1.0,3.000820366267417
1980-11-01,-0.2999999999999998,-0.3781179964604532,linear_activation,0.25,1,4,1.0,3.000820366267417
1980-12-01,0.2999999999999998,0.4042288056739537,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-01-01,-0.0999999999999996,-0.1588177869321171,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-02-01,0.0,0.0318917847942903,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-03-01,-0.2000000000000001,-0.04270605596394223,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-04-01,0.2999999999999998,-0.16866128464740707,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-05-01,0.0,-0.1275697293995668,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-06-01,-0.2999999999999998,-0.17755960312283836,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-07-01,0.2000000000000001,-0.20726417452476584,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-08-01,0.1999999999999993,-0.3472182342284457,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-09-01,0.3000000000000007,-0.014504129678153468,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-10-01,0.4000000000000003,-0.11776977484826177,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-11-01,0.1999999999999993,0.13055563379721835,linear_activation,0.25,1,4,1.0,3.000820366267417
1981-12-01,0.0999999999999996,-0.09858386158824461,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-01-01,0.3000000000000007,0.02906511938417943,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-02-01,0.0999999999999996,0.035419287001764,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-03-01,0.3000000000000007,-0.040301267553617445,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-04-01,0.0999999999999996,0.20617474819090736,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-05-01,0.1999999999999993,0.1514949566471783,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-06-01,0.200000000000001,0.02058804792195697,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-07-01,0.0,-0.12153300239702418,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-08-01,0.2999999999999989,0.11839986247967932,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-09-01,0.3000000000000007,-0.016291358033959678,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-10-01,0.4000000000000003,-0.017890086222840367,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-11-01,0.0,0.05077788298111309,linear_activation,0.25,1,4,1.0,3.000820366267417
1982-12-01,-0.4000000000000003,-0.20522045740373437,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-01-01,0.0,-0.15221694294915247,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-02-01,-0.0999999999999996,-0.028574068743621703,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-03-01,-0.1000000000000014,-0.07874247887002897,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-04-01,-0.0999999999999996,-0.2831631798914852,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-05-01,0.0,-0.40915404974781816,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-06-01,-0.6999999999999993,-0.17680433598970233,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-07-01,0.0999999999999996,-0.16468227541041244,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-08-01,-0.3000000000000007,-0.10909885107389294,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-09-01,-0.3999999999999986,-0.22924977888882767,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-10-01,-0.3000000000000007,-0.3769843794108408,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-11-01,-0.1999999999999993,-0.10436887715157123,linear_activation,0.25,1,4,1.0,3.000820366267417
1983-12-01,-0.3000000000000007,-0.4491964408236228,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-01-01,-0.2000000000000001,-0.29971005652685273,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-02-01,0.0,-0.2134901875655666,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-03-01,-0.0999999999999996,-0.40034622486655325,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-04-01,-0.2999999999999998,-0.1661431452232349,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-05-01,-0.2000000000000001,-0.2718511214833273,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-06-01,0.2999999999999998,-0.11677753621141575,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-07-01,0.0,-0.16797039849973466,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-08-01,-0.2000000000000001,0.07144329953687426,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-09-01,0.1000000000000005,-0.17801327712219273,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-10-01,-0.2000000000000001,-0.14134148242028396,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-11-01,0.0999999999999996,-0.16578216896521403,linear_activation,0.25,1,4,1.0,3.000820366267417
1984-12-01,0.0,-0.21207322130281692,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-01-01,-0.0999999999999996,-0.2823627001222112,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-02-01,0.0,-0.20546743263765285,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-03-01,0.0999999999999996,-0.07775583641408268,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-04-01,-0.0999999999999996,0.060065126063172415,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-05-01,0.2000000000000001,-0.21728987235459432,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-06-01,0.0,-0.19404598119727656,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-07-01,-0.3000000000000007,-0.05786947201889685,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-08-01,0.0,-0.22064613150786083,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-09-01,0.0,-0.06093971881445088,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-10-01,-0.0999999999999996,-0.13981466785732347,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-11-01,0.0,-0.2334607183288273,linear_activation,0.25,1,4,1.0,3.000820366267417
1985-12-01,-0.2999999999999998,-0.14236059082606478,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-01-01,0.5,-0.0683026203971916,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-02-01,0.0,-0.13878498655818428,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-03-01,-0.1000000000000005,-0.001751570793699692,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-04-01,0.1000000000000005,-0.13584648184428008,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-05-01,0.0,-0.03770730110707116,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-06-01,-0.2000000000000001,-0.013661529940233272,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-07-01,-0.0999999999999996,-0.1469154826730698,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-08-01,0.0999999999999996,-0.1328390300664294,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-09-01,0.0,-0.09280362477647092,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-10-01,-0.0999999999999996,-0.25960310751707766,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-11-01,-0.3000000000000007,-0.1960187800388191,linear_activation,0.25,1,4,1.0,3.000820366267417
1986-12-01,0.0,-0.09123602356990457,linear_activation,0.25,1,4,1.0,3.000820366267417
