date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.4326207958894238,linear_activation,0.9,0,0,1.0,0.4462072918927006
1980-02-01,0.0,0.45806182028572545,linear_activation,0.9,0,0,1.0,0.4462072918927006
1980-03-01,0.6000000000000005,0.4015607687870801,linear_activation,0.9,0,0,1.0,0.4462072918927006
1980-04-01,0.5999999999999996,0.22036522392519675,linear_activation,0.9,0,0,1.0,0.4462072918927006
1980-05-01,0.0999999999999996,0.6429985448390529,linear_activation,0.9,0,0,1.0,0.4462072918927006
1980-06-01,0.2000000000000001,1.171572229372924,linear_activation,0.9,0,0,1.0,0.4462072918927006
1980-07-01,-0.0999999999999996,1.2867726325756332,linear_activation,0.9,0,0,1.0,0.4462072918927006
1980-08-01,-0.2000000000000001,1.5824312456375782,linear_activation,0.9,0,0,1.0,0.4462072918927006
1980-09-01,0.0,0.33537561719955206,linear_activation,0.9,0,0,1.0,0.4462072918927006
1980-10-01,0.0,0.6506339214125336,linear_activation,0.9,0,0,1.0,0.4462072918927006
1980-11-01,-0.2999999999999998,0.45194254555328894,linear_activation,0.9,0,0,1.0,0.4462072918927006
1980-12-01,0.2999999999999998,0.643028908482829,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-01-01,-0.0999999999999996,0.7113224425901299,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-02-01,0.0,0.8761807352673896,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-03-01,-0.2000000000000001,0.3291236860815416,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-04-01,0.2999999999999998,-0.08712750962608266,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-05-01,0.0,0.14672549235906654,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-06-01,-0.2999999999999998,1.371519878895115,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-07-01,0.2000000000000001,0.2690262106935092,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-08-01,0.1999999999999993,0.6207118578571498,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-09-01,0.3000000000000007,0.48815049234536656,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-10-01,0.4000000000000003,0.31789484562895887,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-11-01,0.1999999999999993,1.2244570731003135,linear_activation,0.9,0,0,1.0,0.4462072918927006
1981-12-01,0.0999999999999996,0.5058381458284511,linear_activation,0.9,0,0,1.0,0.4462072918927006
