date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.25034124757630305,linear_activation,0.9,2,2,1.0,1.3450342120312204
1980-02-01,0.0,0.3356445484638229,linear_activation,0.9,2,2,1.0,1.3450342120312204
1980-03-01,0.6000000000000005,0.42371063156683325,linear_activation,0.9,2,2,1.0,1.3450342120312204
1980-04-01,0.5999999999999996,0.7644136092983536,linear_activation,0.9,2,2,1.0,1.3450342120312204
1980-05-01,0.0999999999999996,0.5694408436857799,linear_activation,0.9,2,2,1.0,1.3450342120312204
1980-06-01,0.2000000000000001,0.2570399918487203,linear_activation,0.9,2,2,1.0,1.3450342120312204
1980-07-01,-0.0999999999999996,0.24364988366537244,linear_activation,0.9,2,2,1.0,1.3450342120312204
1980-08-01,-0.2000000000000001,0.04088922388709339,linear_activation,0.9,2,2,1.0,1.3450342120312204
1980-09-01,0.0,-0.0917783370933344,linear_activation,0.9,2,2,1.0,1.3450342120312204
1980-10-01,0.0,0.025532864343714975,linear_activation,0.9,2,2,1.0,1.3450342120312204
1980-11-01,-0.2999999999999998,-0.09420530059581728,linear_activation,0.9,2,2,1.0,1.3450342120312204
1980-12-01,0.2999999999999998,0.6239062748667095,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-01-01,-0.0999999999999996,0.15611264800040944,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-02-01,0.0,0.424827943669348,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-03-01,-0.2000000000000001,0.027923012457695982,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-04-01,0.2999999999999998,-0.0652477602659852,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-05-01,0.0,0.19579606559090534,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-06-01,-0.2999999999999998,0.13546521484194596,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-07-01,0.2000000000000001,0.30613365200860293,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-08-01,0.1999999999999993,0.12491784644374458,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-09-01,0.3000000000000007,0.7342083035798781,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-10-01,0.4000000000000003,0.36028043123297027,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-11-01,0.1999999999999993,0.31483138692204593,linear_activation,0.9,2,2,1.0,1.3450342120312204
1981-12-01,0.0999999999999996,0.5582492203305415,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-01-01,0.3000000000000007,0.29611982440739104,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-02-01,0.0999999999999996,0.303620485596926,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-03-01,0.3000000000000007,0.1635168094982493,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-04-01,0.0999999999999996,0.1445762937322146,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-05-01,0.1999999999999993,0.33915245323176374,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-06-01,0.200000000000001,0.328529579999586,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-07-01,0.0,0.22694046204039248,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-08-01,0.2999999999999989,0.39329183049286914,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-09-01,0.3000000000000007,-0.08855798172676507,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-10-01,0.4000000000000003,0.24904458999403203,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-11-01,0.0,0.4019711782395178,linear_activation,0.9,2,2,1.0,1.3450342120312204
1982-12-01,-0.4000000000000003,0.22023226394638515,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-01-01,0.0,0.45151980322193264,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-02-01,-0.0999999999999996,0.446041612582545,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-03-01,-0.1000000000000014,0.12456373478142851,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-04-01,-0.0999999999999996,-0.05981015051219815,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-05-01,0.0,-0.03732504724138942,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-06-01,-0.6999999999999993,0.10750200333333197,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-07-01,0.0999999999999996,0.226152612512322,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-08-01,-0.3000000000000007,0.015357740229084264,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-09-01,-0.3999999999999986,-0.031912388973730665,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-10-01,-0.3000000000000007,-0.025683326028741935,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-11-01,-0.1999999999999993,0.3328872894088251,linear_activation,0.9,2,2,1.0,1.3450342120312204
1983-12-01,-0.3000000000000007,-0.0014099319113057614,linear_activation,0.9,2,2,1.0,1.3450342120312204
1984-01-01,-0.2000000000000001,-0.16908123427791866,linear_activation,0.9,2,2,1.0,1.3450342120312204
1984-02-01,0.0,0.16241419238533772,linear_activation,0.9,2,2,1.0,1.3450342120312204
1984-03-01,-0.0999999999999996,-0.05029964028937135,linear_activation,0.9,2,2,1.0,1.3450342120312204
1984-04-01,-0.2999999999999998,0.19157493926497282,linear_activation,0.9,2,2,1.0,1.3450342120312204
1984-05-01,-0.2000000000000001,0.2262168322165831,linear_activation,0.9,2,2,1.0,1.3450342120312204
