date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.08858471629459459,linear_activation,0.1,0,0,1.0,0.4462072918927006
1980-02-01,0.0,-0.45253259652511724,linear_activation,0.1,0,0,1.0,0.4462072918927006
1980-03-01,0.6000000000000005,-0.1377578191955338,linear_activation,0.1,0,0,1.0,0.4462072918927006
1980-04-01,0.5999999999999996,-0.17076892329294907,linear_activation,0.1,0,0,1.0,0.4462072918927006
1980-05-01,0.0999999999999996,-0.41019031145741913,linear_activation,0.1,0,0,1.0,0.4462072918927006
1980-06-01,0.2000000000000001,-0.1284169680362015,linear_activation,0.1,0,0,1.0,0.4462072918927006
1980-07-01,-0.0999999999999996,-1.61640832748955,linear_activation,0.1,0,0,1.0,0.4462072918927006
1980-08-01,-0.2000000000000001,-0.35313266076207084,linear_activation,0.1,0,0,1.0,0.4462072918927006
1980-09-01,0.0,-0.8305645509312198,linear_activation,0.1,0,0,1.0,0.4462072918927006
1980-10-01,0.0,-1.5911759716737055,linear_activation,0.1,0,0,1.0,0.4462072918927006
1980-11-01,-0.2999999999999998,-0.6075655908147272,linear_activation,0.1,0,0,1.0,0.4462072918927006
1980-12-01,0.2999999999999998,-0.06982871085037863,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-01-01,-0.0999999999999996,-0.6093491633100183,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-02-01,0.0,-0.3911920714649321,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-03-01,-0.2000000000000001,-0.7736769711612832,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-04-01,0.2999999999999998,-0.2754361345685724,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-05-01,0.0,0.0993437054494011,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-06-01,-0.2999999999999998,-0.7996716877559124,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-07-01,0.2000000000000001,-0.8570821846540874,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-08-01,0.1999999999999993,-0.85901858842302,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-09-01,0.3000000000000007,-0.6264662882089652,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-10-01,0.4000000000000003,-0.09527788627763843,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-11-01,0.1999999999999993,-0.506047251467327,linear_activation,0.1,0,0,1.0,0.4462072918927006
1981-12-01,0.0999999999999996,-0.030689976477824205,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-01-01,0.3000000000000007,-0.4469081593695802,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-02-01,0.0999999999999996,-0.11087463049559693,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-03-01,0.3000000000000007,-0.5110274985834943,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-04-01,0.0999999999999996,0.04470624963864182,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-05-01,0.1999999999999993,-0.11069303142308659,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-06-01,0.200000000000001,-0.47812851853722477,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-07-01,0.0,-0.49982856361663786,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-08-01,0.2999999999999989,-0.5556354852525216,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-09-01,0.3000000000000007,-0.598633705150962,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-10-01,0.4000000000000003,-0.27831004062084885,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-11-01,0.0,-1.244574335479372,linear_activation,0.1,0,0,1.0,0.4462072918927006
1982-12-01,-0.4000000000000003,-0.3423055004892255,linear_activation,0.1,0,0,1.0,0.4462072918927006
