date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.021990635213089603,linear_activation,0.25,0,0,1.0,0.2702215594677964
1980-02-01,0.0,-0.3724121037117005,linear_activation,0.25,0,0,1.0,0.2702215594677964
1980-03-01,0.6000000000000005,-0.10649183574433049,linear_activation,0.25,0,0,1.0,0.2702215594677964
1980-04-01,0.5999999999999996,0.5275919607315326,linear_activation,0.25,0,0,1.0,0.2702215594677964
1980-05-01,0.0999999999999996,0.8215134683915812,linear_activation,0.25,0,0,1.0,0.2702215594677964
1980-06-01,0.2000000000000001,-0.36059459032457164,linear_activation,0.25,0,0,1.0,0.2702215594677964
1980-07-01,-0.0999999999999996,-0.06955108112122498,linear_activation,0.25,0,0,1.0,0.2702215594677964
1980-08-01,-0.2000000000000001,0.6459111745133035,linear_activation,0.25,0,0,1.0,0.2702215594677964
1980-09-01,0.0,-1.859901186130846,linear_activation,0.25,0,0,1.0,0.2702215594677964
1980-10-01,0.0,-0.5769432026665873,linear_activation,0.25,0,0,1.0,0.2702215594677964
1980-11-01,-0.2999999999999998,-0.03721992944176747,linear_activation,0.25,0,0,1.0,0.2702215594677964
1980-12-01,0.2999999999999998,0.40900133474497996,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-01-01,-0.0999999999999996,0.28289914472140654,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-02-01,0.0,-0.26827981436807646,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-03-01,-0.2000000000000001,-0.29201377285973656,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-04-01,0.2999999999999998,-1.9625833010567906,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-05-01,0.0,-0.5083653825550494,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-06-01,-0.2999999999999998,0.35669878211479605,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-07-01,0.2000000000000001,-1.1348729931824093,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-08-01,0.1999999999999993,0.14567210349359322,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-09-01,0.3000000000000007,0.10179854807753107,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-10-01,0.4000000000000003,0.023885057024265854,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-11-01,0.1999999999999993,-0.12250907395945367,linear_activation,0.25,0,0,1.0,0.2702215594677964
1981-12-01,0.0999999999999996,0.02442859362457034,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-01-01,0.3000000000000007,-0.1660892798909931,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-02-01,0.0999999999999996,-0.44450611017776326,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-03-01,0.3000000000000007,0.366232556067026,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-04-01,0.0999999999999996,-0.877288652496576,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-05-01,0.1999999999999993,-0.20961966896193165,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-06-01,0.200000000000001,-0.04039601502274491,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-07-01,0.0,-0.3735010850652914,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-08-01,0.2999999999999989,-0.8066451619762907,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-09-01,0.3000000000000007,-0.4892242524024829,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-10-01,0.4000000000000003,-0.9972582095959311,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-11-01,0.0,-0.1734788957841751,linear_activation,0.25,0,0,1.0,0.2702215594677964
1982-12-01,-0.4000000000000003,-1.4152018234191501,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-01-01,0.0,-0.4564838753849265,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-02-01,-0.0999999999999996,-1.3017767405834064,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-03-01,-0.1000000000000014,-2.7323215286631,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-04-01,-0.0999999999999996,0.2706988231167021,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-05-01,0.0,-1.646990863451406,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-06-01,-0.6999999999999993,-0.13339698747865603,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-07-01,0.0999999999999996,-0.1665868099683955,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-08-01,-0.3000000000000007,-0.7104435855108426,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-09-01,-0.3999999999999986,-0.07212515598981484,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-10-01,-0.3000000000000007,-0.8393442952524769,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-11-01,-0.1999999999999993,0.44608270054463045,linear_activation,0.25,0,0,1.0,0.2702215594677964
1983-12-01,-0.3000000000000007,-2.192655406764513,linear_activation,0.25,0,0,1.0,0.2702215594677964
1984-01-01,-0.2000000000000001,-1.4078406456887693,linear_activation,0.25,0,0,1.0,0.2702215594677964
