date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.11183339267731428,linear_activation,0.75,1,8,1.0,4.482221685612751
1980-02-01,0.0,0.35304893275992755,linear_activation,0.75,1,8,1.0,4.482221685612751
1980-03-01,0.6000000000000005,0.25406796588828306,linear_activation,0.75,1,8,1.0,4.482221685612751
1980-04-01,0.5999999999999996,0.9026097402777291,linear_activation,0.75,1,8,1.0,4.482221685612751
1980-05-01,0.0999999999999996,0.46666650965486356,linear_activation,0.75,1,8,1.0,4.482221685612751
1980-06-01,0.2000000000000001,0.2653961083186908,linear_activation,0.75,1,8,1.0,4.482221685612751
1980-07-01,-0.0999999999999996,0.2684275610576539,linear_activation,0.75,1,8,1.0,4.482221685612751
1980-08-01,-0.2000000000000001,0.07930429621401874,linear_activation,0.75,1,8,1.0,4.482221685612751
1980-09-01,0.0,-0.0829836564397408,linear_activation,0.75,1,8,1.0,4.482221685612751
1980-10-01,0.0,0.011052747947633293,linear_activation,0.75,1,8,1.0,4.482221685612751
1980-11-01,-0.2999999999999998,-0.09541347712751073,linear_activation,0.75,1,8,1.0,4.482221685612751
1980-12-01,0.2999999999999998,0.5921556622713845,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-01-01,-0.0999999999999996,-0.07568386807263433,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-02-01,0.0,0.3113714617919815,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-03-01,-0.2000000000000001,0.03292129334597377,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-04-01,0.2999999999999998,-0.043163102499264736,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-05-01,0.0,0.12576191917461216,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-06-01,-0.2999999999999998,0.12166204128756042,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-07-01,0.2000000000000001,0.15306598429829696,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-08-01,0.1999999999999993,0.009147251412317564,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-09-01,0.3000000000000007,0.3902786570806502,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-10-01,0.4000000000000003,0.2145704155579915,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-11-01,0.1999999999999993,0.32623514213684585,linear_activation,0.75,1,8,1.0,4.482221685612751
1981-12-01,0.0999999999999996,0.4397318969361018,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-01-01,0.3000000000000007,0.17711671298196874,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-02-01,0.0999999999999996,0.16640414813232846,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-03-01,0.3000000000000007,0.1539766290435238,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-04-01,0.0999999999999996,0.23412518667656684,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-05-01,0.1999999999999993,0.22744420607643168,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-06-01,0.200000000000001,0.2929752995260701,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-07-01,0.0,0.14006210167709923,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-08-01,0.2999999999999989,0.14088652204350177,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-09-01,0.3000000000000007,-0.024674510860818354,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-10-01,0.4000000000000003,0.017839980848708997,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-11-01,0.0,0.27192209846711524,linear_activation,0.75,1,8,1.0,4.482221685612751
1982-12-01,-0.4000000000000003,0.11537703504508007,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-01-01,0.0,0.19358256131928236,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-02-01,-0.0999999999999996,0.19971027194963825,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-03-01,-0.1000000000000014,-0.022194254333758566,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-04-01,-0.0999999999999996,-0.08851205509236654,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-05-01,0.0,-0.04390585876844,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-06-01,-0.6999999999999993,0.05266783534519333,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-07-01,0.0999999999999996,0.0564452878027526,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-08-01,-0.3000000000000007,-0.029926677070289155,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-09-01,-0.3999999999999986,-0.19983828861652791,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-10-01,-0.3000000000000007,-0.06444678792944976,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-11-01,-0.1999999999999993,0.22160989443873402,linear_activation,0.75,1,8,1.0,4.482221685612751
1983-12-01,-0.3000000000000007,-0.058575985185901805,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-01-01,-0.2000000000000001,-0.19980492002446804,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-02-01,0.0,0.08262391217423841,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-03-01,-0.0999999999999996,-0.06912961246879984,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-04-01,-0.2999999999999998,0.07925651210888164,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-05-01,-0.2000000000000001,0.09244798746137926,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-06-01,0.2999999999999998,0.009321390451369368,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-07-01,0.0,-0.037466542314090114,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-08-01,-0.2000000000000001,0.22346821965526706,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-09-01,0.1000000000000005,0.03715037184175396,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-10-01,-0.2000000000000001,0.09184134598129658,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-11-01,0.0999999999999996,0.12924758522957827,linear_activation,0.75,1,8,1.0,4.482221685612751
1984-12-01,0.0,0.024481465541302167,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-01-01,-0.0999999999999996,-0.022272848924521194,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-02-01,0.0,0.156113179571197,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-03-01,0.0999999999999996,0.03687415109681236,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-04-01,-0.0999999999999996,0.23519010129046244,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-05-01,0.2000000000000001,-0.06844174784944101,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-06-01,0.0,0.05411657772130941,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-07-01,-0.3000000000000007,0.2340169701088941,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-08-01,0.0,0.10274477938672105,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-09-01,0.0,0.02311784499780807,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-10-01,-0.0999999999999996,0.20306301768488327,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-11-01,0.0,0.04402768818493431,linear_activation,0.75,1,8,1.0,4.482221685612751
1985-12-01,-0.2999999999999998,-0.029850663741714144,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-01-01,0.5,0.08683901973643113,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-02-01,0.0,0.07627424994979266,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-03-01,-0.1000000000000005,0.208063475525138,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-04-01,0.1000000000000005,0.03041277005302336,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-05-01,0.0,0.007868013602247594,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-06-01,-0.2000000000000001,0.20225641428621838,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-07-01,-0.0999999999999996,0.08258351767530367,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-08-01,0.0999999999999996,0.03598861355174662,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-09-01,0.0,0.08232911071039523,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-10-01,-0.0999999999999996,0.008508781693393575,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-11-01,-0.3000000000000007,0.10823123281350243,linear_activation,0.75,1,8,1.0,4.482221685612751
1986-12-01,0.0,0.08208847426692356,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-01-01,0.0,0.28090345222609264,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-02-01,0.0,-0.1309840630467921,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-03-01,-0.2999999999999998,-0.004067559354957952,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-04-01,0.0,-0.0005991233041979858,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-05-01,-0.0999999999999996,0.031155746630658218,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-06-01,-0.1000000000000005,0.1331956585358073,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-07-01,-0.0999999999999996,-0.07787036355917869,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-08-01,-0.0999999999999996,0.02037562848091036,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-09-01,0.0999999999999996,0.012987582061971766,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-10-01,-0.2000000000000001,0.13109389988438397,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-11-01,-0.0999999999999996,0.2377127843068563,linear_activation,0.75,1,8,1.0,4.482221685612751
1987-12-01,0.0,0.2264491975932159,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-01-01,0.0,0.13254590522915133,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-02-01,0.0,-0.015199980869749575,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-03-01,-0.2999999999999998,0.1752625301948412,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-04-01,0.1999999999999993,0.16369411668671596,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-05-01,-0.1999999999999993,0.024452727953999987,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-06-01,0.0,0.11633281751713329,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-07-01,0.1999999999999993,0.05887504556879001,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-08-01,-0.1999999999999993,-0.0215283095327897,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-09-01,0.0,0.3946467257587419,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-10-01,-0.1000000000000005,-0.03540889499933687,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-11-01,0.0,0.0459037394876426,linear_activation,0.75,1,8,1.0,4.482221685612751
1988-12-01,0.1000000000000005,0.07283484431795118,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-01-01,-0.2000000000000001,0.20028090561859757,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-02-01,-0.2000000000000001,0.03371779607767239,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-03-01,0.2000000000000001,0.17253495721053524,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-04-01,0.0,0.1141035546172745,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-05-01,0.0999999999999996,0.1427363926561062,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-06-01,-0.0999999999999996,0.10327724133688881,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-07-01,0.0,0.12502680983607,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-08-01,0.0999999999999996,0.2154550986402378,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-09-01,0.0,0.1413465085835848,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-10-01,0.1000000000000005,0.016468648626089884,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-11-01,0.0,0.10894633147797324,linear_activation,0.75,1,8,1.0,4.482221685612751
1989-12-01,0.0,-0.07637574759676369,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-01-01,-0.1000000000000005,0.13799228145554548,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-02-01,-0.0999999999999996,0.2224333732152448,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-03-01,0.2000000000000001,0.17797306158084927,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-04-01,0.0,0.07157392948064999,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-05-01,-0.2000000000000001,0.24976112126688907,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-06-01,0.2999999999999998,0.08282023392129428,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-07-01,0.2000000000000001,0.1652718148959154,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-08-01,0.2000000000000001,0.2563081418077033,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-09-01,0.0,0.08735357688472341,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-10-01,0.2999999999999998,0.1762266512259112,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-11-01,0.0999999999999996,0.17592478272231107,linear_activation,0.75,1,8,1.0,4.482221685612751
1990-12-01,0.1000000000000005,0.05964892719591969,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-01-01,0.1999999999999993,0.36935522205293625,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-02-01,0.2000000000000001,0.11088241285177407,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-03-01,-0.0999999999999996,0.041266075536532804,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-04-01,0.2000000000000001,0.30581660235226626,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-05-01,0.0,-0.0397352313141901,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-06-01,-0.1000000000000005,0.08387385183920633,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-07-01,0.1000000000000005,0.10830141993967164,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-08-01,0.0,0.10193366679683208,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-09-01,0.0999999999999996,0.05186228977124421,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-10-01,0.0,0.14145692647702812,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-11-01,0.2999999999999998,0.1534796523408971,linear_activation,0.75,1,8,1.0,4.482221685612751
1991-12-01,0.0,0.0120616526592632,linear_activation,0.75,1,8,1.0,4.482221685612751
1992-01-01,0.1000000000000005,0.09070443911108392,linear_activation,0.75,1,8,1.0,4.482221685612751
1992-02-01,0.0,0.0756496579881503,linear_activation,0.75,1,8,1.0,4.482221685612751
1992-03-01,0.0,-0.06144892978414042,linear_activation,0.75,1,8,1.0,4.482221685612751
