date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.640331174991675,linear_activation,0.1,0,0,1.0,9.045585157672232
1980-02-01,0.0,-0.009784096041062286,linear_activation,0.1,0,0,1.0,9.045585157672232
1980-03-01,0.6000000000000005,-0.371522880963869,linear_activation,0.1,0,0,1.0,9.045585157672232
1980-04-01,0.5999999999999996,-0.061715840581174644,linear_activation,0.1,0,0,1.0,9.045585157672232
1980-05-01,0.0999999999999996,0.039845629400117655,linear_activation,0.1,0,0,1.0,9.045585157672232
1980-06-01,0.2000000000000001,-0.27064305591338667,linear_activation,0.1,0,0,1.0,9.045585157672232
1980-07-01,-0.0999999999999996,-0.6153780809263428,linear_activation,0.1,0,0,1.0,9.045585157672232
1980-08-01,-0.2000000000000001,-0.1099844120436164,linear_activation,0.1,0,0,1.0,9.045585157672232
1980-09-01,0.0,-0.34651119516557266,linear_activation,0.1,0,0,1.0,9.045585157672232
1980-10-01,0.0,-0.10059090887816965,linear_activation,0.1,0,0,1.0,9.045585157672232
1980-11-01,-0.2999999999999998,-0.26028621940065844,linear_activation,0.1,0,0,1.0,9.045585157672232
1980-12-01,0.2999999999999998,-0.04547267843622171,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-01-01,-0.0999999999999996,-0.14635178217545358,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-02-01,0.0,-0.8126288379470179,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-03-01,-0.2000000000000001,-0.9790466952674065,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-04-01,0.2999999999999998,-0.2508969774104474,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-05-01,0.0,-0.448907264376888,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-06-01,-0.2999999999999998,-0.5272216355612755,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-07-01,0.2000000000000001,-0.25057609861957375,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-08-01,0.1999999999999993,-0.39656084044868034,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-09-01,0.3000000000000007,-0.29653407029081685,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-10-01,0.4000000000000003,0.05109328343107189,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-11-01,0.1999999999999993,-0.32293815046543156,linear_activation,0.1,0,0,1.0,9.045585157672232
1981-12-01,0.0999999999999996,-0.7346616745081859,linear_activation,0.1,0,0,1.0,9.045585157672232
1982-01-01,0.3000000000000007,-0.37422539468362953,linear_activation,0.1,0,0,1.0,9.045585157672232
1982-02-01,0.0999999999999996,-0.565583620405109,linear_activation,0.1,0,0,1.0,9.045585157672232
1982-03-01,0.3000000000000007,-0.5854222396921039,linear_activation,0.1,0,0,1.0,9.045585157672232
1982-04-01,0.0999999999999996,-0.7629087190966013,linear_activation,0.1,0,0,1.0,9.045585157672232
1982-05-01,0.1999999999999993,-0.5059458203218878,linear_activation,0.1,0,0,1.0,9.045585157672232
1982-06-01,0.200000000000001,-0.2711695154346411,linear_activation,0.1,0,0,1.0,9.045585157672232
1982-07-01,0.0,-0.43127167780174275,linear_activation,0.1,0,0,1.0,9.045585157672232
1982-08-01,0.2999999999999989,-0.8087111133749841,linear_activation,0.1,0,0,1.0,9.045585157672232
