date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.16084040557006496,linear_activation,0.9,1,2,1.0,10.000000000000002
1980-02-01,0.0,0.3369224870513251,linear_activation,0.9,1,2,1.0,10.000000000000002
1980-03-01,0.6000000000000005,0.4513366136009928,linear_activation,0.9,1,2,1.0,10.000000000000002
1980-04-01,0.5999999999999996,0.7034673629571359,linear_activation,0.9,1,2,1.0,10.000000000000002
1980-05-01,0.0999999999999996,0.5610552933614527,linear_activation,0.9,1,2,1.0,10.000000000000002
1980-06-01,0.2000000000000001,0.29275501970816165,linear_activation,0.9,1,2,1.0,10.000000000000002
1980-07-01,-0.0999999999999996,0.21072736197109357,linear_activation,0.9,1,2,1.0,10.000000000000002
1980-08-01,-0.2000000000000001,0.023281852261928523,linear_activation,0.9,1,2,1.0,10.000000000000002
1980-09-01,0.0,0.019332503851474836,linear_activation,0.9,1,2,1.0,10.000000000000002
1980-10-01,0.0,0.04374633274637622,linear_activation,0.9,1,2,1.0,10.000000000000002
1980-11-01,-0.2999999999999998,0.0031310625911389932,linear_activation,0.9,1,2,1.0,10.000000000000002
1980-12-01,0.2999999999999998,0.5429721200738781,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-01-01,-0.0999999999999996,0.18120247311591514,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-02-01,0.0,0.3499230452436419,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-03-01,-0.2000000000000001,0.1653078622153888,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-04-01,0.2999999999999998,0.0155004448191381,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-05-01,0.0,0.2658795352978692,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-06-01,-0.2999999999999998,0.20361854801980725,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-07-01,0.2000000000000001,0.4161123190011724,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-08-01,0.1999999999999993,0.2845979783436281,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-09-01,0.3000000000000007,0.5507726361798605,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-10-01,0.4000000000000003,0.382735422821319,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-11-01,0.1999999999999993,0.23484732005329276,linear_activation,0.9,1,2,1.0,10.000000000000002
1981-12-01,0.0999999999999996,0.3696839627000771,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-01-01,0.3000000000000007,0.38905931504588687,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-02-01,0.0999999999999996,0.16791844192575428,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-03-01,0.3000000000000007,0.23707788031557445,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-04-01,0.0999999999999996,0.27925301704032973,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-05-01,0.1999999999999993,0.2106702043681666,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-06-01,0.200000000000001,0.37615136220457807,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-07-01,0.0,0.22060065212640856,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-08-01,0.2999999999999989,0.3924184999938875,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-09-01,0.3000000000000007,-0.029706250905468027,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-10-01,0.4000000000000003,0.23976649623335838,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-11-01,0.0,0.349164826835311,linear_activation,0.9,1,2,1.0,10.000000000000002
1982-12-01,-0.4000000000000003,0.143499649298602,linear_activation,0.9,1,2,1.0,10.000000000000002
1983-01-01,0.0,0.1977832128797407,linear_activation,0.9,1,2,1.0,10.000000000000002
1983-02-01,-0.0999999999999996,0.2593140855840065,linear_activation,0.9,1,2,1.0,10.000000000000002
1983-03-01,-0.1000000000000014,0.09987865439687812,linear_activation,0.9,1,2,1.0,10.000000000000002
1983-04-01,-0.0999999999999996,0.0501393434904885,linear_activation,0.9,1,2,1.0,10.000000000000002
1983-05-01,0.0,0.009041348908085308,linear_activation,0.9,1,2,1.0,10.000000000000002
1983-06-01,-0.6999999999999993,0.011781069737032614,linear_activation,0.9,1,2,1.0,10.000000000000002
1983-07-01,0.0999999999999996,0.07770236962614371,linear_activation,0.9,1,2,1.0,10.000000000000002
