date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1362780847057207,linear_activation,0.95,1,2,1.0,3.667470807015676
1980-02-01,0.0,0.3250460392608633,linear_activation,0.95,1,2,1.0,3.667470807015676
1980-03-01,0.6000000000000005,0.5586799768492791,linear_activation,0.95,1,2,1.0,3.667470807015676
1980-04-01,0.5999999999999996,0.7573807963652944,linear_activation,0.95,1,2,1.0,3.667470807015676
1980-05-01,0.0999999999999996,0.49391408930464364,linear_activation,0.95,1,2,1.0,3.667470807015676
1980-06-01,0.2000000000000001,0.2695865800271601,linear_activation,0.95,1,2,1.0,3.667470807015676
1980-07-01,-0.0999999999999996,0.17666584256473364,linear_activation,0.95,1,2,1.0,3.667470807015676
1980-08-01,-0.2000000000000001,0.008740729498484147,linear_activation,0.95,1,2,1.0,3.667470807015676
1980-09-01,0.0,0.0024502668839971337,linear_activation,0.95,1,2,1.0,3.667470807015676
1980-10-01,0.0,0.03277918909469391,linear_activation,0.95,1,2,1.0,3.667470807015676
1980-11-01,-0.2999999999999998,0.0021492168967755182,linear_activation,0.95,1,2,1.0,3.667470807015676
1980-12-01,0.2999999999999998,0.5856356738073193,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-01-01,-0.0999999999999996,0.11960169107738718,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-02-01,0.0,0.4063869988681341,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-03-01,-0.2000000000000001,0.13476075668200377,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-04-01,0.2999999999999998,-0.024926182546426395,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-05-01,0.0,0.3004968621134253,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-06-01,-0.2999999999999998,0.1695944558909524,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-07-01,0.2000000000000001,0.4067823274215017,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-08-01,0.1999999999999993,0.29117980819571976,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-09-01,0.3000000000000007,0.6731947960762888,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-10-01,0.4000000000000003,0.33669260256721717,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-11-01,0.1999999999999993,0.3020641224350152,linear_activation,0.95,1,2,1.0,3.667470807015676
1981-12-01,0.0999999999999996,0.3963701226150069,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-01-01,0.3000000000000007,0.32305014501623436,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-02-01,0.0999999999999996,0.20125008005111436,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-03-01,0.3000000000000007,0.14945116949626522,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-04-01,0.0999999999999996,0.3104095186039553,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-05-01,0.1999999999999993,0.26870101147654174,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-06-01,0.200000000000001,0.3828209633156652,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-07-01,0.0,0.23402884415208536,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-08-01,0.2999999999999989,0.5107105864979613,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-09-01,0.3000000000000007,-0.11601208245422312,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-10-01,0.4000000000000003,0.2725044341678889,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-11-01,0.0,0.3862222782288087,linear_activation,0.95,1,2,1.0,3.667470807015676
1982-12-01,-0.4000000000000003,0.20084419233902953,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-01-01,0.0,0.40094325301120315,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-02-01,-0.0999999999999996,0.30342311412426126,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-03-01,-0.1000000000000014,0.14492354623650527,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-04-01,-0.0999999999999996,0.05911349274066849,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-05-01,0.0,0.014843239426228805,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-06-01,-0.6999999999999993,0.08132132097285506,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-07-01,0.0999999999999996,0.23512866677144456,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-08-01,-0.3000000000000007,0.06809365307167765,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-09-01,-0.3999999999999986,-0.02664415753622878,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-10-01,-0.3000000000000007,0.026766489350411544,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-11-01,-0.1999999999999993,0.2797108528807887,linear_activation,0.95,1,2,1.0,3.667470807015676
1983-12-01,-0.3000000000000007,0.07352195151763331,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-01-01,-0.2000000000000001,0.005936940850027522,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-02-01,0.0,0.21371100914083024,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-03-01,-0.0999999999999996,-0.008679049591157385,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-04-01,-0.2999999999999998,0.21755766178673333,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-05-01,-0.2000000000000001,0.22845035761323124,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-06-01,0.2999999999999998,0.11476569088178122,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-07-01,0.0,0.20726923081900853,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-08-01,-0.2000000000000001,0.33990236583508,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-09-01,0.1000000000000005,0.24635866911537393,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-10-01,-0.2000000000000001,0.29467537940043864,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-11-01,0.0999999999999996,0.23774125990626926,linear_activation,0.95,1,2,1.0,3.667470807015676
1984-12-01,0.0,0.2680514819238173,linear_activation,0.95,1,2,1.0,3.667470807015676
1985-01-01,-0.0999999999999996,0.1903411516437348,linear_activation,0.95,1,2,1.0,3.667470807015676
1985-02-01,0.0,0.2952386056475379,linear_activation,0.95,1,2,1.0,3.667470807015676
1985-03-01,0.0999999999999996,0.16771135104227008,linear_activation,0.95,1,2,1.0,3.667470807015676
