date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.15730298632996315,linear_activation,0.05,1,8,1.0,3.317441949813717
1980-02-01,0.0,0.314874357810832,linear_activation,0.05,1,8,1.0,3.317441949813717
1980-03-01,0.6000000000000005,0.04280566620145428,linear_activation,0.05,1,8,1.0,3.317441949813717
1980-04-01,0.5999999999999996,0.2761323724925101,linear_activation,0.05,1,8,1.0,3.317441949813717
1980-05-01,0.0999999999999996,0.03691877895088227,linear_activation,0.05,1,8,1.0,3.317441949813717
1980-06-01,0.2000000000000001,-0.029001276585718556,linear_activation,0.05,1,8,1.0,3.317441949813717
1980-07-01,-0.0999999999999996,0.11641220102479022,linear_activation,0.05,1,8,1.0,3.317441949813717
1980-08-01,-0.2000000000000001,-0.10096244133982256,linear_activation,0.05,1,8,1.0,3.317441949813717
1980-09-01,0.0,-0.3182811745825368,linear_activation,0.05,1,8,1.0,3.317441949813717
1980-10-01,0.0,-0.14190255041447075,linear_activation,0.05,1,8,1.0,3.317441949813717
1980-11-01,-0.2999999999999998,-0.24410186284083937,linear_activation,0.05,1,8,1.0,3.317441949813717
1980-12-01,0.2999999999999998,0.21149790836416307,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-01-01,-0.0999999999999996,-0.32079941864741074,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-02-01,0.0,-0.023839606380246348,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-03-01,-0.2000000000000001,-0.11632724266553941,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-04-01,0.2999999999999998,-0.28270906734149326,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-05-01,0.0,-0.10485399875374694,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-06-01,-0.2999999999999998,-0.23084974342987413,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-07-01,0.2000000000000001,-0.1364018618326805,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-08-01,0.1999999999999993,-0.2682746739481443,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-09-01,0.3000000000000007,-0.036075712186554025,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-10-01,0.4000000000000003,-0.25077444503590224,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-11-01,0.1999999999999993,-0.009393569688515369,linear_activation,0.05,1,8,1.0,3.317441949813717
1981-12-01,0.0999999999999996,-0.13623185218653858,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-01-01,0.3000000000000007,-0.12072135663201881,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-02-01,0.0999999999999996,-0.06450494189180717,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-03-01,0.3000000000000007,-0.17806843385835974,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-04-01,0.0999999999999996,-0.03886355241853932,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-05-01,0.1999999999999993,-0.13866774103928478,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-06-01,0.200000000000001,0.039326387005987465,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-07-01,0.0,-0.24476101537638956,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-08-01,0.2999999999999989,0.049304988873676694,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-09-01,0.3000000000000007,-0.19260243706925884,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-10-01,0.4000000000000003,-0.10977418402664416,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-11-01,0.0,-0.16064658769915674,linear_activation,0.05,1,8,1.0,3.317441949813717
1982-12-01,-0.4000000000000003,-0.3859488566810694,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-01-01,0.0,-0.0296750745693481,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-02-01,-0.0999999999999996,-0.27412611205254084,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-03-01,-0.1000000000000014,-0.1650036938999251,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-04-01,-0.0999999999999996,-0.2334578406935868,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-05-01,0.0,-0.43869106588194473,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-06-01,-0.6999999999999993,-0.1937464953030596,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-07-01,0.0999999999999996,-0.24145764427738306,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-08-01,-0.3000000000000007,-0.1417049336039321,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-09-01,-0.3999999999999986,-0.4504834185603925,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-10-01,-0.3000000000000007,-0.37806793773191666,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-11-01,-0.1999999999999993,-0.30211645318768626,linear_activation,0.05,1,8,1.0,3.317441949813717
1983-12-01,-0.3000000000000007,-0.363511049536346,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-01-01,-0.2000000000000001,-0.37508847027630104,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-02-01,0.0,-0.4083866796300144,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-03-01,-0.0999999999999996,-0.24890163679591018,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-04-01,-0.2999999999999998,-0.30260347039742436,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-05-01,-0.2000000000000001,-0.2711114725279174,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-06-01,0.2999999999999998,-0.2700768248513515,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-07-01,0.0,-0.2752881841418268,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-08-01,-0.2000000000000001,-0.07896733008091636,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-09-01,0.1000000000000005,-0.15123190883769122,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-10-01,-0.2000000000000001,-0.24682329946172926,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-11-01,0.0999999999999996,-0.204031908528825,linear_activation,0.05,1,8,1.0,3.317441949813717
1984-12-01,0.0,-0.2191355529995832,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-01-01,-0.0999999999999996,-0.4057560360461295,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-02-01,0.0,-0.19861110450816571,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-03-01,0.0999999999999996,-0.24231190127172197,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-04-01,-0.0999999999999996,-0.13394468708453428,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-05-01,0.2000000000000001,-0.3001016421213526,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-06-01,0.0,-0.15777375507390362,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-07-01,-0.3000000000000007,-0.18587019259285453,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-08-01,0.0,-0.3146812506112725,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-09-01,0.0,-0.06052971000163893,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-10-01,-0.0999999999999996,-0.2799438390347641,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-11-01,0.0,-0.31567119408313576,linear_activation,0.05,1,8,1.0,3.317441949813717
1985-12-01,-0.2999999999999998,-0.19801842898096303,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-01-01,0.5,-0.2421501572948615,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-02-01,0.0,-0.2444397990278837,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-03-01,-0.1000000000000005,-0.1459956820151358,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-04-01,0.1000000000000005,-0.21388184392104395,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-05-01,0.0,-0.10314303574695756,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-06-01,-0.2000000000000001,-0.09024601548425439,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-07-01,-0.0999999999999996,-0.21955501192288504,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-08-01,0.0999999999999996,-0.29597502581187213,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-09-01,0.0,-0.19287877793977917,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-10-01,-0.0999999999999996,-0.2725922447568801,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-11-01,-0.3000000000000007,-0.2522282356927396,linear_activation,0.05,1,8,1.0,3.317441949813717
1986-12-01,0.0,-0.12505829731215518,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-01-01,0.0,-0.09861110254036301,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-02-01,0.0,-0.5010574191035947,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-03-01,-0.2999999999999998,-0.2440096809574544,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-04-01,0.0,-0.25372988865944546,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-05-01,-0.0999999999999996,-0.3960573894163311,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-06-01,-0.1000000000000005,-0.15285902387454314,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-07-01,-0.0999999999999996,-0.3303182487521158,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-08-01,-0.0999999999999996,-0.32655200752133456,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-09-01,0.0999999999999996,-0.34720656118128196,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-10-01,-0.2000000000000001,-0.13166175542409073,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-11-01,-0.0999999999999996,-0.3145539319198026,linear_activation,0.05,1,8,1.0,3.317441949813717
1987-12-01,0.0,-0.15538731811906778,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-01-01,0.0,-0.15711299598834905,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-02-01,0.0,-0.2375476814416421,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-03-01,-0.2999999999999998,-0.28479368062216087,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-04-01,0.1999999999999993,-0.18257007199783595,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-05-01,-0.1999999999999993,-0.2325378374131923,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-06-01,0.0,-0.2170124461255212,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-07-01,0.1999999999999993,-0.13914869050003822,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-08-01,-0.1999999999999993,-0.21673065945393674,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-09-01,0.0,-0.2506506060756745,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-10-01,-0.1000000000000005,-0.3096416325517647,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-11-01,0.0,-0.17469008631149113,linear_activation,0.05,1,8,1.0,3.317441949813717
1988-12-01,0.1000000000000005,-0.15764070907418098,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-01-01,-0.2000000000000001,-0.14651634781638356,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-02-01,-0.2000000000000001,-0.28718622013631023,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-03-01,0.2000000000000001,0.01185665728934563,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-04-01,0.0,-0.1689612209465452,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-05-01,0.0999999999999996,-0.2215847253663147,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-06-01,-0.0999999999999996,-0.1324043221911149,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-07-01,0.0,-0.1465310321486761,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-08-01,0.0999999999999996,-0.09516942536015462,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-09-01,0.0,-0.19354309592762012,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-10-01,0.1000000000000005,-0.11307575044544833,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-11-01,0.0,-0.08143158153133169,linear_activation,0.05,1,8,1.0,3.317441949813717
1989-12-01,0.0,-0.1774452205963862,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-01-01,-0.1000000000000005,-0.21238177042041564,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-02-01,-0.0999999999999996,-0.24786930661429066,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-03-01,0.2000000000000001,-0.013973543034502607,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-04-01,0.0,-0.05138077714222365,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-05-01,-0.2000000000000001,-0.03377496845477035,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-06-01,0.2999999999999998,-0.16063413919540923,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-07-01,0.2000000000000001,-0.06897140552308942,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-08-01,0.2000000000000001,-0.022471505149222186,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-09-01,0.0,-0.12512152719003636,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-10-01,0.2999999999999998,-0.11795002742274709,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-11-01,0.0999999999999996,-0.1624043623540772,linear_activation,0.05,1,8,1.0,3.317441949813717
1990-12-01,0.1000000000000005,-0.024374602875916022,linear_activation,0.05,1,8,1.0,3.317441949813717
1991-01-01,0.1999999999999993,-0.08413363362815036,linear_activation,0.05,1,8,1.0,3.317441949813717
1991-02-01,0.2000000000000001,-0.09722028778976483,linear_activation,0.05,1,8,1.0,3.317441949813717
1991-03-01,-0.0999999999999996,-0.00951248854231855,linear_activation,0.05,1,8,1.0,3.317441949813717
1991-04-01,0.2000000000000001,-0.003279065091856815,linear_activation,0.05,1,8,1.0,3.317441949813717
1991-05-01,0.0,-0.26479494875479515,linear_activation,0.05,1,8,1.0,3.317441949813717
1991-06-01,-0.1000000000000005,-0.1737838547298272,linear_activation,0.05,1,8,1.0,3.317441949813717
