date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.15980267804309484,linear_activation,0.05,1,4,1.0,3.317441949813717
1980-02-01,0.0,-0.15453706830405806,linear_activation,0.05,1,4,1.0,3.317441949813717
1980-03-01,0.6000000000000005,-0.16412209856319018,linear_activation,0.05,1,4,1.0,3.317441949813717
1980-04-01,0.5999999999999996,-0.10672575573799528,linear_activation,0.05,1,4,1.0,3.317441949813717
1980-05-01,0.0999999999999996,-0.10619439281063461,linear_activation,0.05,1,4,1.0,3.317441949813717
1980-06-01,0.2000000000000001,-0.3722510580213848,linear_activation,0.05,1,4,1.0,3.317441949813717
1980-07-01,-0.0999999999999996,-0.3151743317173601,linear_activation,0.05,1,4,1.0,3.317441949813717
1980-08-01,-0.2000000000000001,-0.3259517028879169,linear_activation,0.05,1,4,1.0,3.317441949813717
1980-09-01,0.0,-0.40607042279621325,linear_activation,0.05,1,4,1.0,3.317441949813717
1980-10-01,0.0,-0.3107233549543265,linear_activation,0.05,1,4,1.0,3.317441949813717
1980-11-01,-0.2999999999999998,-0.3995105058586829,linear_activation,0.05,1,4,1.0,3.317441949813717
1980-12-01,0.2999999999999998,-0.1028189329899256,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-01-01,-0.0999999999999996,-0.13319688645862207,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-02-01,0.0,-0.37648870069872953,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-03-01,-0.2000000000000001,-0.25793627558685267,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-04-01,0.2999999999999998,-0.2658668210789818,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-05-01,0.0,-0.17556812336681854,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-06-01,-0.2999999999999998,-0.33530543920675837,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-07-01,0.2000000000000001,-0.19442961925019384,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-08-01,0.1999999999999993,-0.20176787461439785,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-09-01,0.3000000000000007,-0.10219438950381578,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-10-01,0.4000000000000003,-0.09606889462085356,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-11-01,0.1999999999999993,-0.24841688760318187,linear_activation,0.05,1,4,1.0,3.317441949813717
1981-12-01,0.0999999999999996,-0.10105837411475713,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-01-01,0.3000000000000007,-0.2401006949820145,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-02-01,0.0999999999999996,-0.11193316748723199,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-03-01,0.3000000000000007,-0.12288430145161026,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-04-01,0.0999999999999996,-0.10505365957760823,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-05-01,0.1999999999999993,-0.22238701861337354,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-06-01,0.200000000000001,-0.09756792538353556,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-07-01,0.0,-0.10414902759233567,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-08-01,0.2999999999999989,-0.14145932659288743,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-09-01,0.3000000000000007,-0.10204900895457421,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-10-01,0.4000000000000003,-0.2815940086473604,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-11-01,0.0,-0.29319806624354805,linear_activation,0.05,1,4,1.0,3.317441949813717
1982-12-01,-0.4000000000000003,-0.3984636994244186,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-01-01,0.0,-0.3395105966503582,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-02-01,-0.0999999999999996,-0.27636906147176293,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-03-01,-0.1000000000000014,-0.3923396772782375,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-04-01,-0.0999999999999996,-0.39308282301582015,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-05-01,0.0,-0.3908011141959476,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-06-01,-0.6999999999999993,-0.31445165499817374,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-07-01,0.0999999999999996,-0.40606665637213674,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-08-01,-0.3000000000000007,-0.3854227946718881,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-09-01,-0.3999999999999986,-0.3915302890693808,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-10-01,-0.3000000000000007,-0.4006541392703057,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-11-01,-0.1999999999999993,-0.322110931700921,linear_activation,0.05,1,4,1.0,3.317441949813717
1983-12-01,-0.3000000000000007,-0.4128807589758939,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-01-01,-0.2000000000000001,-0.4041829123881921,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-02-01,0.0,-0.4060020222312919,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-03-01,-0.0999999999999996,-0.3024867408341569,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-04-01,-0.2999999999999998,-0.4074333816588341,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-05-01,-0.2000000000000001,-0.39875501463031515,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-06-01,0.2999999999999998,-0.40705280535830585,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-07-01,0.0,-0.38225698970050015,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-08-01,-0.2000000000000001,-0.08016808807565484,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-09-01,0.1000000000000005,-0.39319985800197577,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-10-01,-0.2000000000000001,-0.3464269064400623,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-11-01,0.0999999999999996,-0.1699076880079421,linear_activation,0.05,1,4,1.0,3.317441949813717
1984-12-01,0.0,-0.39966167608021314,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-01-01,-0.0999999999999996,-0.1271732754411961,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-02-01,0.0,-0.3447609171292975,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-03-01,0.0999999999999996,-0.40424628518637595,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-04-01,-0.0999999999999996,-0.12354939152223623,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-05-01,0.2000000000000001,-0.3989569199531359,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-06-01,0.0,-0.2638363479466127,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-07-01,-0.3000000000000007,-0.2188595023063542,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-08-01,0.0,-0.33933070718908087,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-09-01,0.0,-0.40246197802826017,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-10-01,-0.0999999999999996,-0.16230401018373264,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-11-01,0.0,-0.38559666422311195,linear_activation,0.05,1,4,1.0,3.317441949813717
1985-12-01,-0.2999999999999998,-0.13213833628599136,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-01-01,0.5,-0.28045332606020407,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-02-01,0.0,-0.2724715090555166,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-03-01,-0.1000000000000005,-0.24349789309581435,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-04-01,0.1000000000000005,-0.3368848208427068,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-05-01,0.0,-0.1974863422733786,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-06-01,-0.2000000000000001,-0.4077150668721564,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-07-01,-0.0999999999999996,-0.17519390373708082,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-08-01,0.0999999999999996,-0.3638926726408287,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-09-01,0.0,-0.3697795713192725,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-10-01,-0.0999999999999996,-0.2630636097032351,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-11-01,-0.3000000000000007,-0.4048780873453472,linear_activation,0.05,1,4,1.0,3.317441949813717
1986-12-01,0.0,-0.17043070790231746,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-01-01,0.0,-0.21173735184312067,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-02-01,0.0,-0.40838615322606453,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-03-01,-0.2999999999999998,-0.4039125183862136,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-04-01,0.0,-0.22858304834212023,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-05-01,-0.0999999999999996,-0.39724213698910843,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-06-01,-0.1000000000000005,-0.2652242649783183,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-07-01,-0.0999999999999996,-0.3124284422075281,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-08-01,-0.0999999999999996,-0.40543502136380843,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-09-01,0.0999999999999996,-0.2342727590661523,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-10-01,-0.2000000000000001,-0.36364894822744726,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-11-01,-0.0999999999999996,-0.3582886490543013,linear_activation,0.05,1,4,1.0,3.317441949813717
1987-12-01,0.0,-0.1734981609797572,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-01-01,0.0,-0.18285992016879846,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-02-01,0.0,-0.37087102298429026,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-03-01,-0.2999999999999998,-0.3917905169420566,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-04-01,0.1999999999999993,-0.23713042597430628,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-05-01,-0.1999999999999993,-0.3891753721282064,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-06-01,0.0,-0.1807989157187311,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-07-01,0.1999999999999993,-0.38511891035055584,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-08-01,-0.1999999999999993,-0.317982408280265,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-09-01,0.0,-0.17390896153311936,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-10-01,-0.1000000000000005,-0.40635193441304873,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-11-01,0.0,-0.17521547599965936,linear_activation,0.05,1,4,1.0,3.317441949813717
1988-12-01,0.1000000000000005,-0.3926035159582701,linear_activation,0.05,1,4,1.0,3.317441949813717
1989-01-01,-0.2000000000000001,-0.17610742622550588,linear_activation,0.05,1,4,1.0,3.317441949813717
1989-02-01,-0.2000000000000001,-0.26624784778776667,linear_activation,0.05,1,4,1.0,3.317441949813717
1989-03-01,0.2000000000000001,-0.1924023776038756,linear_activation,0.05,1,4,1.0,3.317441949813717
