date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.2109207216476458,linear_activation,0.95,1,4,1.0,0.2702215594677964
1980-02-01,0.0,0.27127781207126866,linear_activation,0.95,1,4,1.0,0.2702215594677964
1980-03-01,0.6000000000000005,0.42724845493034386,linear_activation,0.95,1,4,1.0,0.2702215594677964
1980-04-01,0.5999999999999996,0.655665792978698,linear_activation,0.95,1,4,1.0,0.2702215594677964
1980-05-01,0.0999999999999996,0.6351433980075658,linear_activation,0.95,1,4,1.0,0.2702215594677964
1980-06-01,0.2000000000000001,0.3778480358485041,linear_activation,0.95,1,4,1.0,0.2702215594677964
1980-07-01,-0.0999999999999996,0.27803123754709497,linear_activation,0.95,1,4,1.0,0.2702215594677964
1980-08-01,-0.2000000000000001,0.09469319525474613,linear_activation,0.95,1,4,1.0,0.2702215594677964
1980-09-01,0.0,-0.049995387711269657,linear_activation,0.95,1,4,1.0,0.2702215594677964
1980-10-01,0.0,0.0089675561964738,linear_activation,0.95,1,4,1.0,0.2702215594677964
1980-11-01,-0.2999999999999998,-0.12181400859314857,linear_activation,0.95,1,4,1.0,0.2702215594677964
1980-12-01,0.2999999999999998,0.6603441243853176,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-01-01,-0.0999999999999996,0.09036268224794436,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-02-01,0.0,0.41461504885929334,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-03-01,-0.2000000000000001,-0.029123904572962614,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-04-01,0.2999999999999998,-0.09441788090337287,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-05-01,0.0,0.27075497777014834,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-06-01,-0.2999999999999998,0.14399867960081772,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-07-01,0.2000000000000001,0.2883549519905541,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-08-01,0.1999999999999993,0.13668655270360433,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-09-01,0.3000000000000007,0.6565357388574808,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-10-01,0.4000000000000003,0.3384266045437073,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-11-01,0.1999999999999993,0.2175159451412273,linear_activation,0.95,1,4,1.0,0.2702215594677964
1981-12-01,0.0999999999999996,0.5392712289904705,linear_activation,0.95,1,4,1.0,0.2702215594677964
1982-01-01,0.3000000000000007,0.3137618521949113,linear_activation,0.95,1,4,1.0,0.2702215594677964
1982-02-01,0.0999999999999996,0.38124330284441216,linear_activation,0.95,1,4,1.0,0.2702215594677964
1982-03-01,0.3000000000000007,0.1736128585870235,linear_activation,0.95,1,4,1.0,0.2702215594677964
1982-04-01,0.0999999999999996,0.18377809788056215,linear_activation,0.95,1,4,1.0,0.2702215594677964
