date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.22501525320257437,linear_activation,0.05,0,0,1.0,2.0090311238977194
1980-02-01,0.0,0.12188658108178833,linear_activation,0.05,0,0,1.0,2.0090311238977194
1980-03-01,0.6000000000000005,-0.004134309506579677,linear_activation,0.05,0,0,1.0,2.0090311238977194
1980-04-01,0.5999999999999996,0.10487056213820947,linear_activation,0.05,0,0,1.0,2.0090311238977194
1980-05-01,0.0999999999999996,-0.09665664093794396,linear_activation,0.05,0,0,1.0,2.0090311238977194
1980-06-01,0.2000000000000001,-0.08955589298733582,linear_activation,0.05,0,0,1.0,2.0090311238977194
1980-07-01,-0.0999999999999996,0.10851788532632692,linear_activation,0.05,0,0,1.0,2.0090311238977194
1980-08-01,-0.2000000000000001,-0.10636882505855183,linear_activation,0.05,0,0,1.0,2.0090311238977194
1980-09-01,0.0,-0.3274168479849329,linear_activation,0.05,0,0,1.0,2.0090311238977194
1980-10-01,0.0,-0.1441751285500504,linear_activation,0.05,0,0,1.0,2.0090311238977194
1980-11-01,-0.2999999999999998,-0.3701774179262253,linear_activation,0.05,0,0,1.0,2.0090311238977194
1980-12-01,0.2999999999999998,0.26635730536925184,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-01-01,-0.0999999999999996,-0.4877727651786706,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-02-01,0.0,-0.12795976174987833,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-03-01,-0.2000000000000001,-0.17809468722186353,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-04-01,0.2999999999999998,-0.38967249949749544,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-05-01,0.0,-0.017698617434223966,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-06-01,-0.2999999999999998,-0.26033216549195626,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-07-01,0.2000000000000001,-0.1487887113590039,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-08-01,0.1999999999999993,-0.3637970085820608,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-09-01,0.3000000000000007,0.11768762670373571,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-10-01,0.4000000000000003,-0.3191617701805353,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-11-01,0.1999999999999993,-0.08095714505366552,linear_activation,0.05,0,0,1.0,2.0090311238977194
1981-12-01,0.0999999999999996,-0.19235888477918564,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-01-01,0.3000000000000007,-0.16537271400860132,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-02-01,0.0999999999999996,-0.02481443655214668,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-03-01,0.3000000000000007,-0.1986080524420252,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-04-01,0.0999999999999996,-0.1805769870844116,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-05-01,0.1999999999999993,-0.05491569691268967,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-06-01,0.200000000000001,-0.02145355136592594,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-07-01,0.0,-0.34521850241472046,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-08-01,0.2999999999999989,0.1014873768501372,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-09-01,0.3000000000000007,-0.17938619042266676,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-10-01,0.4000000000000003,-0.2525992077711759,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-11-01,0.0,-0.17441723617921795,linear_activation,0.05,0,0,1.0,2.0090311238977194
1982-12-01,-0.4000000000000003,-0.28596675091986157,linear_activation,0.05,0,0,1.0,2.0090311238977194
1983-01-01,0.0,-0.1424255354879999,linear_activation,0.05,0,0,1.0,2.0090311238977194
