date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.06155397192893996,linear_activation,0.75,2,2,1.0,0.7368062997280775
1980-02-01,0.0,0.3690685956570715,linear_activation,0.75,2,2,1.0,0.7368062997280775
1980-03-01,0.6000000000000005,0.23590648380854096,linear_activation,0.75,2,2,1.0,0.7368062997280775
1980-04-01,0.5999999999999996,1.028366091140735,linear_activation,0.75,2,2,1.0,0.7368062997280775
1980-05-01,0.0999999999999996,0.47014015233380757,linear_activation,0.75,2,2,1.0,0.7368062997280775
1980-06-01,0.2000000000000001,0.027206229040424322,linear_activation,0.75,2,2,1.0,0.7368062997280775
1980-07-01,-0.0999999999999996,0.2761633158681963,linear_activation,0.75,2,2,1.0,0.7368062997280775
1980-08-01,-0.2000000000000001,0.10563952749055561,linear_activation,0.75,2,2,1.0,0.7368062997280775
1980-09-01,0.0,-0.02812490676850727,linear_activation,0.75,2,2,1.0,0.7368062997280775
1980-10-01,0.0,0.06982251541354789,linear_activation,0.75,2,2,1.0,0.7368062997280775
1980-11-01,-0.2999999999999998,-0.11998310878945352,linear_activation,0.75,2,2,1.0,0.7368062997280775
1980-12-01,0.2999999999999998,0.6211000626368897,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-01-01,-0.0999999999999996,-0.09882063362300361,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-02-01,0.0,0.28963563049758434,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-03-01,-0.2000000000000001,-0.04922787832706637,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-04-01,0.2999999999999998,-0.10250452682290716,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-05-01,0.0,0.0274320856534044,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-06-01,-0.2999999999999998,-0.025193218813673257,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-07-01,0.2000000000000001,0.10669998475123992,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-08-01,0.1999999999999993,-0.03532373847815923,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-09-01,0.3000000000000007,0.4582265281459104,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-10-01,0.4000000000000003,0.27480462498214664,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-11-01,0.1999999999999993,0.3330588712277536,linear_activation,0.75,2,2,1.0,0.7368062997280775
1981-12-01,0.0999999999999996,0.5753247137588915,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-01-01,0.3000000000000007,0.2338093210327435,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-02-01,0.0999999999999996,0.18549933755098044,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-03-01,0.3000000000000007,0.1936629625508843,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-04-01,0.0999999999999996,0.15572592794313045,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-05-01,0.1999999999999993,0.29861226536437724,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-06-01,0.200000000000001,0.23451029265153045,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-07-01,0.0,0.11483185218563578,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-08-01,0.2999999999999989,0.2747954934572667,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-09-01,0.3000000000000007,0.022346999601911877,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-10-01,0.4000000000000003,0.17096702548751894,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-11-01,0.0,0.15475136846157933,linear_activation,0.75,2,2,1.0,0.7368062997280775
1982-12-01,-0.4000000000000003,0.053954182839873514,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-01-01,0.0,0.005154951410625648,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-02-01,-0.0999999999999996,0.2606192812456555,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-03-01,-0.1000000000000014,-0.016607552614610888,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-04-01,-0.0999999999999996,-0.050618839457641646,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-05-01,0.0,-0.138305095211811,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-06-01,-0.6999999999999993,-0.026945845891773824,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-07-01,0.0999999999999996,0.12957953318769924,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-08-01,-0.3000000000000007,0.0013249697477599812,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-09-01,-0.3999999999999986,-0.18346316237933685,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-10-01,-0.3000000000000007,-0.08870613099302951,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-11-01,-0.1999999999999993,0.2896020713930952,linear_activation,0.75,2,2,1.0,0.7368062997280775
1983-12-01,-0.3000000000000007,-0.08136668969606838,linear_activation,0.75,2,2,1.0,0.7368062997280775
1984-01-01,-0.2000000000000001,-0.27559430225977044,linear_activation,0.75,2,2,1.0,0.7368062997280775
1984-02-01,0.0,0.08664746279197992,linear_activation,0.75,2,2,1.0,0.7368062997280775
1984-03-01,-0.0999999999999996,-0.023984976437488724,linear_activation,0.75,2,2,1.0,0.7368062997280775
1984-04-01,-0.2999999999999998,0.046479381877078424,linear_activation,0.75,2,2,1.0,0.7368062997280775
1984-05-01,-0.2000000000000001,0.12911491329217434,linear_activation,0.75,2,2,1.0,0.7368062997280775
1984-06-01,0.2999999999999998,0.05386962543026291,linear_activation,0.75,2,2,1.0,0.7368062997280775
1984-07-01,0.0,0.022743812754330007,linear_activation,0.75,2,2,1.0,0.7368062997280775
1984-08-01,-0.2000000000000001,0.30199155849029125,linear_activation,0.75,2,2,1.0,0.7368062997280775
1984-09-01,0.1000000000000005,-0.011417805895748454,linear_activation,0.75,2,2,1.0,0.7368062997280775
