date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.07623603361226146,linear_activation,0.25,2,2,1.0,0.4462072918927006
1980-02-01,0.0,-0.00628055643277637,linear_activation,0.25,2,2,1.0,0.4462072918927006
1980-03-01,0.6000000000000005,-0.017064994021611688,linear_activation,0.25,2,2,1.0,0.4462072918927006
1980-04-01,0.5999999999999996,0.02285955540034254,linear_activation,0.25,2,2,1.0,0.4462072918927006
1980-05-01,0.0999999999999996,0.017567600539189144,linear_activation,0.25,2,2,1.0,0.4462072918927006
1980-06-01,0.2000000000000001,-0.1793405538188028,linear_activation,0.25,2,2,1.0,0.4462072918927006
1980-07-01,-0.0999999999999996,-0.16286835274291117,linear_activation,0.25,2,2,1.0,0.4462072918927006
1980-08-01,-0.2000000000000001,-0.17559546124248204,linear_activation,0.25,2,2,1.0,0.4462072918927006
1980-09-01,0.0,-0.20174742865289508,linear_activation,0.25,2,2,1.0,0.4462072918927006
1980-10-01,0.0,-0.13395384528415388,linear_activation,0.25,2,2,1.0,0.4462072918927006
1980-11-01,-0.2999999999999998,-0.16835276606292987,linear_activation,0.25,2,2,1.0,0.4462072918927006
1980-12-01,0.2999999999999998,0.05316297326061253,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-01-01,-0.0999999999999996,0.03858996192280446,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-02-01,0.0,-0.13533906567853024,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-03-01,-0.2000000000000001,-0.08151892218005903,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-04-01,0.2999999999999998,-0.11669911056262477,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-05-01,0.0,0.021983234456364374,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-06-01,-0.2999999999999998,-0.003145348219803702,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-07-01,0.2000000000000001,0.06038176734945925,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-08-01,0.1999999999999993,-0.010274601749756725,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-09-01,0.3000000000000007,-0.003514633056314306,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-10-01,0.4000000000000003,0.006777748965543775,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-11-01,0.1999999999999993,-0.11555210221210131,linear_activation,0.25,2,2,1.0,0.4462072918927006
1981-12-01,0.0999999999999996,-0.010588842047544967,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-01-01,0.3000000000000007,-0.13836495157965933,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-02-01,0.0999999999999996,0.011917315196367845,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-03-01,0.3000000000000007,0.012918173384485051,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-04-01,0.0999999999999996,-0.0006533882825678645,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-05-01,0.1999999999999993,-0.06522656249255224,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-06-01,0.200000000000001,0.016887663627568668,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-07-01,0.0,-0.010505158423036216,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-08-01,0.2999999999999989,-0.05032907034876271,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-09-01,0.3000000000000007,-0.02424067343767874,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-10-01,0.4000000000000003,-0.1321073260951358,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-11-01,0.0,-0.118928650469416,linear_activation,0.25,2,2,1.0,0.4462072918927006
1982-12-01,-0.4000000000000003,-0.16435107495446377,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-01-01,0.0,-0.11965166886578868,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-02-01,-0.0999999999999996,-0.14360639999051866,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-03-01,-0.1000000000000014,-0.22259832675219834,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-04-01,-0.0999999999999996,-0.20865121495250968,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-05-01,0.0,-0.21756758920211858,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-06-01,-0.6999999999999993,-0.10308723387181011,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-07-01,0.0999999999999996,-0.18737605556909037,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-08-01,-0.3000000000000007,-0.14368490924384425,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-09-01,-0.3999999999999986,-0.22021340971016512,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-10-01,-0.3000000000000007,-0.20926646563136259,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-11-01,-0.1999999999999993,-0.1818306873167579,linear_activation,0.25,2,2,1.0,0.4462072918927006
1983-12-01,-0.3000000000000007,-0.22616411515937407,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-01-01,-0.2000000000000001,-0.2523277533696568,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-02-01,0.0,-0.22116842530005676,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-03-01,-0.0999999999999996,-0.16569424088903395,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-04-01,-0.2999999999999998,-0.21154601130728987,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-05-01,-0.2000000000000001,-0.2524458784725286,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-06-01,0.2999999999999998,-0.21288592757396668,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-07-01,0.0,-0.2253577568569787,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-08-01,-0.2000000000000001,-0.016037003868112888,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-09-01,0.1000000000000005,-0.22262680166459675,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-10-01,-0.2000000000000001,-0.20759313188764314,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-11-01,0.0999999999999996,-0.07169490173118227,linear_activation,0.25,2,2,1.0,0.4462072918927006
1984-12-01,0.0,-0.23518940131405236,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-01-01,-0.0999999999999996,-0.04980908800448219,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-02-01,0.0,-0.18940638701376278,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-03-01,0.0999999999999996,-0.2535326396383405,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-04-01,-0.0999999999999996,-0.04851312972527033,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-05-01,0.2000000000000001,-0.23723220270031292,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-06-01,0.0,-0.19324203803235443,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-07-01,-0.3000000000000007,-0.13226936818675414,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-08-01,0.0,-0.18190273263639126,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-09-01,0.0,-0.20212219610494575,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-10-01,-0.0999999999999996,-0.07672852851363038,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-11-01,0.0,-0.22419654252848317,linear_activation,0.25,2,2,1.0,0.4462072918927006
1985-12-01,-0.2999999999999998,-0.042898789572195825,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-01-01,0.5,-0.1535518420824589,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-02-01,0.0,-0.12575754558620375,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-03-01,-0.1000000000000005,-0.08545659215659578,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-04-01,0.1000000000000005,-0.172742369236558,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-05-01,0.0,-0.07552735867626831,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-06-01,-0.2000000000000001,-0.21334983360272058,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-07-01,-0.0999999999999996,-0.03470668202215137,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-08-01,0.0999999999999996,-0.20341939979341087,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-09-01,0.0,-0.2206459727694672,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-10-01,-0.0999999999999996,-0.1458488076839511,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-11-01,-0.3000000000000007,-0.22723033468910087,linear_activation,0.25,2,2,1.0,0.4462072918927006
1986-12-01,0.0,-0.03170463072744411,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-01-01,0.0,-0.05491265725573705,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-02-01,0.0,-0.23117718856708824,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-03-01,-0.2999999999999998,-0.22061883785026448,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-04-01,0.0,-0.09559681161716092,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-05-01,-0.0999999999999996,-0.20519198765080082,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-06-01,-0.1000000000000005,-0.10878469960356661,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-07-01,-0.0999999999999996,-0.21098779686860356,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-08-01,-0.0999999999999996,-0.23039632121010833,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-09-01,0.0999999999999996,-0.10272066673521127,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-10-01,-0.2000000000000001,-0.19994541952921072,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-11-01,-0.0999999999999996,-0.18923918889242816,linear_activation,0.25,2,2,1.0,0.4462072918927006
1987-12-01,0.0,-0.04007618513434139,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-01-01,0.0,-0.04143893540444409,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-02-01,0.0,-0.1623840345860677,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-03-01,-0.2999999999999998,-0.19812949807500085,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-04-01,0.1999999999999993,-0.05995238700099116,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-05-01,-0.1999999999999993,-0.1766742901385979,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-06-01,0.0,-0.023080329172249895,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-07-01,0.1999999999999993,-0.17566397965307398,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-08-01,-0.1999999999999993,-0.11123671767265386,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-09-01,0.0,-0.023946826020995623,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-10-01,-0.1000000000000005,-0.19800879012964512,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-11-01,0.0,-0.014644200855740495,linear_activation,0.25,2,2,1.0,0.4462072918927006
1988-12-01,0.1000000000000005,-0.17266528821450852,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-01-01,-0.2000000000000001,-0.04581562033235768,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-02-01,-0.2000000000000001,-0.06772730900695476,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-03-01,0.2000000000000001,-0.01232252454941007,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-04-01,0.0,-0.21769087903563736,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-05-01,0.0999999999999996,-0.015716650556348626,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-06-01,-0.0999999999999996,-0.010432160030302456,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-07-01,0.0,-0.1808769592972162,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-08-01,0.0999999999999996,-0.05998621779837813,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-09-01,0.0,-0.07960370550748551,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-10-01,0.1000000000000005,-0.19887654934536703,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-11-01,0.0,-0.02115057813759434,linear_activation,0.25,2,2,1.0,0.4462072918927006
1989-12-01,0.0,-0.21261545146949692,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-01-01,-0.1000000000000005,-0.04501490945680958,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-02-01,-0.0999999999999996,-0.01720129899951838,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-03-01,0.2000000000000001,-0.10842237784345268,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-04-01,0.0,-0.04618739313461996,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-05-01,-0.2000000000000001,-0.03263673213340744,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-06-01,0.2999999999999998,-0.07494220271327928,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-07-01,0.2000000000000001,-0.1326993161571956,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-08-01,0.2000000000000001,-0.02240777425910701,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-09-01,0.0,-0.018794059826920867,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-10-01,0.2999999999999998,-0.050643636456660084,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-11-01,0.0999999999999996,-0.020450334950590093,linear_activation,0.25,2,2,1.0,0.4462072918927006
1990-12-01,0.1000000000000005,-0.09982955375491784,linear_activation,0.25,2,2,1.0,0.4462072918927006
1991-01-01,0.1999999999999993,-0.021254286943068555,linear_activation,0.25,2,2,1.0,0.4462072918927006
1991-02-01,0.2000000000000001,-0.038275346818518796,linear_activation,0.25,2,2,1.0,0.4462072918927006
1991-03-01,-0.0999999999999996,-0.08998852310185453,linear_activation,0.25,2,2,1.0,0.4462072918927006
1991-04-01,0.2000000000000001,-0.1117130170048512,linear_activation,0.25,2,2,1.0,0.4462072918927006
1991-05-01,0.0,-0.13746972719014622,linear_activation,0.25,2,2,1.0,0.4462072918927006
1991-06-01,-0.1000000000000005,-0.22414146579453273,linear_activation,0.25,2,2,1.0,0.4462072918927006
1991-07-01,0.1000000000000005,-0.049699326929682625,linear_activation,0.25,2,2,1.0,0.4462072918927006
1991-08-01,0.0,-0.086693124594493,linear_activation,0.25,2,2,1.0,0.4462072918927006
1991-09-01,0.0999999999999996,-0.19160212458568693,linear_activation,0.25,2,2,1.0,0.4462072918927006
1991-10-01,0.0,-0.03234164658995278,linear_activation,0.25,2,2,1.0,0.4462072918927006
