date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.37824359446095984,linear_activation,0.9,0,0,1.0,2.221007363126434
1980-02-01,0.0,0.44319883888760203,linear_activation,0.9,0,0,1.0,2.221007363126434
1980-03-01,0.6000000000000005,0.6842213551126487,linear_activation,0.9,0,0,1.0,2.221007363126434
1980-04-01,0.5999999999999996,0.4017450114729756,linear_activation,0.9,0,0,1.0,2.221007363126434
1980-05-01,0.0999999999999996,0.5282367936742967,linear_activation,0.9,0,0,1.0,2.221007363126434
1980-06-01,0.2000000000000001,0.8087088236842287,linear_activation,0.9,0,0,1.0,2.221007363126434
1980-07-01,-0.0999999999999996,0.0053534904378482896,linear_activation,0.9,0,0,1.0,2.221007363126434
1980-08-01,-0.2000000000000001,0.6306066119996512,linear_activation,0.9,0,0,1.0,2.221007363126434
1980-09-01,0.0,0.6166563632623574,linear_activation,0.9,0,0,1.0,2.221007363126434
1980-10-01,0.0,0.07083480749542077,linear_activation,0.9,0,0,1.0,2.221007363126434
1980-11-01,-0.2999999999999998,0.10782275406134939,linear_activation,0.9,0,0,1.0,2.221007363126434
1980-12-01,0.2999999999999998,0.49433394956559107,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-01-01,-0.0999999999999996,0.47670471916090285,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-02-01,0.0,1.5824235380722649,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-03-01,-0.2000000000000001,0.25219788016385025,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-04-01,0.2999999999999998,0.810744002600812,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-05-01,0.0,0.6438556462149492,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-06-01,-0.2999999999999998,0.37249392294124434,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-07-01,0.2000000000000001,1.2933922184314088,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-08-01,0.1999999999999993,0.25091461043479296,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-09-01,0.3000000000000007,0.4627281775687471,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-10-01,0.4000000000000003,0.4613251059823345,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-11-01,0.1999999999999993,0.9534353754646476,linear_activation,0.9,0,0,1.0,2.221007363126434
1981-12-01,0.0999999999999996,0.3643013269061306,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-01-01,0.3000000000000007,0.3618780077162381,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-02-01,0.0999999999999996,0.4721603775144485,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-03-01,0.3000000000000007,0.7026346488246137,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-04-01,0.0999999999999996,0.5159236761812264,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-05-01,0.1999999999999993,1.415738361311609,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-06-01,0.200000000000001,0.47810813991243206,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-07-01,0.0,0.5207731598699046,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-08-01,0.2999999999999989,0.4025217398981762,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-09-01,0.3000000000000007,0.5895271254577241,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-10-01,0.4000000000000003,0.031099087507238752,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-11-01,0.0,0.9188239127835035,linear_activation,0.9,0,0,1.0,2.221007363126434
1982-12-01,-0.4000000000000003,1.650960493553389,linear_activation,0.9,0,0,1.0,2.221007363126434
1983-01-01,0.0,1.2002692156583183,linear_activation,0.9,0,0,1.0,2.221007363126434
