date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.02010528297294296,linear_activation,0.25,0,0,1.0,0.6664844128899691
1980-02-01,0.0,0.4371523730804063,linear_activation,0.25,0,0,1.0,0.6664844128899691
1980-03-01,0.6000000000000005,-0.8829340691447712,linear_activation,0.25,0,0,1.0,0.6664844128899691
1980-04-01,0.5999999999999996,-0.28174465266660936,linear_activation,0.25,0,0,1.0,0.6664844128899691
1980-05-01,0.0999999999999996,-0.2293147124027755,linear_activation,0.25,0,0,1.0,0.6664844128899691
1980-06-01,0.2000000000000001,-0.11654620585032598,linear_activation,0.25,0,0,1.0,0.6664844128899691
1980-07-01,-0.0999999999999996,-0.6341609564456917,linear_activation,0.25,0,0,1.0,0.6664844128899691
1980-08-01,-0.2000000000000001,-0.14861063733543003,linear_activation,0.25,0,0,1.0,0.6664844128899691
1980-09-01,0.0,-0.20414867358798428,linear_activation,0.25,0,0,1.0,0.6664844128899691
1980-10-01,0.0,0.2591486537151982,linear_activation,0.25,0,0,1.0,0.6664844128899691
1980-11-01,-0.2999999999999998,0.12373741950998493,linear_activation,0.25,0,0,1.0,0.6664844128899691
1980-12-01,0.2999999999999998,-0.5805793307661272,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-01-01,-0.0999999999999996,0.36327610792011134,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-02-01,0.0,0.1405907894748245,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-03-01,-0.2000000000000001,-0.420918600180357,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-04-01,0.2999999999999998,0.025275396309841797,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-05-01,0.0,-0.9933301475361949,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-06-01,-0.2999999999999998,-0.11443430012677114,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-07-01,0.2000000000000001,0.4972067751222481,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-08-01,0.1999999999999993,-2.0922928453202245,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-09-01,0.3000000000000007,0.07443657499821422,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-10-01,0.4000000000000003,-0.6251311070476515,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-11-01,0.1999999999999993,-0.4829145680947561,linear_activation,0.25,0,0,1.0,0.6664844128899691
1981-12-01,0.0999999999999996,-0.43364817096080394,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-01-01,0.3000000000000007,-0.22769351241973154,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-02-01,0.0999999999999996,-1.0351127200110348,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-03-01,0.3000000000000007,-0.4938654705765771,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-04-01,0.0999999999999996,-0.040854782478358734,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-05-01,0.1999999999999993,-0.08221158634852158,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-06-01,0.200000000000001,-0.4442681903960166,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-07-01,0.0,0.11656881845162316,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-08-01,0.2999999999999989,-1.8837152893303106,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-09-01,0.3000000000000007,-1.4346648727483289,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-10-01,0.4000000000000003,-0.15323071996791318,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-11-01,0.0,0.8826290119598824,linear_activation,0.25,0,0,1.0,0.6664844128899691
1982-12-01,-0.4000000000000003,-2.518523834844377,linear_activation,0.25,0,0,1.0,0.6664844128899691
1983-01-01,0.0,0.7279566852691804,linear_activation,0.25,0,0,1.0,0.6664844128899691
1983-02-01,-0.0999999999999996,0.6146585163377496,linear_activation,0.25,0,0,1.0,0.6664844128899691
1983-03-01,-0.1000000000000014,-1.4829552715008698,linear_activation,0.25,0,0,1.0,0.6664844128899691
1983-04-01,-0.0999999999999996,-1.2336443546223017,linear_activation,0.25,0,0,1.0,0.6664844128899691
1983-05-01,0.0,-0.19948409935481612,linear_activation,0.25,0,0,1.0,0.6664844128899691
1983-06-01,-0.6999999999999993,-1.3947762253876956,linear_activation,0.25,0,0,1.0,0.6664844128899691
1983-07-01,0.0999999999999996,-1.8689019778674354,linear_activation,0.25,0,0,1.0,0.6664844128899691
1983-08-01,-0.3000000000000007,0.557605984571729,linear_activation,0.25,0,0,1.0,0.6664844128899691
1983-09-01,-0.3999999999999986,-2.0572102146686353,linear_activation,0.25,0,0,1.0,0.6664844128899691
