date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.5518732068470807,linear_activation,0.95,1,8,1.0,0.4036206056789731
1980-02-01,0.0,0.5429964109458508,linear_activation,0.95,1,8,1.0,0.4036206056789731
1980-03-01,0.6000000000000005,0.5076731491872608,linear_activation,0.95,1,8,1.0,0.4036206056789731
1980-04-01,0.5999999999999996,0.6297190376360013,linear_activation,0.95,1,8,1.0,0.4036206056789731
1980-05-01,0.0999999999999996,0.623842840891975,linear_activation,0.95,1,8,1.0,0.4036206056789731
1980-06-01,0.2000000000000001,0.18416202570138657,linear_activation,0.95,1,8,1.0,0.4036206056789731
1980-07-01,-0.0999999999999996,0.22425273774479423,linear_activation,0.95,1,8,1.0,0.4036206056789731
1980-08-01,-0.2000000000000001,0.22767612430915407,linear_activation,0.95,1,8,1.0,0.4036206056789731
1980-09-01,0.0,0.19669091901104166,linear_activation,0.95,1,8,1.0,0.4036206056789731
1980-10-01,0.0,0.26546000278542314,linear_activation,0.95,1,8,1.0,0.4036206056789731
1980-11-01,-0.2999999999999998,0.23583608706967818,linear_activation,0.95,1,8,1.0,0.4036206056789731
1980-12-01,0.2999999999999998,0.6106468179199902,linear_activation,0.95,1,8,1.0,0.4036206056789731
1981-01-01,-0.0999999999999996,0.494873298854165,linear_activation,0.95,1,8,1.0,0.4036206056789731
1981-02-01,0.0,0.2637384692107166,linear_activation,0.95,1,8,1.0,0.4036206056789731
1981-03-01,-0.2000000000000001,0.35897607932927983,linear_activation,0.95,1,8,1.0,0.4036206056789731
1981-04-01,0.2999999999999998,0.2362887147299635,linear_activation,0.95,1,8,1.0,0.4036206056789731
1981-05-01,0.0,0.4249765499054518,linear_activation,0.95,1,8,1.0,0.4036206056789731
1981-06-01,-0.2999999999999998,0.2787305168570712,linear_activation,0.95,1,8,1.0,0.4036206056789731
1981-07-01,0.2000000000000001,0.41603162666346666,linear_activation,0.95,1,8,1.0,0.4036206056789731
1981-08-01,0.1999999999999993,0.4223740733850084,linear_activation,0.95,1,8,1.0,0.4036206056789731
1981-09-01,0.3000000000000007,0.601785798217724,linear_activation,0.95,1,8,1.0,0.4036206056789731
