date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.08931999886108886,linear_activation,0.05,1,8,1.0,10.000000000000002
1980-02-01,0.0,0.06727212228971328,linear_activation,0.05,1,8,1.0,10.000000000000002
1980-03-01,0.6000000000000005,0.028978322959776065,linear_activation,0.05,1,8,1.0,10.000000000000002
1980-04-01,0.5999999999999996,0.1616131826358755,linear_activation,0.05,1,8,1.0,10.000000000000002
1980-05-01,0.0999999999999996,0.0027098819139218244,linear_activation,0.05,1,8,1.0,10.000000000000002
1980-06-01,0.2000000000000001,0.035352955183729294,linear_activation,0.05,1,8,1.0,10.000000000000002
1980-07-01,-0.0999999999999996,-0.042474702965518446,linear_activation,0.05,1,8,1.0,10.000000000000002
1980-08-01,-0.2000000000000001,-0.12143037467426225,linear_activation,0.05,1,8,1.0,10.000000000000002
1980-09-01,0.0,-0.23139467094007188,linear_activation,0.05,1,8,1.0,10.000000000000002
1980-10-01,0.0,-0.1122615934927412,linear_activation,0.05,1,8,1.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.16578830022713734,linear_activation,0.05,1,8,1.0,10.000000000000002
1980-12-01,0.2999999999999998,-0.019823411614038555,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-01-01,-0.0999999999999996,-0.10950358484108509,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-02-01,0.0,-0.049977043022396965,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-03-01,-0.2000000000000001,-0.06885856513497508,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-04-01,0.2999999999999998,-0.19842389581356448,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-05-01,0.0,-0.11030415644864434,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-06-01,-0.2999999999999998,-0.13540816584410773,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-07-01,0.2000000000000001,-0.09756794270767674,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-08-01,0.1999999999999993,-0.2089643833717046,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-09-01,0.3000000000000007,-0.06901830948658012,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-10-01,0.4000000000000003,-0.22310747536071152,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-11-01,0.1999999999999993,-0.12727636917126905,linear_activation,0.05,1,8,1.0,10.000000000000002
1981-12-01,0.0999999999999996,-0.12902802954947873,linear_activation,0.05,1,8,1.0,10.000000000000002
1982-01-01,0.3000000000000007,-0.10170406145338778,linear_activation,0.05,1,8,1.0,10.000000000000002
1982-02-01,0.0999999999999996,-0.1067499921864527,linear_activation,0.05,1,8,1.0,10.000000000000002
1982-03-01,0.3000000000000007,-0.2005245281075192,linear_activation,0.05,1,8,1.0,10.000000000000002
1982-04-01,0.0999999999999996,0.044000895463527395,linear_activation,0.05,1,8,1.0,10.000000000000002
