date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.4911780374792492,linear_activation,0.95,2,8,1.0,0.2702215594677964
1980-02-01,0.0,0.5602505429082111,linear_activation,0.95,2,8,1.0,0.2702215594677964
1980-03-01,0.6000000000000005,0.512185432683246,linear_activation,0.95,2,8,1.0,0.2702215594677964
1980-04-01,0.5999999999999996,0.6224455445951583,linear_activation,0.95,2,8,1.0,0.2702215594677964
1980-05-01,0.0999999999999996,0.6136003973819774,linear_activation,0.95,2,8,1.0,0.2702215594677964
1980-06-01,0.2000000000000001,0.18560657464765612,linear_activation,0.95,2,8,1.0,0.2702215594677964
1980-07-01,-0.0999999999999996,0.2551095507570586,linear_activation,0.95,2,8,1.0,0.2702215594677964
1980-08-01,-0.2000000000000001,0.2573782600910475,linear_activation,0.95,2,8,1.0,0.2702215594677964
1980-09-01,0.0,0.20195770423396392,linear_activation,0.95,2,8,1.0,0.2702215594677964
1980-10-01,0.0,0.28154762910068204,linear_activation,0.95,2,8,1.0,0.2702215594677964
1980-11-01,-0.2999999999999998,0.21974776557522127,linear_activation,0.95,2,8,1.0,0.2702215594677964
1980-12-01,0.2999999999999998,0.6013282317412603,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-01-01,-0.0999999999999996,0.5019401454573131,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-02-01,0.0,0.23898074966254002,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-03-01,-0.2000000000000001,0.35796664766836916,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-04-01,0.2999999999999998,0.2633352130574793,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-05-01,0.0,0.416039001828875,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-06-01,-0.2999999999999998,0.27142491009945074,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-07-01,0.2000000000000001,0.4091427941825802,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-08-01,0.1999999999999993,0.41828945303347836,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-09-01,0.3000000000000007,0.5960893618691697,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-10-01,0.4000000000000003,0.5910920930083343,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-11-01,0.1999999999999993,0.41227031423891713,linear_activation,0.95,2,8,1.0,0.2702215594677964
1981-12-01,0.0999999999999996,0.5624391006183047,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-01-01,0.3000000000000007,0.40533227175231046,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-02-01,0.0999999999999996,0.5605066867078408,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-03-01,0.3000000000000007,0.5381262841403716,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-04-01,0.0999999999999996,0.5497927587068816,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-05-01,0.1999999999999993,0.3567421563077062,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-06-01,0.200000000000001,0.5663398392078672,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-07-01,0.0,0.5413963938497608,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-08-01,0.2999999999999989,0.5634992747852776,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-09-01,0.3000000000000007,0.5522976482823964,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-10-01,0.4000000000000003,0.41664751869368627,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-11-01,0.0,0.4147991066019677,linear_activation,0.95,2,8,1.0,0.2702215594677964
1982-12-01,-0.4000000000000003,0.24321543439671517,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-01-01,0.0,0.28469632105851084,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-02-01,-0.0999999999999996,0.3340575220829247,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-03-01,-0.1000000000000014,0.17601766503979718,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-04-01,-0.0999999999999996,0.16776695403266578,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-05-01,0.0,0.20126008609182444,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-06-01,-0.6999999999999993,0.27405250660732355,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-07-01,0.0999999999999996,0.23274675334499584,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-08-01,-0.3000000000000007,0.20907350317378737,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-09-01,-0.3999999999999986,0.18005565255382788,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-10-01,-0.3000000000000007,0.21852084666472904,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-11-01,-0.1999999999999993,0.258154892097265,linear_activation,0.95,2,8,1.0,0.2702215594677964
1983-12-01,-0.3000000000000007,0.17771408095591074,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-01-01,-0.2000000000000001,0.16019719811517225,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-02-01,0.0,0.20344758922505246,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-03-01,-0.0999999999999996,0.259359362364649,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-04-01,-0.2999999999999998,0.19982992117785436,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-05-01,-0.2000000000000001,0.16878038285453975,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-06-01,0.2999999999999998,0.20138666703494146,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-07-01,0.0,0.2059512893629929,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-08-01,-0.2000000000000001,0.553401460814456,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-09-01,0.1000000000000005,0.1806096979215022,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-10-01,-0.2000000000000001,0.24392830239563948,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-11-01,0.0999999999999996,0.437521994106609,linear_activation,0.95,2,8,1.0,0.2702215594677964
1984-12-01,0.0,0.20558438536482515,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-01-01,-0.0999999999999996,0.5067694916715201,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-02-01,0.0,0.2632076068604008,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-03-01,0.0999999999999996,0.18516556947754712,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-04-01,-0.0999999999999996,0.5057245390586014,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-05-01,0.2000000000000001,0.20562092483476627,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-06-01,0.0,0.28736611903331866,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-07-01,-0.3000000000000007,0.37742668882803965,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-08-01,0.0,0.23352516930178394,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-09-01,0.0,0.20902736370954017,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-10-01,-0.0999999999999996,0.48377945416414264,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-11-01,0.0,0.1931148607674936,linear_activation,0.95,2,8,1.0,0.2702215594677964
1985-12-01,-0.2999999999999998,0.5129244257827456,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-01-01,0.5,0.30378366212757013,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-02-01,0.0,0.37710432894471974,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-03-01,-0.1000000000000005,0.4159315027555786,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-04-01,0.1000000000000005,0.26055264061159583,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-05-01,0.0,0.49190298988684006,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-06-01,-0.2000000000000001,0.22655091882271383,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-07-01,-0.0999999999999996,0.5529050122404228,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-08-01,0.0999999999999996,0.2461054898887044,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-09-01,0.0,0.2779541544515208,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-10-01,-0.0999999999999996,0.38703587603556266,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-11-01,-0.3000000000000007,0.2267966077916777,linear_activation,0.95,2,8,1.0,0.2702215594677964
1986-12-01,0.0,0.571277315020422,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-01-01,0.0,0.4571290047142219,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-02-01,0.0,0.23535570374168888,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-03-01,-0.2999999999999998,0.22282126765321203,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-04-01,0.0,0.4606326799041237,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-05-01,-0.0999999999999996,0.223254087818424,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-06-01,-0.1000000000000005,0.35701094514885523,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-07-01,-0.0999999999999996,0.23480703870089,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-08-01,-0.0999999999999996,0.21980261246117364,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-09-01,0.0999999999999996,0.42158761619874385,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-10-01,-0.2000000000000001,0.34701957693711616,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-11-01,-0.0999999999999996,0.4191227227936194,linear_activation,0.95,2,8,1.0,0.2702215594677964
1987-12-01,0.0,0.6074687579071683,linear_activation,0.95,2,8,1.0,0.2702215594677964
1988-01-01,0.0,0.5895199269308016,linear_activation,0.95,2,8,1.0,0.2702215594677964
1988-02-01,0.0,0.2937805613904912,linear_activation,0.95,2,8,1.0,0.2702215594677964
1988-03-01,-0.2999999999999998,0.22450933674057394,linear_activation,0.95,2,8,1.0,0.2702215594677964
1988-04-01,0.1999999999999993,0.47269375833158783,linear_activation,0.95,2,8,1.0,0.2702215594677964
1988-05-01,-0.1999999999999993,0.2325329770282848,linear_activation,0.95,2,8,1.0,0.2702215594677964
1988-06-01,0.0,0.5555611895701672,linear_activation,0.95,2,8,1.0,0.2702215594677964
1988-07-01,0.1999999999999993,0.23390198649453728,linear_activation,0.95,2,8,1.0,0.2702215594677964
1988-08-01,-0.1999999999999993,0.2731834299999939,linear_activation,0.95,2,8,1.0,0.2702215594677964
