date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1049034979241432,linear_activation,0.05,1,4,1.0,10.000000000000002
1980-02-01,0.0,0.07968346465300764,linear_activation,0.05,1,4,1.0,10.000000000000002
1980-03-01,0.6000000000000005,0.02413118528858225,linear_activation,0.05,1,4,1.0,10.000000000000002
1980-04-01,0.5999999999999996,0.13329535882874427,linear_activation,0.05,1,4,1.0,10.000000000000002
1980-05-01,0.0999999999999996,-0.0007618609701394007,linear_activation,0.05,1,4,1.0,10.000000000000002
1980-06-01,0.2000000000000001,0.05274365528080579,linear_activation,0.05,1,4,1.0,10.000000000000002
1980-07-01,-0.0999999999999996,-0.03688824639213677,linear_activation,0.05,1,4,1.0,10.000000000000002
1980-08-01,-0.2000000000000001,-0.11390610849832883,linear_activation,0.05,1,4,1.0,10.000000000000002
1980-09-01,0.0,-0.2289687546949918,linear_activation,0.05,1,4,1.0,10.000000000000002
1980-10-01,0.0,-0.11311484973374872,linear_activation,0.05,1,4,1.0,10.000000000000002
1980-11-01,-0.2999999999999998,-0.17381633969380886,linear_activation,0.05,1,4,1.0,10.000000000000002
1980-12-01,0.2999999999999998,-0.03064301507896473,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-01-01,-0.0999999999999996,-0.11891461645602226,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-02-01,0.0,-0.040284227591789304,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-03-01,-0.2000000000000001,-0.0650903160594592,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-04-01,0.2999999999999998,-0.20007797024652732,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-05-01,0.0,-0.10491161650787904,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-06-01,-0.2999999999999998,-0.13068102260528922,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-07-01,0.2000000000000001,-0.1012920955837692,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-08-01,0.1999999999999993,-0.2086608213558902,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-09-01,0.3000000000000007,-0.09026335431098306,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-10-01,0.4000000000000003,-0.24705132205927516,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-11-01,0.1999999999999993,-0.10252730046442202,linear_activation,0.05,1,4,1.0,10.000000000000002
1981-12-01,0.0999999999999996,-0.12974569178590079,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-01-01,0.3000000000000007,-0.09443234205455918,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-02-01,0.0999999999999996,-0.10877940530136723,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-03-01,0.3000000000000007,-0.199395617426793,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-04-01,0.0999999999999996,0.04233034903707364,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-05-01,0.1999999999999993,-0.1545516651662488,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-06-01,0.200000000000001,-0.021541499393033004,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-07-01,0.0,-0.20008554079167787,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-08-01,0.2999999999999989,-0.06756420441664829,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-09-01,0.3000000000000007,-0.1380168104133722,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-10-01,0.4000000000000003,-0.12660593325044053,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-11-01,0.0,-0.14215848059287636,linear_activation,0.05,1,4,1.0,10.000000000000002
1982-12-01,-0.4000000000000003,-0.3100253530319234,linear_activation,0.05,1,4,1.0,10.000000000000002
1983-01-01,0.0,-0.09710593198587801,linear_activation,0.05,1,4,1.0,10.000000000000002
1983-02-01,-0.0999999999999996,-0.31177063360567464,linear_activation,0.05,1,4,1.0,10.000000000000002
1983-03-01,-0.1000000000000014,-0.2043386182185804,linear_activation,0.05,1,4,1.0,10.000000000000002
1983-04-01,-0.0999999999999996,-0.2201602629480538,linear_activation,0.05,1,4,1.0,10.000000000000002
1983-05-01,0.0,-0.4234103444381849,linear_activation,0.05,1,4,1.0,10.000000000000002
1983-06-01,-0.6999999999999993,-0.20731908062185947,linear_activation,0.05,1,4,1.0,10.000000000000002
