date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.08118982519180255,linear_activation,0.5,1,8,1.0,4.482221685612751
1980-02-01,0.0,0.2964782754281636,linear_activation,0.5,1,8,1.0,4.482221685612751
1980-03-01,0.6000000000000005,0.03556207980737876,linear_activation,0.5,1,8,1.0,4.482221685612751
1980-04-01,0.5999999999999996,0.6029057486584911,linear_activation,0.5,1,8,1.0,4.482221685612751
1980-05-01,0.0999999999999996,0.45000737666411006,linear_activation,0.5,1,8,1.0,4.482221685612751
1980-06-01,0.2000000000000001,0.1169168952453739,linear_activation,0.5,1,8,1.0,4.482221685612751
1980-07-01,-0.0999999999999996,-0.04023002213215307,linear_activation,0.5,1,8,1.0,4.482221685612751
1980-08-01,-0.2000000000000001,-0.07366846340970071,linear_activation,0.5,1,8,1.0,4.482221685612751
1980-09-01,0.0,-0.10343611847616867,linear_activation,0.5,1,8,1.0,4.482221685612751
1980-10-01,0.0,-0.05141607448620299,linear_activation,0.5,1,8,1.0,4.482221685612751
1980-11-01,-0.2999999999999998,-0.12896913445526426,linear_activation,0.5,1,8,1.0,4.482221685612751
1980-12-01,0.2999999999999998,0.5111070981910973,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-01-01,-0.0999999999999996,0.0011043758465557616,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-02-01,0.0,0.02170555146630432,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-03-01,-0.2000000000000001,-0.08658487443119328,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-04-01,0.2999999999999998,-0.12134643609536984,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-05-01,0.0,-0.15537458084155037,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-06-01,-0.2999999999999998,0.014054355886568514,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-07-01,0.2000000000000001,-0.00821629651841507,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-08-01,0.1999999999999993,-0.1868022096738073,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-09-01,0.3000000000000007,0.1905405052819907,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-10-01,0.4000000000000003,0.08049289742759252,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-11-01,0.1999999999999993,0.3445215555855161,linear_activation,0.5,1,8,1.0,4.482221685612751
1981-12-01,0.0999999999999996,0.1802337364057574,linear_activation,0.5,1,8,1.0,4.482221685612751
1982-01-01,0.3000000000000007,-0.06484135124131579,linear_activation,0.5,1,8,1.0,4.482221685612751
1982-02-01,0.0999999999999996,0.030585908216788714,linear_activation,0.5,1,8,1.0,4.482221685612751
1982-03-01,0.3000000000000007,-0.0412783189563791,linear_activation,0.5,1,8,1.0,4.482221685612751
1982-04-01,0.0999999999999996,0.14180620187820925,linear_activation,0.5,1,8,1.0,4.482221685612751
1982-05-01,0.1999999999999993,0.22558763583887556,linear_activation,0.5,1,8,1.0,4.482221685612751
1982-06-01,0.200000000000001,0.1416557498007026,linear_activation,0.5,1,8,1.0,4.482221685612751
1982-07-01,0.0,0.08577030060856226,linear_activation,0.5,1,8,1.0,4.482221685612751
