date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1685519265330804,linear_activation,0.05,0,0,1.0,7.4013339421880975
1980-02-01,0.0,0.2743530356441096,linear_activation,0.05,0,0,1.0,7.4013339421880975
1980-03-01,0.6000000000000005,0.1368337996766877,linear_activation,0.05,0,0,1.0,7.4013339421880975
1980-04-01,0.5999999999999996,0.10704267406332878,linear_activation,0.05,0,0,1.0,7.4013339421880975
1980-05-01,0.0999999999999996,0.0748719552694537,linear_activation,0.05,0,0,1.0,7.4013339421880975
1980-06-01,0.2000000000000001,-0.016935656480965157,linear_activation,0.05,0,0,1.0,7.4013339421880975
1980-07-01,-0.0999999999999996,0.08711288564271821,linear_activation,0.05,0,0,1.0,7.4013339421880975
1980-08-01,-0.2000000000000001,-0.0732253250632021,linear_activation,0.05,0,0,1.0,7.4013339421880975
1980-09-01,0.0,-0.3267032980756631,linear_activation,0.05,0,0,1.0,7.4013339421880975
1980-10-01,0.0,-0.1687186469723251,linear_activation,0.05,0,0,1.0,7.4013339421880975
1980-11-01,-0.2999999999999998,-0.24951770553958055,linear_activation,0.05,0,0,1.0,7.4013339421880975
1980-12-01,0.2999999999999998,0.17039779657417986,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-01-01,-0.0999999999999996,-0.33947510079718324,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-02-01,0.0,0.017573138570305773,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-03-01,-0.2000000000000001,-0.13308246162616602,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-04-01,0.2999999999999998,-0.3094812859830017,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-05-01,0.0,-0.12634670357043795,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-06-01,-0.2999999999999998,-0.22737263888384876,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-07-01,0.2000000000000001,-0.14619676984796706,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-08-01,0.1999999999999993,-0.2463081235086803,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-09-01,0.3000000000000007,-0.04285275398308826,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-10-01,0.4000000000000003,-0.29024530120134096,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-11-01,0.1999999999999993,-0.13580344030925498,linear_activation,0.05,0,0,1.0,7.4013339421880975
1981-12-01,0.0999999999999996,-0.08010393223479091,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-01-01,0.3000000000000007,-0.11143762063012247,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-02-01,0.0999999999999996,-0.0791193058053003,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-03-01,0.3000000000000007,-0.2725900045285438,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-04-01,0.0999999999999996,-0.02383861441171007,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-05-01,0.1999999999999993,-0.13346783634059925,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-06-01,0.200000000000001,-0.024142382587428405,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-07-01,0.0,-0.19256709500580352,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-08-01,0.2999999999999989,0.018438689471389245,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-09-01,0.3000000000000007,-0.17265644142525807,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-10-01,0.4000000000000003,-0.16514242313480743,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-11-01,0.0,-0.17540314691273956,linear_activation,0.05,0,0,1.0,7.4013339421880975
1982-12-01,-0.4000000000000003,-0.36610865760692657,linear_activation,0.05,0,0,1.0,7.4013339421880975
1983-01-01,0.0,-0.011137422950418228,linear_activation,0.05,0,0,1.0,7.4013339421880975
1983-02-01,-0.0999999999999996,-0.3055190634694564,linear_activation,0.05,0,0,1.0,7.4013339421880975
1983-03-01,-0.1000000000000014,-0.15459241205080096,linear_activation,0.05,0,0,1.0,7.4013339421880975
1983-04-01,-0.0999999999999996,-0.20671800365966028,linear_activation,0.05,0,0,1.0,7.4013339421880975
1983-05-01,0.0,-0.43522495704600495,linear_activation,0.05,0,0,1.0,7.4013339421880975
1983-06-01,-0.6999999999999993,-0.18406506271305192,linear_activation,0.05,0,0,1.0,7.4013339421880975
1983-07-01,0.0999999999999996,-0.21555140762732378,linear_activation,0.05,0,0,1.0,7.4013339421880975
